	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-6968-01A;SLC44A5	SLC44A5	TCGA-55-6968-01A	Nonsense_Mutation	0.0	0.0429526675859674	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-6968-01A;SPTA1	SPTA1	TCGA-55-6968-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;KCNT2	KCNT2	TCGA-55-6968-01A	Silent	1.0	-0.320808277447161	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-6968-01A;PTPRC	PTPRC	TCGA-55-6968-01A	Missense_Mutation	1.0	-0.628147919550413	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.92	0.006	0.074
TCGA-55-6968-01A;USH2A	USH2A	TCGA-55-6968-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-6968-01A;USH2A	USH2A	TCGA-55-6968-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-6968-01A;CTNNA2	CTNNA2	TCGA-55-6968-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-6968-01A;SCN9A	SCN9A	TCGA-55-6968-01A	Missense_Mutation	-1.0	-0.0087166630315402	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-6968-01A;ROBO2	ROBO2	TCGA-55-6968-01A	Missense_Mutation	0.0	-1.24283356747469	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.952	0.032	0.016
TCGA-55-6968-01A;ARAP2	ARAP2	TCGA-55-6968-01A	Silent	0.0	-0.429985233227807	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.934	0.0	0.066
TCGA-55-6968-01A;CDH12	CDH12	TCGA-55-6968-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-6968-01A;DNAH8	DNAH8	TCGA-55-6968-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;COL12A1	COL12A1	TCGA-55-6968-01A	Missense_Mutation	0.0	-1.08821381847201	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.934	0.0	0.066
TCGA-55-6968-01A;EPHA7	EPHA7	TCGA-55-6968-01A	Silent	0.0	-0.58213721226683	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.978	0.002	0.02
TCGA-55-6968-01A;LAMA2	LAMA2	TCGA-55-6968-01A	Missense_Mutation	0.0	-0.4496065288348	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.638	0.008	0.354
TCGA-55-6968-01A;BRAF	BRAF	TCGA-55-6968-01A	Missense_Mutation	0.0	-0.0791012883695772	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-55-6968-01A;CSMD1	CSMD1	TCGA-55-6968-01A	Missense_Mutation	0.0	3.19335541629018	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;MMP16	MMP16	TCGA-55-6968-01A	Frame_Shift_Del	0.0	-1.22984010294408	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-6968-01A;LRP12	LRP12	TCGA-55-6968-01A	Missense_Mutation	0.0	-0.375391569827558	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-6968-01A;RANBP6	RANBP6	TCGA-55-6968-01A	Missense_Mutation	0.0	-0.29682827769537	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-6968-01A;ABCA1	ABCA1	TCGA-55-6968-01A	Silent	0.0	-0.738195003592009	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.544	0.01	0.446
TCGA-55-6968-01A;ABCD2	ABCD2	TCGA-55-6968-01A	Silent	0.0	-0.581006101363578	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-6968-01A;CLIP1	CLIP1	TCGA-55-6968-01A	Missense_Mutation	0.0	-0.192438216832824	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.692	0.0	0.308
TCGA-55-6968-01A;RIMBP2	RIMBP2	TCGA-55-6968-01A	Missense_Mutation	0.0	0.853879393021776	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;RB1	RB1	TCGA-55-6968-01A	Nonsense_Mutation	-1.0	-0.373398900641988	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-55-6968-01A;ASXL3	ASXL3	TCGA-55-6968-01A	Missense_Mutation	0.0	-0.536320620692306	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-6968-01A;FHOD3	FHOD3	TCGA-55-6968-01A	Missense_Mutation	0.0	0.134289114735072	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-6968-01A;PREX1	PREX1	TCGA-55-6968-01A	Missense_Mutation	0.0	-1.04375738357988	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.894	0.0	0.106
TCGA-55-6968-01A;KCNG1	KCNG1	TCGA-55-6968-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;DNAH7	DNAH7	TCGA-75-5146-01A	Missense_Mutation	0.0	2.04632422425113	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-75-5146-01A;NLGN1	NLGN1	TCGA-75-5146-01A	Missense_Mutation	0.0	1.02410239172532	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;MAP1B	MAP1B	TCGA-75-5146-01A	Silent	0.0	0.345982053867811	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.942	0.046	0.012
TCGA-75-5146-01A;GRIK2	GRIK2	TCGA-75-5146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;BRAF	BRAF	TCGA-75-5146-01A	Missense_Mutation	1.0	-0.0787998035734305	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-75-5146-01A;MGAM	MGAM	TCGA-75-5146-01A	Missense_Mutation	1.0	-1.42094480157158	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;CUBN	CUBN	TCGA-75-5146-01A	Missense_Mutation	0.0	-0.484737823897736	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.984	0.0	0.016
TCGA-75-5146-01A;GLI1	GLI1	TCGA-75-5146-01A	Missense_Mutation	0.0	-1.91893430816807	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.602	0.12	0.278
TCGA-75-5146-01A;ACACA	ACACA	TCGA-75-5146-01A	Silent	0.0	-0.0329743798583124	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.554	0.008	0.438
TCGA-75-5146-01A;STK11	STK11	TCGA-75-5146-01A	Missense_Mutation	0.0	0.104196394034546	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.022	0.004	0.974
TCGA-50-6592-01A;USH2A	USH2A	TCGA-50-6592-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;USH2A	USH2A	TCGA-50-6592-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;FIGN	FIGN	TCGA-50-6592-01A	Nonsense_Mutation	0.0	-0.27948271570011	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-6592-01A;DNAH7	DNAH7	TCGA-50-6592-01A	Missense_Mutation	0.0	2.04632475753492	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;TP63	TP63	TCGA-50-6592-01A	Silent	1.0	1.14693721587372	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.586	0.062	0.352
TCGA-50-6592-01A;ADCY2	ADCY2	TCGA-50-6592-01A	Missense_Mutation	1.0	-0.0925895810891618	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-50-6592-01A;ADAMTS12	ADAMTS12	TCGA-50-6592-01A	Missense_Mutation	1.0	-0.749248018573268	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.968	0.014	0.018
TCGA-50-6592-01A;PREX2	PREX2	TCGA-50-6592-01A	Silent	0.0	-0.381039388600358	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6592-01A;SLCO5A1	SLCO5A1	TCGA-50-6592-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;GLDC	GLDC	TCGA-50-6592-01A	Silent	0.0	-0.375220227162585	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.994	0.0	0.006
TCGA-50-6592-01A;ASTN2	ASTN2	TCGA-50-6592-01A	Silent	0.0	0.750055287030841	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6592-01A;DSCAML1	DSCAML1	TCGA-50-6592-01A	Splice_Site	0.0	0.513821591812267	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-50-6592-01A;PDE3A	PDE3A	TCGA-50-6592-01A	Missense_Mutation	0.0	0.0296701777074492	6.0	0.21686458686444499	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;ABCC9	ABCC9	TCGA-50-6592-01A	Missense_Mutation	0.0	-0.443082969930468	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;ABCC9	ABCC9	TCGA-50-6592-01A	Splice_Site	0.0	-0.443082969930468	2.0	0.1980928790188911	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;CNTN1	CNTN1	TCGA-50-6592-01A	Missense_Mutation	0.0	-0.445727966200059	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.972	0.006	0.022
TCGA-50-6592-01A;ADAMTS20	ADAMTS20	TCGA-50-6592-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;SUPT16H	SUPT16H	TCGA-50-6592-01A	Frame_Shift_Del	1.0	-0.0466348957819569	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.142	0.096	0.762
TCGA-50-6592-01A;RYR3	RYR3	TCGA-50-6592-01A	Silent	0.0	1.74236118988783	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6592-01A;PREX1	PREX1	TCGA-50-6592-01A	Silent	0.0	-1.04346956589521	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.902	0.0	0.098
TCGA-86-8056-01A;KIF21B	KIF21B	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.913972304071451	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8056-01A;RYR2	RYR2	TCGA-86-8056-01A	Silent	0.0	-0.311982477428829	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.004	0.016
TCGA-86-8056-01A;NEB	NEB	TCGA-86-8056-01A	Intron	0.0	-0.374016187443575	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.998	0.0	0.002
TCGA-86-8056-01A;CHL1	CHL1	TCGA-86-8056-01A	Silent	0.0	1.04086478194993	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.968	0.006	0.026
TCGA-86-8056-01A;MED12L	MED12L	TCGA-86-8056-01A	Missense_Mutation	0.0	-1.02824856675744	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-8056-01A;MAP1B	MAP1B	TCGA-86-8056-01A	Missense_Mutation	1.0	0.348105424011384	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.904	0.034	0.062
TCGA-86-8056-01A;THBS2	THBS2	TCGA-86-8056-01A	Nonsense_Mutation	0.0	0.091851399800843	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.672	0.184	0.144
TCGA-86-8056-01A;ZFHX4	ZFHX4	TCGA-86-8056-01A	5'UTR	0.0	-0.0830462173598247	0.0	0.0	0.0	Neutral	Neutral	0.982	0.0	0.018
TCGA-86-8056-01A;ROR2	ROR2	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.301736649821915	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.982	0.004	0.014
TCGA-86-8056-01A;MUC6	MUC6	TCGA-86-8056-01A	Missense_Mutation	0.0	1.87208737955184	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.874	0.026	0.1
TCGA-86-8056-01A;NAALAD2	NAALAD2	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.891275369924788	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8056-01A;DSCAML1	DSCAML1	TCGA-86-8056-01A	Silent	0.0	0.515959207247084	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8056-01A;KRAS	KRAS	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.0383957131925229	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8056-01A;POSTN	POSTN	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.243171718809843	0.0	0.0	0.0	Neutral	Neutral	0.944	0.0	0.056
TCGA-86-8056-01A;RB1	RB1	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.370974660746449	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-86-8056-01A;MUC16	MUC16	TCGA-86-8056-01A	Silent	0.0	4.76428369341092	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.878	0.036	0.086
TCGA-86-8056-01A;ZNF536	ZNF536	TCGA-86-8056-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-8056-01A;CARD8	CARD8	TCGA-86-8056-01A	Missense_Mutation	0.0	-0.27820589159661	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Neutral	0.812	0.0	0.188
TCGA-05-4418-01A;CLCA2	CLCA2	TCGA-05-4418-01A	Missense_Mutation	0.0	1.24660680280103	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4418-01A;PXDN	PXDN	TCGA-05-4418-01A	Silent	0.0	-0.799349250291567	0.0	0.0	0.0	Neutral	Neutral	0.674	0.0	0.326
TCGA-05-4418-01A;OTOF	OTOF	TCGA-05-4418-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4418-01A;CHL1	CHL1	TCGA-05-4418-01A	Silent	0.0	1.03849798432074	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.97	0.008	0.022
TCGA-05-4418-01A;EPHA6	EPHA6	TCGA-05-4418-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4418-01A;MME	MME	TCGA-05-4418-01A	Silent	0.0	0.968922383405982	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.798	0.0	0.202
TCGA-05-4418-01A;FBXL7	FBXL7	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.152859799547986	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.926	0.038	0.036
TCGA-05-4418-01A;SPEF2	SPEF2	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.139859873183988	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-05-4418-01A;SEMA3A	SEMA3A	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.0100205463866663	5.0	0.24597530811791965	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4418-01A;CSMD1	CSMD1	TCGA-05-4418-01A	Missense_Mutation	0.0	3.19350717906075	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4418-01A;ANK1	ANK1	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.304084882530115	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4418-01A;ST18	ST18	TCGA-05-4418-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.976	0.0	0.024
TCGA-05-4418-01A;GPR158	GPR158	TCGA-05-4418-01A	Silent	0.0	-1.08826711413754	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4418-01A;LGR5	LGR5	TCGA-05-4418-01A	Silent	0.0	1.34125392292607	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4418-01A;HECTD4	HECTD4	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.407921911259761	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-05-4418-01A;FREM2	FREM2	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.39678412989413	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.942	0.056	0.002
TCGA-05-4418-01A;BCL11B	BCL11B	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.854828508068588	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-05-4418-01A;MGA	MGA	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.0880408370551458	32.0	0.2615643313525694	0.0002605267552117349	Tumor suppressor	Tumor suppressor	0.058	0.0	0.942
TCGA-05-4418-01A;SEMA6D	SEMA6D	TCGA-05-4418-01A	Missense_Mutation	0.0	-0.0301278332097515	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-05-4418-01A;MUC16	MUC16	TCGA-05-4418-01A	Missense_Mutation	0.0	4.76192215427944	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.884	0.038	0.078
TCGA-05-4418-01A;ZNF536	ZNF536	TCGA-05-4418-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-38-4627-01A;EGFR	EGFR	TCGA-38-4627-01A	Missense_Mutation	0.0	0.0225052381606922	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.022	0.822	0.156
TCGA-55-7911-01A;CAMTA1	CAMTA1	TCGA-55-7911-01A	Silent	0.0	-0.513217169852954	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7911-01A;NBAS	NBAS	TCGA-55-7911-01A	Missense_Mutation	0.0	0.0185490579347789	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.966	0.0	0.034
TCGA-55-7911-01A;OTOF	OTOF	TCGA-55-7911-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-7911-01A;POTEE	POTEE	TCGA-55-7911-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-7911-01A;NCKAP5	NCKAP5	TCGA-55-7911-01A	Missense_Mutation	0.0	-6.23263785010849	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-7911-01A;ITGA4	ITGA4	TCGA-55-7911-01A	Missense_Mutation	0.0	-1.05480184197611	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.594	0.292	0.114
TCGA-55-7911-01A;EPHA5	EPHA5	TCGA-55-7911-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7911-01A;EPHA5	EPHA5	TCGA-55-7911-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7911-01A;KIAA1109	KIAA1109	TCGA-55-7911-01A	Missense_Mutation	0.0	-0.691663367986771	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.936	0.0	0.064
TCGA-55-7911-01A;PAIP1	PAIP1	TCGA-55-7911-01A	Missense_Mutation	0.0	0.451823826667344	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Tumor suppressor	0.454	0.01	0.536
TCGA-55-7911-01A;SLIT3	SLIT3	TCGA-55-7911-01A	Missense_Mutation	0.0	-4.49818568425078	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.896	0.016	0.088
TCGA-55-7911-01A;TRPA1	TRPA1	TCGA-55-7911-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7911-01A;KRAS	KRAS	TCGA-55-7911-01A	Nonsense_Mutation	1.0	1.28621872113966	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.984	0.01
TCGA-55-7911-01A;KRAS	KRAS	TCGA-55-7911-01A	Missense_Mutation	1.0	1.28621872113966	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.972	0.028
TCGA-55-7911-01A;CDC27	CDC27	TCGA-55-7911-01A	Missense_Mutation	0.0	0.868845670879181	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.076	0.042	0.882
TCGA-55-7911-01A;ZNF521	ZNF521	TCGA-55-7911-01A	Missense_Mutation	0.0	-1.98327267366379	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7911-01A;FHOD3	FHOD3	TCGA-55-7911-01A	Frame_Shift_Del	0.0	-0.0929746034382692	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;PIK3C2B	PIK3C2B	TCGA-MP-A4T4-01A	Silent	1.0	0.229161813431127	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.728	0.002	0.27
TCGA-MP-A4T4-01A;NRXN1	NRXN1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	1.13262719307493	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4T4-01A;NRXN1	NRXN1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	1.13262719307493	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;DYSF	DYSF	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	-0.190061105118808	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-MP-A4T4-01A;PARD3B	PARD3B	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	-0.159692781517926	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.924	0.074	0.002
TCGA-MP-A4T4-01A;CPS1	CPS1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	-1.71565590688011	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;FBXL7	FBXL7	TCGA-MP-A4T4-01A	Silent	0.0	-0.152729574201635	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.916	0.04	0.044
TCGA-MP-A4T4-01A;EGFLAM	EGFLAM	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	0.882222697800881	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;HCN1	HCN1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;HCN1	HCN1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;EXOC2	EXOC2	TCGA-MP-A4T4-01A	Silent	0.0	-0.136426144902916	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.706	0.0	0.294
TCGA-MP-A4T4-01A;LAMA2	LAMA2	TCGA-MP-A4T4-01A	Splice_Site	0.0	-0.44941979299756	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.648	0.01	0.342
TCGA-MP-A4T4-01A;COL1A2	COL1A2	TCGA-MP-A4T4-01A	Nonsense_Mutation	1.0	-0.701833686515831	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.608	0.19	0.202
TCGA-MP-A4T4-01A;GRM8	GRM8	TCGA-MP-A4T4-01A	Silent	1.0	0.988736884470674	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.958	0.008	0.034
TCGA-MP-A4T4-01A;GRM8	GRM8	TCGA-MP-A4T4-01A	Missense_Mutation	1.0	0.988736884470674	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.95	0.006	0.044
TCGA-MP-A4T4-01A;CSMD1	CSMD1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	3.19357311514627	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;CSMD1	CSMD1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	3.19357311514627	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;EYA1	EYA1	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	2.57038690327787	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.996	0.0	0.004
TCGA-MP-A4T4-01A;ZFHX4	ZFHX4	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	-0.0852732352041199	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4T4-01A;ZFPM2	ZFPM2	TCGA-MP-A4T4-01A	Nonsense_Mutation	1.0	-0.529379745271474	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-MP-A4T4-01A;GPR158	GPR158	TCGA-MP-A4T4-01A	Nonsense_Mutation	0.0	-1.08809985344969	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-MP-A4T4-01A;MUC6	MUC6	TCGA-MP-A4T4-01A	Silent	0.0	1.86982321244887	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.88	0.02	0.1
TCGA-MP-A4T4-01A;KRAS	KRAS	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	-0.0406332301079843	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4T4-01A;OTOGL	OTOGL	TCGA-MP-A4T4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
