	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-7669-01A;PCDH10	PCDH10	TCGA-44-7669-01A	Silent	0.0	0.550695155830117	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PCDH18	PCDH18	TCGA-44-7669-01A	Missense_Mutation	0.0	0.301413874669116	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;HCN1	HCN1	TCGA-44-7669-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;ARAP3	ARAP3	TCGA-44-7669-01A	Missense_Mutation	0.0	-0.239003895949124	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.932	0.0	0.068
TCGA-44-7669-01A;GRM6	GRM6	TCGA-44-7669-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7669-01A;DNAH8	DNAH8	TCGA-44-7669-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;GRIK2	GRIK2	TCGA-44-7669-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-44-7669-01A;DNAH11	DNAH11	TCGA-44-7669-01A	Missense_Mutation	0.0	1.36848840654709	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-7669-01A;AMPH	AMPH	TCGA-44-7669-01A	Frame_Shift_Del	0.0	-0.294705408838905	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7669-01A;ABCB1	ABCB1	TCGA-44-7669-01A	Missense_Mutation	0.0	0.699806151958705	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.896	0.012	0.092
TCGA-44-7669-01A;GRM8	GRM8	TCGA-44-7669-01A	Frame_Shift_Del	0.0	0.990653812279175	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.95	0.002	0.048
TCGA-44-7669-01A;DPP6	DPP6	TCGA-44-7669-01A	Missense_Mutation	0.0	-3.27235469297438	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;SVEP1	SVEP1	TCGA-44-7669-01A	Missense_Mutation	0.0	-0.302768505754185	0.0	0.0	0.0	Neutral	Neutral	0.966	0.0	0.034
TCGA-44-7669-01A;TRPC6	TRPC6	TCGA-44-7669-01A	Missense_Mutation	0.0	0.608491526752801	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7669-01A;TECTA	TECTA	TCGA-44-7669-01A	Nonsense_Mutation	1.0	-0.813652983200093	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-44-7669-01A;KIF5A	KIF5A	TCGA-44-7669-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7669-01A;RB1	RB1	TCGA-44-7669-01A	Splice_Site	0.0	-0.371279325631597	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-44-7669-01A;HERC2	HERC2	TCGA-44-7669-01A	Silent	0.0	-0.255519878436436	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.75	0.0	0.25
TCGA-44-7669-01A;CDH2	CDH2	TCGA-44-7669-01A	Missense_Mutation	1.0	0.854112261836683	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.714	0.038	0.248
TCGA-44-7669-01A;ASXL3	ASXL3	TCGA-44-7669-01A	Missense_Mutation	1.0	-0.534212565853967	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7669-01A;STK11	STK11	TCGA-44-7669-01A	Nonsense_Mutation	0.0	0.106014576738517	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-44-7669-01A;MUC16	MUC16	TCGA-44-7669-01A	Missense_Mutation	-1.0	4.76395724850654	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.878	0.034	0.088
TCGA-55-A48X-01A;NLRP3	NLRP3	TCGA-55-A48X-01A	Silent	0.0	1.65264553020765	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.758	0.03	0.212
TCGA-55-A48X-01A;NEB	NEB	TCGA-55-A48X-01A	Splice_Site	0.0	-0.365302186814889	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;MEGF10	MEGF10	TCGA-55-A48X-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;DNAH8	DNAH8	TCGA-55-A48X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;ADCY1	ADCY1	TCGA-55-A48X-01A	Missense_Mutation	0.0	-0.934713658714241	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.884	0.02	0.096
TCGA-55-A48X-01A;DPP6	DPP6	TCGA-55-A48X-01A	Missense_Mutation	0.0	4.71004665402237	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-A48X-01A;RUNX1T1	RUNX1T1	TCGA-55-A48X-01A	Silent	0.0	1.52168206519805	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.896	0.014	0.09
TCGA-55-A48X-01A;TG	TG	TCGA-55-A48X-01A	Missense_Mutation	0.0	0.120816655944404	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-A48X-01A;PLEC	PLEC	TCGA-55-A48X-01A	Missense_Mutation	0.0	-0.94899219566085	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.466	0.304	0.23
TCGA-55-A48X-01A;PAMR1	PAMR1	TCGA-55-A48X-01A	Missense_Mutation	0.0	-0.197282946946088	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;ADAMTS8	ADAMTS8	TCGA-55-A48X-01A	Missense_Mutation	0.0	1.59576067675839	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.738	0.014	0.248
TCGA-55-A48X-01A;ACSM5	ACSM5	TCGA-55-A48X-01A	Missense_Mutation	0.0	3.76456607945565	2.0	0.19352431972071132	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;ACSM5	ACSM5	TCGA-55-A48X-01A	Missense_Mutation	0.0	3.76456607945565	2.0	0.19352431972071132	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;TP53	TP53	TCGA-55-A48X-01A	Missense_Mutation	0.0	-0.891216749840438	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.058	0.12	0.822
TCGA-55-A48X-01A;DTNA	DTNA	TCGA-55-A48X-01A	Silent	0.0	-0.0743730866009	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-A48X-01A;ZNF536	ZNF536	TCGA-55-A48X-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-A48X-01A;SLC12A5	SLC12A5	TCGA-55-A48X-01A	Missense_Mutation	0.0	0.845240055053238	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A48X-01A;CTCFL	CTCFL	TCGA-55-A48X-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8299-01A;NEB	NEB	TCGA-55-8299-01A	Silent	0.0	-0.376113240115801	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8299-01A;TRPM8	TRPM8	TCGA-55-8299-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-8299-01A;MME	MME	TCGA-55-8299-01A	Missense_Mutation	0.0	0.969187653276408	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.814	0.0	0.186
TCGA-55-8299-01A;LGI2	LGI2	TCGA-55-8299-01A	Missense_Mutation	0.0	0.362212283933275	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8299-01A;MAP1B	MAP1B	TCGA-55-8299-01A	Missense_Mutation	0.0	0.346003287746018	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.914	0.062	0.024
TCGA-55-8299-01A;GLI3	GLI3	TCGA-55-8299-01A	Missense_Mutation	0.0	-0.150912495440468	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.524	0.322	0.154
TCGA-55-8299-01A;TG	TG	TCGA-55-8299-01A	Missense_Mutation	0.0	0.789939221873753	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-8299-01A;PAPPA	PAPPA	TCGA-55-8299-01A	Silent	0.0	0.386129530466915	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8299-01A;CUBN	CUBN	TCGA-55-8299-01A	Splice_Site	0.0	-0.484720902270196	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.978	0.0	0.022
TCGA-55-8299-01A;GRID1	GRID1	TCGA-55-8299-01A	Silent	0.0	1.38907163777759	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8299-01A;KRAS	KRAS	TCGA-55-8299-01A	Missense_Mutation	0.0	-0.0404977454815585	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-55-8299-01A;ADAMTS20	ADAMTS20	TCGA-55-8299-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8299-01A;GLG1	GLG1	TCGA-55-8299-01A	Frame_Shift_Ins	0.0	-0.0490311999838744	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.896	0.006	0.098
TCGA-55-8299-01A;ANKRD11	ANKRD11	TCGA-55-8299-01A	Missense_Mutation	0.0	-0.4263161345056	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-8299-01A;ZNF831	ZNF831	TCGA-55-8299-01A	Missense_Mutation	0.0	-1.70553649338044	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;CAMTA1	CAMTA1	TCGA-55-A492-01A	Splice_Region	0.0	-0.1475725134007	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;DLGAP3	DLGAP3	TCGA-55-A492-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;NCKAP5	NCKAP5	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.779546457446046	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-55-A492-01A;DNAH7	DNAH7	TCGA-55-A492-01A	Silent	0.0	2.05640137257727	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;PCDH18	PCDH18	TCGA-55-A492-01A	Missense_Mutation	0.0	0.309689096171885	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;SEMA5A	SEMA5A	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.787159412068232	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.7	0.01	0.29
TCGA-55-A492-01A;MAP1B	MAP1B	TCGA-55-A492-01A	Silent	0.0	0.356077401909749	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.93	0.054	0.016
TCGA-55-A492-01A;DOCK2	DOCK2	TCGA-55-A492-01A	Silent	0.0	-0.636302476909205	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.916	0.0	0.084
TCGA-55-A492-01A;SYNE1	SYNE1	TCGA-55-A492-01A	Frame_Shift_Del	0.0	-0.469663646134988	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.888	0.006	0.106
TCGA-55-A492-01A;CPED1	CPED1	TCGA-55-A492-01A	Missense_Mutation	0.0	0.104754889143066	0.0	0.0	0.0	Neutral	Neutral	0.956	0.0	0.044
TCGA-55-A492-01A;PLXNA4	PLXNA4	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.0827221612805438	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A492-01A;PCMTD1	PCMTD1	TCGA-55-A492-01A	Silent	0.0	-0.235753023768954	0.0	0.0	0.0	Neutral	Neutral	0.896	0.0	0.104
TCGA-55-A492-01A;MMP16	MMP16	TCGA-55-A492-01A	Missense_Mutation	0.0	-1.21943663448747	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;TAF3	TAF3	TCGA-55-A492-01A	In_Frame_Ins	0.0	0.0623851176577378	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.902	0.046	0.052
TCGA-55-A492-01A;FOLH1	FOLH1	TCGA-55-A492-01A	Missense_Mutation	0.0	0.572229491251626	4.0	0.1953689013655336	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;ATM	ATM	TCGA-55-A492-01A	Frame_Shift_Ins	0.0	-0.3541268346513	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.048	0.016	0.936
TCGA-55-A492-01A;SEMA6D	SEMA6D	TCGA-55-A492-01A	Splice_Site	0.0	-0.0197874582752314	1.0	0.22946412236536387	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;MGAT5B	MGAT5B	TCGA-55-A492-01A	Missense_Mutation	0.0	-0.89731221890385	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A492-01A;STK11	STK11	TCGA-55-A492-01A	Frame_Shift_Del	-1.0	0.114292308984535	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.036	0.01	0.954
TCGA-55-A492-01A;KEAP1	KEAP1	TCGA-55-A492-01A	Nonsense_Mutation	-1.0	0.25477303108418	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.024	0.0	0.976
TCGA-55-A492-01A;CTCFL	CTCFL	TCGA-55-A492-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;BCL11A	BCL11A	TCGA-73-4658-01A	Missense_Mutation	0.0	1.93506558491185	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4658-01A;NEB	NEB	TCGA-73-4658-01A	Missense_Mutation	0.0	2.70469009176008	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;LRP2	LRP2	TCGA-73-4658-01A	Missense_Mutation	0.0	2.73511102233221	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.538	0.292	0.17
TCGA-73-4658-01A;SETD2	SETD2	TCGA-73-4658-01A	Missense_Mutation	0.0	0.55201129062988	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.214	0.0	0.786
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Silent	0.0	0.701638090512899	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.974	0.0	0.026
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Missense_Mutation	0.0	0.701638090512899	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-73-4658-01A;ADCY1	ADCY1	TCGA-73-4658-01A	Missense_Mutation	0.0	0.604973833304527	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.872	0.012	0.116
TCGA-73-4658-01A;NRCAM	NRCAM	TCGA-73-4658-01A	Missense_Mutation	0.0	2.27268255009167	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4658-01A;SLC26A7	SLC26A7	TCGA-73-4658-01A	Intron	0.0	2.39814586561446	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-73-4658-01A;RIMS2	RIMS2	TCGA-73-4658-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-73-4658-01A;NELL2	NELL2	TCGA-73-4658-01A	Missense_Mutation	0.0	1.41124543397437	1.0	0.2169598541291959	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;CLIP1	CLIP1	TCGA-73-4658-01A	Silent	0.0	-0.0831144829208509	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.708	0.012	0.28
TCGA-73-4658-01A;POSTN	POSTN	TCGA-73-4658-01A	Missense_Mutation	0.0	-3.64205981241662	0.0	0.0	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-73-4658-01A;ATP8B4	ATP8B4	TCGA-73-4658-01A	Nonsense_Mutation	0.0	-1.28694177262172	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-73-4658-01A;NF1	NF1	TCGA-73-4658-01A	Splice_Site	0.0	0.572267810863476	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.08	0.004	0.916
TCGA-73-4658-01A;ASXL3	ASXL3	TCGA-73-4658-01A	Silent	0.0	1.23469964398696	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PLCB1	PLCB1	TCGA-73-4658-01A	Missense_Mutation	0.0	0.517270521456708	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.842	0.024	0.134
TCGA-49-6744-01A;HMCN1	HMCN1	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.267533616659159	0.0	0.0	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-49-6744-01A;KIF21B	KIF21B	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.916302214443324	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;RYR2	RYR2	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.314313226995291	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.976	0.002	0.022
TCGA-49-6744-01A;DNAH7	DNAH7	TCGA-49-6744-01A	Nonsense_Mutation	0.0	2.04612506049073	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-49-6744-01A;SPEG	SPEG	TCGA-49-6744-01A	Missense_Mutation	0.0	0.425413925553812	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;SETD2	SETD2	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.190801374599188	8.0	0.2444275279692704	1.5537545378902067e-05	Tumor suppressor	Tumor suppressor	0.204	0.0	0.796
TCGA-49-6744-01A;EGFLAM	EGFLAM	TCGA-49-6744-01A	Missense_Mutation	0.0	0.882125693695885	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-6744-01A;CNTNAP2	CNTNAP2	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.37008754505934	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;CNTNAP2	CNTNAP2	TCGA-49-6744-01A	Silent	0.0	-0.37008754505934	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-6744-01A;ANK1	ANK1	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.304042064591823	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;ZFHX4	ZFHX4	TCGA-49-6744-01A	Missense_Mutation	0.0	-0.0853665881719139	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;EBF3	EBF3	TCGA-49-6744-01A	Missense_Mutation	0.0	-1.43165507341844	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;OCA2	OCA2	TCGA-49-6744-01A	Missense_Mutation	0.0	-1.08544092304607	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-49-6744-01A;ZNF536	ZNF536	TCGA-49-6744-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;PLCB1	PLCB1	TCGA-49-6744-01A	Missense_Mutation	0.0	0.203013989286132	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.884	0.024	0.092
TCGA-44-7659-01A;FLG	FLG	TCGA-44-7659-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7659-01A;SPTA1	SPTA1	TCGA-44-7659-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7659-01A;BCL11A	BCL11A	TCGA-44-7659-01A	Missense_Mutation	0.0	-0.137891179327275	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-7659-01A;DNAH7	DNAH7	TCGA-44-7659-01A	Missense_Mutation	0.0	2.04628527124874	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7659-01A;FAT2	FAT2	TCGA-44-7659-01A	Silent	0.0	1.16062937842107	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-7659-01A;COL21A1	COL21A1	TCGA-44-7659-01A	Frame_Shift_Del	0.0	0.395453231690723	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.994	0.0	0.006
TCGA-44-7659-01A;GLI3	GLI3	TCGA-44-7659-01A	Missense_Mutation	0.0	-0.150972862893816	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.524	0.322	0.154
TCGA-44-7659-01A;SEMA3D	SEMA3D	TCGA-44-7659-01A	Silent	0.0	-0.590996753779188	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-44-7659-01A;COL1A2	COL1A2	TCGA-44-7659-01A	Missense_Mutation	0.0	-0.701758755635231	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.6	0.192	0.208
TCGA-44-7659-01A;CUBN	CUBN	TCGA-44-7659-01A	Silent	0.0	-0.484777704234834	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.972	0.0	0.028
TCGA-44-7659-01A;NBEA	NBEA	TCGA-44-7659-01A	Missense_Mutation	0.0	0.953942476197459	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7148-01A;DLGAP3	DLGAP3	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7148-01A;SPTA1	SPTA1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7148-01A;BRINP3	BRINP3	TCGA-78-7148-01A	Silent	0.0	-0.767072693823356	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-78-7148-01A;ACTN2	ACTN2	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0368366457442065	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.812	0.14	0.048
TCGA-78-7148-01A;CYP26B1	CYP26B1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.898808267822365	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7148-01A;EPHA6	EPHA6	TCGA-78-7148-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7148-01A;CDH12	CDH12	TCGA-78-7148-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7148-01A;HCN1	HCN1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7148-01A;PLXNA4	PLXNA4	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0929765329510565	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7148-01A;SLCO5A1	SLCO5A1	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7148-01A;HAS2	HAS2	TCGA-78-7148-01A	Silent	0.0	0.0231010903241321	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-78-7148-01A;TAF3	TAF3	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0521277954327899	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.906	0.044	0.05
TCGA-78-7148-01A;GRM5	GRM5	TCGA-78-7148-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-78-7148-01A;GRM5	GRM5	TCGA-78-7148-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7148-01A;IGSF9B	IGSF9B	TCGA-78-7148-01A	Missense_Mutation	0.0	0.0543353891117487	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7148-01A;KRAS	KRAS	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0406809902955822	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7148-01A;MYCBP2	MYCBP2	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.491533179320238	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.798	0.0	0.202
TCGA-78-7148-01A;RYR3	RYR3	TCGA-78-7148-01A	Silent	0.0	1.74220185692258	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.994	0.0	0.006
TCGA-78-7148-01A;GRIN2A	GRIN2A	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.0289491056484316	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.822	0.08	0.098
TCGA-78-7148-01A;MYH3	MYH3	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.490181857124351	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.992	0.0	0.008
TCGA-78-7148-01A;ASXL3	ASXL3	TCGA-78-7148-01A	Missense_Mutation	0.0	-0.536183864426366	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7148-01A;STK11	STK11	TCGA-78-7148-01A	Frame_Shift_Del	0.0	0.104034062218694	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.038	0.002	0.96
