	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-GM-A2DD-01A;TP53	TP53	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.130847305919537	337.0	0.3472810603312266	0.01701132267448229	Driver	Driver	1.0	0.0
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Missense_Mutation	0.0	-0.833053441698624	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HO-01A;CSMD1	CSMD1	TCGA-C8-A1HO-01A	3'UTR	0.0	-1.27682166595706	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HO-01A;HECTD4	HECTD4	TCGA-C8-A1HO-01A	Missense_Mutation	-1.0	-0.935994719316773	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;DNAH11	DNAH11	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-1.13019897432316	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;MGAM	MGAM	TCGA-BH-A1EV-01A	Silent	0.0	0.229153438941743	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1EV-01A	Silent	0.0	1.5678225783343	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-0.216611326787676	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;PTPRB	PTPRB	TCGA-BH-A1EV-01A	Nonsense_Mutation	1.0	-1.21951010516334	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;OTOGL	OTOGL	TCGA-BH-A1EV-01A	Silent	1.0	0.234514571195259	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-2.33390889863904	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;RASAL2	RASAL2	TCGA-A8-A08S-01A	5'UTR	0.0	-1.01602791392137	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.817034388513078	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;ABCG2	ABCG2	TCGA-A8-A08S-01A	Splice_Site	0.0	-0.139852437955844	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.133479217985797	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-1.00630130083075	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;ARFGEF1	ARFGEF1	TCGA-A8-A08S-01A	Intron	0.0	-0.598604564340537	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;SULF1	SULF1	TCGA-A8-A08S-01A	In_Frame_Del	0.0	0.212456196340459	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	1.56783267278519	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A08S-01A;HECTD4	HECTD4	TCGA-A8-A08S-01A	Silent	0.0	-0.936407960275505	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0WA-01A;USH2A	USH2A	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-BH-A0WA-01A;TRPM8	TRPM8	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0WA-01A;CHD7	CHD7	TCGA-BH-A0WA-01A	Silent	0.0	-0.766180166154177	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0WA-01A;ASXL3	ASXL3	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-1.20310192062566	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0WA-01A;TCF20	TCF20	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.73846434506551	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QN-01A;CTNNA2	CTNNA2	TCGA-AR-A5QN-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A5QN-01A;BNC2	BNC2	TCGA-AR-A5QN-01A	Silent	0.0	-0.097005187173972	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A27M-01A;VPS13D	VPS13D	TCGA-D8-A27M-01A	Silent	0.0	-0.750609068892828	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A27M-01A;FMO1	FMO1	TCGA-D8-A27M-01A	Silent	0.0	1.58073263296432	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A27M-01A;BCLAF1	BCLAF1	TCGA-D8-A27M-01A	Missense_Mutation	-1.0	-0.477175003029861	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A27M-01A;TCF20	TCF20	TCGA-D8-A27M-01A	Missense_Mutation	0.0	-0.738934654293044	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Nonsense_Mutation	-1.0	-1.37549670851875	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.0	1.0
TCGA-A8-A090-01A;LAMB1	LAMB1	TCGA-A8-A090-01A	Intron	0.0	-0.42405206636282	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.005	0.995
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Silent	0.0	2.35023475942386	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0	1.0
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Missense_Mutation	0.0	-0.373468735514929	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Splice_Region	0.0	-0.921658333582337	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W3-01A;SCN2A	SCN2A	TCGA-BH-A0W3-01A	Silent	0.0	1.54141027321076	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.0	1.0
TCGA-BH-A0W3-01A;PIK3CA	PIK3CA	TCGA-BH-A0W3-01A	Missense_Mutation	0.0	-1.15803944066782	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-AN-A0XU-01A;ITGA10	ITGA10	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	0.37737850329962	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;FLG	FLG	TCGA-AN-A0XU-01A	Silent	1.0	-1.87404940449369	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;PCDHB8	PCDHB8	TCGA-AN-A0XU-01A	5'UTR	0.0	-0.669250855617209	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	-0.948177475126439	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;FLNC	FLNC	TCGA-AN-A0XU-01A	Silent	0.0	0.0615708934116997	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;TRPC6	TRPC6	TCGA-AN-A0XU-01A	Frame_Shift_Del	0.0	-0.229208524946278	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XU-01A	3'UTR	0.0	-0.668385562785503	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	0.929834728263994	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;DNAH3	DNAH3	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-AN-A0XU-01A;ZNF626	ZNF626	TCGA-AN-A0XU-01A	Frame_Shift_Del	-1.0	-0.0204305626172276	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XU-01A;PCDH19	PCDH19	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	-1.49688026314739	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;ASH1L	ASH1L	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.01817898006995	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;NLRP3	NLRP3	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149303569348532	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;NEB	NEB	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	0.038181513255753	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;PIK3CA	PIK3CA	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.16253632360885	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.20365712457494	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Silent	0.0	-1.20365712457494	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;EGFLAM	EGFLAM	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.157135169578666	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MAGI2	MAGI2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0442005459320047	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;ST18	ST18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;CHD7	CHD7	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.765979506140075	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;SEC24C	SEC24C	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.484020698310386	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;BTBD11	BTBD11	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0486687447374398	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;WSCD2	WSCD2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0038255332127414	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MYCBP2	MYCBP2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.10518054944127	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;RYR3	RYR3	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	-1.30249719111103	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MYH3	MYH3	TCGA-C8-A12T-01A	Silent	1.0	-0.521939341808603	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;SSH2	SSH2	TCGA-C8-A12T-01A	Nonsense_Mutation	1.0	-0.456784007718267	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A12T-01A;MXRA5	MXRA5	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0366195828432619	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P4-01A;RYR2	RYR2	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.0706369921129307	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P4-01A;TRPM8	TRPM8	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P4-01A;PCLO	PCLO	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-1.05404604259315	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P4-01A;PLEC	PLEC	TCGA-EW-A1P4-01A	Missense_Mutation	1.0	-0.462146128383895	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.02	0.98
TCGA-EW-A1P4-01A;DYNC2H1	DYNC2H1	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.907720028171488	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P4-01A;AOC3	AOC3	TCGA-EW-A1P4-01A	Silent	0.0	-2.04891033780543	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.0	1.0
TCGA-A1-A0SK-01A;USH2A	USH2A	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.185	0.815
TCGA-A1-A0SK-01A;SCN9A	SCN9A	TCGA-A1-A0SK-01A	Silent	0.0	-0.818706569275272	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.17	0.83
TCGA-A1-A0SK-01A;COL21A1	COL21A1	TCGA-A1-A0SK-01A	Silent	-1.0	2.0687056191682	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.175	0.825
TCGA-A1-A0SK-01A;TG	TG	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.195	0.805
TCGA-A1-A0SK-01A;PLEC	PLEC	TCGA-A1-A0SK-01A	Silent	1.0	-0.462247649113513	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.29	0.71
TCGA-A1-A0SK-01A;DYNC2H1	DYNC2H1	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	-0.907821657325994	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.295	0.705
TCGA-A1-A0SK-01A;TECTA	TECTA	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.561869770962086	0.0	0.0	0.0	Neutral	Neutral	0.175	0.825
TCGA-A1-A0SK-01A;DTX1	DTX1	TCGA-A1-A0SK-01A	Missense_Mutation	1.0	-1.05557114622642	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.25	0.75
TCGA-GM-A2D9-01A;FLG	FLG	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.87320175725784	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.005	0.995
TCGA-GM-A2D9-01A;PIK3C2B	PIK3C2B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.0386449964043	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;FMN2	FMN2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.869111362323047	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PXDN	PXDN	TCGA-GM-A2D9-01A	Silent	0.0	-0.497866772572588	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;OTOF	OTOF	TCGA-GM-A2D9-01A	Silent	0.0	0.502354638716058	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;THSD7B	THSD7B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.983416168019229	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Silent	0.0	1.43479674191933	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	1.43479674191933	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SRGAP3	SRGAP3	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.165323087429826	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;FANCD2	FANCD2	TCGA-GM-A2D9-01A	5'Flank	0.0	-0.34612570427417	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SCN5A	SCN5A	TCGA-GM-A2D9-01A	Silent	0.0	-1.02012556201238	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-GM-A2D9-01A;PCDHGA2	PCDHGA2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.06905817501137	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;EXOC2	EXOC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.137496107205243	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;COL12A1	COL12A1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.539967046525794	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.93610859087102	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Splice_Region	0.0	-0.93610859087102	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;NRCAM	NRCAM	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.12393525938439	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;CPED1	CPED1	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.46485838265322	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;MGAM	MGAM	TCGA-GM-A2D9-01A	Intron	-1.0	0.229422986923216	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ANK1	ANK1	TCGA-GM-A2D9-01A	Silent	1.0	2.35004752745204	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;CACNB2	CACNB2	TCGA-GM-A2D9-01A	Intron	0.0	0.498107486178085	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;WAC	WAC	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.447897560792385	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;BICC1	BICC1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.499257447558967	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ITPR2	ITPR2	TCGA-GM-A2D9-01A	Silent	0.0	0.0285501149915507	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;NCOR2	NCOR2	TCGA-GM-A2D9-01A	Silent	0.0	-0.258408094598631	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Driver	0.57	0.43
TCGA-GM-A2D9-01A;FZD10	FZD10	TCGA-GM-A2D9-01A	Silent	0.0	0.68152598599152	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.911418780220041	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Intron	0.0	-0.911418780220041	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SUPT16H	SUPT16H	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.497086721618166	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;AKAP6	AKAP6	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-2.33363683940751	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;HERC2	HERC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.621000632337807	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ACSM5	ACSM5	TCGA-GM-A2D9-01A	Silent	0.0	-1.89629588139173	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ZNF423	ZNF423	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.0309145029799145	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;CDH8	CDH8	TCGA-GM-A2D9-01A	Silent	0.0	-0.873834985425655	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;SSH2	SSH2	TCGA-GM-A2D9-01A	Intron	0.0	-0.456806052718375	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;ACACA	ACACA	TCGA-GM-A2D9-01A	Nonsense_Mutation	0.0	0.0120280265644622	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;KCNH4	KCNH4	TCGA-GM-A2D9-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;MUC16	MUC16	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.486340522876679	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PCDH11X	PCDH11X	TCGA-GM-A2D9-01A	Silent	0.0	-1.79100233175567	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;PCDH19	PCDH19	TCGA-GM-A2D9-01A	Silent	0.0	-1.49608814425501	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;BTK	BTK	TCGA-GM-A2D9-01A	Silent	0.0	0.513439362504404	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;COL4A5	COL4A5	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.425680482437648	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.0	1.0
TCGA-GM-A2D9-01A;GRIA3	GRIA3	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	1.31030023245752	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YP-01A;ASH1L	ASH1L	TCGA-LL-A5YP-01A	Nonsense_Mutation	1.0	-1.01812726520458	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Missense_Mutation	1.0	-0.61168579152872	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.035	0.965
TCGA-LL-A5YP-01A;HAS2	HAS2	TCGA-LL-A5YP-01A	3'UTR	0.0	0.536491901170129	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.054196237150694	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.930671870615158	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.0	1.0
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.215910111146672	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	0.038178274643694	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L9-01A;GRM8	GRM8	TCGA-E2-A1L9-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1L9-01A;AKT1	AKT1	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	0.0517626712892693	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	1.0	0.0
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Missense_Mutation	0.0	0.0341373758338553	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Missense_Mutation	1.0	-0.88167810041369	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Missense_Mutation	0.0	-1.44542002519423	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Missense_Mutation	0.0	0.0573758282739949	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Missense_Mutation	0.0	0.171776089309442	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.0	1.0
