	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-6972-01A;SDHB	SDHB	TCGA-55-6972-01A		1.0	-0.0038360973669398	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.33048826773084594	0.32876506611718315	0.34074666615197097
TCGA-55-6972-01A;ARHGEF10L	ARHGEF10L	TCGA-55-6972-01A		1.0	0.730376811089904	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.33288693697037336	0.32957977371389896	0.3375332893157277
TCGA-55-6972-01A;ID3	ID3	TCGA-55-6972-01A		1.0	0.22738169493119	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.33080765872781154	0.33196833746145754	0.3372240038107309
TCGA-55-6972-01A;PHACTR4	PHACTR4	TCGA-55-6972-01A		1.0	-0.393294582349503	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.33614832447089793	0.32862994143536284	0.3352217340937392
TCGA-55-6972-01A;CSMD2	CSMD2	TCGA-55-6972-01A		1.0	-0.607143183357455	0.0	0.0	0.0	Neutral	Neutral	0.3414981832996664	0.3278666068177648	0.3306352098825688
TCGA-55-6972-01A;DLGAP3	DLGAP3	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;CSF3R	CSF3R	TCGA-55-6972-01A		1.0	-0.0135380850538467	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.3261269936083181	0.34147034592951997	0.332402660462162
TCGA-55-6972-01A;GRIK3	GRIK3	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;MYCL	MYCL	TCGA-55-6972-01A		1.0	0.404942670894205	1.0	0.23075063667857879	0.0	Oncogene	Neutral	0.3396947448680693	0.32950775544908856	0.3307974996828421
TCGA-55-6972-01A;MPL	MPL	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;MUTYH	MUTYH	TCGA-55-6972-01A		1.0	0.291772396630211	2.0	0.23302662143417097	0.0	Tumor suppressor	Neutral	0.33849225441422404	0.3302312536139048	0.33127649197187115
TCGA-55-6972-01A;JUN	JUN	TCGA-55-6972-01A		-1.0	0.362787087473376	198.0	0.33876237479723287	0.006143448187390463	Oncogene	Tumor suppressor	0.2137008714806788	0.3922284052017482	0.39407072331757304
TCGA-55-6972-01A;FGGY	FGGY	TCGA-55-6972-01A		-1.0	-0.176119062092072	0.0	0.0	0.0	Neutral	Neutral	0.34187623622029406	0.32058713437255604	0.3375366294071499
TCGA-55-6972-01A;SLC8A1	SLC8A1	TCGA-55-6972-01A		-1.0	0.22777247824292	7.0	0.25007351272585426	0.0	Neutral	Tumor suppressor	0.3300827252276317	0.3318426992527675	0.3380745755196008
TCGA-55-6972-01A;NLGN1	NLGN1	TCGA-55-6972-01A		-1.0	1.02421336882756	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.34333300834798397	0.3255646132351594	0.33110237841685664
TCGA-55-6972-01A;PIK3CA	PIK3CA	TCGA-55-6972-01A		-1.0	-0.095156084361508	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.21185226863335602	0.3848684857318635	0.40327924563478046
TCGA-55-6972-01A;SOX2	SOX2	TCGA-55-6972-01A		-1.0	3.82966535791451	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.2544358278897898	0.3912062190724769	0.3543579530377333
TCGA-55-6972-01A;IGF2BP2	IGF2BP2	TCGA-55-6972-01A		-1.0	-0.188847483600421	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3416680450117771	0.3205924939229669	0.33773946106525604
TCGA-55-6972-01A;TP63	TP63	TCGA-55-6972-01A		-1.0	1.14708159623225	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.3361008771179012	0.3347087717671887	0.32919035111491013
TCGA-55-6972-01A;MUC4	MUC4	TCGA-55-6972-01A		-1.0	2.34389882216118	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.3272967542179252	0.341779820371121	0.3309234254109537
TCGA-55-6972-01A;SDHA	SDHA	TCGA-55-6972-01A		1.0	0.0956272656526452	18.0	0.238256618657786	0.0003148279081216788	Tumor suppressor	Tumor suppressor	0.3308037969677892	0.3314604178999624	0.3377357851322484
TCGA-55-6972-01A;ADAMTS16	ADAMTS16	TCGA-55-6972-01A		1.0	2.28569319694016	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.3419400983103199	0.3285269148183338	0.32953298687134625
TCGA-55-6972-01A;ADCY2	ADCY2	TCGA-55-6972-01A		1.0	-0.0924372019973238	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.335893200556523	0.32914973014211246	0.3349570693013645
TCGA-55-6972-01A;CTNND2	CTNND2	TCGA-55-6972-01A		1.0	-1.46561179876819	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.3379461055709321	0.3387607810826488	0.32329311334641914
TCGA-55-6972-01A;TRIO	TRIO	TCGA-55-6972-01A		1.0	-0.162391872416804	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.334036193095656	0.32502943801489703	0.34093436888944695
TCGA-55-6972-01A;FBXL7	FBXL7	TCGA-55-6972-01A		-1.0	-0.152479089184653	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3400032215109461	0.3132470177197071	0.3467497607693469
TCGA-55-6972-01A;SPEF2	SPEF2	TCGA-55-6972-01A		1.0	-0.139479306815919	0.0	0.0	0.0	Neutral	Neutral	0.3416680450117771	0.3205924939229669	0.33773946106525604
TCGA-55-6972-01A;IL7R	IL7R	TCGA-55-6972-01A		1.0	-1.31861391707397	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.330262248421196	0.3455099642366587	0.3242277873421453
TCGA-55-6972-01A;WDR70	WDR70	TCGA-55-6972-01A		1.0	0.0296154984236462	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Tumor suppressor	0.3356343538559993	0.32054912455700135	0.34381652158699927
TCGA-55-6972-01A;EGFLAM	EGFLAM	TCGA-55-6972-01A		1.0	0.882444534191149	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.34375191033326474	0.32492731840234246	0.3313207712643928
TCGA-55-6972-01A;IL6ST	IL6ST	TCGA-55-6972-01A		1.0	-0.302938783033607	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.3288793284027175	0.33864162981673757	0.3324790417805449
TCGA-55-6972-01A;PIK3R1	PIK3R1	TCGA-55-6972-01A		-1.0	-0.380426962215306	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.21314899578758745	0.3899452458861726	0.39690575832624003
TCGA-55-6972-01A;RAD17	RAD17	TCGA-55-6972-01A		-1.0	-0.0367956568241243	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.3344376274659589	0.32273183140789596	0.34283054112614514
TCGA-55-6972-01A;MAP1B	MAP1B	TCGA-55-6972-01A		-1.0	0.346117466150395	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.3301144584983219	0.3321414173646608	0.33774412413701727
TCGA-55-6972-01A;IQGAP2	IQGAP2	TCGA-55-6972-01A		-1.0	-0.398365733683281	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.33136537598020765	0.3335746140533914	0.33506000996640095
TCGA-55-6972-01A;APC	APC	TCGA-55-6972-01A		-1.0	-0.0836762524963764	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3205030331726661	0.3377828487037946	0.34171411812353936
TCGA-55-6972-01A;SEMA6A	SEMA6A	TCGA-55-6972-01A		-1.0	-0.390376921643922	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.3366401031871383	0.3284697463780839	0.3348901504347778
TCGA-55-6972-01A;MEGF10	MEGF10	TCGA-55-6972-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;FBN2	FBN2	TCGA-55-6972-01A		-1.0	-1.3026979088544	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.340807615907268	0.33599518748491564	0.32319719660781643
TCGA-55-6972-01A;GRIK2	GRIK2	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;LEPROTL1	LEPROTL1	TCGA-55-6972-01A		-1.0	-0.15175082949402	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3363440745362588	0.3255892339950746	0.3380666914686666
TCGA-55-6972-01A;WRN	WRN	TCGA-55-6972-01A		-1.0	-0.245058367263624	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.3374555587250641	0.3236434017071336	0.33890103956780226
TCGA-55-6972-01A;ANK1	ANK1	TCGA-55-6972-01A		-1.0	-0.303690823709267	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.34458047754963583	0.3233133961972148	0.3321061262531494
TCGA-55-6972-01A;IKBKB	IKBKB	TCGA-55-6972-01A		-1.0	-0.0979071701268985	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Tumor suppressor	0.22242190857319452	0.3847397587700976	0.39283833265670787
TCGA-55-6972-01A;FAS	FAS	TCGA-55-6972-01A		1.0	-0.26961839253726	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.32880296341356685	0.33111173672957966	0.3400852998568535
TCGA-55-6972-01A;POLE	POLE	TCGA-55-6972-01A		1.0	-0.128046364534656	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.33339091003464666	0.32174625144396213	0.34486283852139127
TCGA-55-6972-01A;SIX1	SIX1	TCGA-55-6972-01A		1.0	3.59422200011917	4.0	0.2002306820107356	0.0	Oncogene	Oncogene	0.337430500481578	0.33941132226789006	0.32315817725053186
TCGA-55-6972-01A;UBE3A	UBE3A	TCGA-55-6972-01A		-1.0	-0.154826264513963	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.3272872649817766	0.3357656009373919	0.3369471340808315
TCGA-55-6972-01A;OCA2	OCA2	TCGA-55-6972-01A		-1.0	-1.08505076348297	0.0	0.0	0.0	Neutral	Neutral	0.34139176838225627	0.3340730570228633	0.32453517459488046
TCGA-55-6972-01A;HERC2	HERC2	TCGA-55-6972-01A		-1.0	-0.257202313881454	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3316571161610664	0.32992457726816626	0.3384183065707673
TCGA-55-6972-01A;OTUD7A	OTUD7A	TCGA-55-6972-01A		-1.0	-0.313793216943687	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.3407944163980785	0.3243264450820942	0.3348791385198273
TCGA-55-6972-01A;RYR3	RYR3	TCGA-55-6972-01A		-1.0	1.7424758485139	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.34088037242904334	0.3248062759299698	0.3343133516409868
TCGA-55-6972-01A;BUB1B	BUB1B	TCGA-55-6972-01A		-1.0	0.0136551616713229	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Oncogene	0.32248118763517974	0.3421249595056244	0.33539385285919593
TCGA-55-6972-01A;KNSTRN	KNSTRN	TCGA-55-6972-01A		-1.0	0.299651868104011	0.0	0.0	0.0	Oncogene	Neutral	0.33864934772988226	0.33048029423186953	0.33087035803824816
TCGA-55-6972-01A;B2M	B2M	TCGA-55-6972-01A		-1.0	-0.789472806894646	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.3221866206778049	0.32886924887295005	0.3489441304492451
TCGA-55-6972-01A;SEMA6D	SEMA6D	TCGA-55-6972-01A		-1.0	-0.029747577635677	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.3404553092218521	0.3207432491046009	0.33880144167354703
TCGA-55-6972-01A;ATP8B4	ATP8B4	TCGA-55-6972-01A		-1.0	0.693108402994931	0.0	0.0	0.0	Neutral	Neutral	0.34323545502971753	0.32568029117657576	0.33108425379370676
TCGA-55-6972-01A;USP8	USP8	TCGA-55-6972-01A		-1.0	-0.295872780216032	26.0	0.28634867108757817	0.0003277068425161538	Oncogene	Oncogene	0.3298653410622253	0.33552487823093796	0.33460978070683667
TCGA-55-6972-01A;SRCAP	SRCAP	TCGA-55-6972-01A		1.0	-0.210707225032258	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.3345338479569627	0.3257711097494417	0.3396950422935955
TCGA-55-6972-01A;SSH2	SSH2	TCGA-55-6972-01A		1.0	-0.508920547429079	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.3379027899556414	0.32679452160272726	0.33530268844163136
TCGA-55-6972-01A;PTPRT	PTPRT	TCGA-55-6972-01A		1.0	1.45857826989623	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34233789003443904	0.3237108055574521	0.33395130440810894
TCGA-55-6972-01A;TOX2	TOX2	TCGA-55-6972-01A		1.0	-0.380071900783948	0.0	0.0	0.0	Neutral	Neutral	0.34109311064393844	0.3240884422401379	0.3348184471159237
TCGA-55-6972-01A;SLC12A5	SLC12A5	TCGA-55-6972-01A		1.0	-0.0817770470073851	0.0	0.0	0.0	Neutral	Neutral	0.34156342145329044	0.32391649578994597	0.33452008275676354
TCGA-55-6972-01A;PREX1	PREX1	TCGA-55-6972-01A		1.0	-1.04332012033838	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Oncogene	0.33225787568980586	0.33779766627590874	0.3299444580342854
TCGA-55-6972-01A;KCNG1	KCNG1	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;SALL4	SALL4	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.3345200299808562	0.3367013910571831	0.32877857896196067
TCGA-55-6972-01A;CTCFL	CTCFL	TCGA-55-6972-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-55-6972-01A;GNAS	GNAS	TCGA-55-6972-01A		1.0	0.0491395019082726	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.3040354245992567	0.35900137980046365	0.3369631956002797
TCGA-55-6972-01A;ZNF831	ZNF831	TCGA-55-6972-01A		1.0	-1.70541002193266	0.0	0.0	0.0	Neutral	Neutral	0.3430441557081446	0.33178884150601085	0.32516700278584454
TCGA-50-5930-01A;CAMTA1	CAMTA1	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.157808750944079	0.0	0.0	0.0	Neutral	Neutral	0.3383468219687114	0.3236314664930107	0.3380217115382779
TCGA-50-5930-01A;VPS13D	VPS13D	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.146208597867554	0.0	0.0	0.0	Neutral	Neutral	0.33958466431631307	0.32448188161401703	0.33593345406966985
TCGA-50-5930-01A;VPS13D	VPS13D	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.146208597867554	0.0	0.0	0.0	Neutral	Neutral	0.33958466431631307	0.32448188161401703	0.33593345406966985
TCGA-50-5930-01A;VPS13D	VPS13D	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.146208597867554	0.0	0.0	0.0	Neutral	Neutral	0.33958466431631307	0.32448188161401703	0.33593345406966985
TCGA-50-5930-01A;CSMD2	CSMD2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.607412932432727	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4019776023679567	0.19246330736033773	0.40555909027170556
TCGA-50-5930-01A;ITGA10	ITGA10	TCGA-50-5930-01A	5'UTR	0.0	-0.787172415800233	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.3397918020578513	0.3224468770378521	0.33776132090429656
TCGA-50-5930-01A;HRNR	HRNR	TCGA-50-5930-01A	Frame_Shift_Del	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33858915916132815	0.330800316634735	0.3306105242039369
TCGA-50-5930-01A;FLG	FLG	TCGA-50-5930-01A	Nonsense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336050919944617	0.334893072977763	0.32905600707761995
TCGA-50-5930-01A;FLG	FLG	TCGA-50-5930-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3351445924915216	0.33609792540296046	0.3287574821055178
TCGA-50-5930-01A;SPTA1	SPTA1	TCGA-50-5930-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-50-5930-01A;SPTA1	SPTA1	TCGA-50-5930-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.339214631266583	0.3302005512487508	0.33058481748466606
TCGA-50-5930-01A;HMCN1	HMCN1	TCGA-50-5930-01A	Silent	0.0	-0.267465318603817	0.0	0.0	0.0	Neutral	Neutral	0.33737166349843556	0.32543157948394896	0.3371967570176154
TCGA-50-5930-01A;BRINP3	BRINP3	TCGA-50-5930-01A	Silent	0.0	-0.767013973005212	0.0	0.0	0.0	Neutral	Neutral	0.3461758409419259	0.3228773601069096	0.33094679895116447
TCGA-50-5930-01A;KCNT2	KCNT2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.320645645655471	0.0	0.0	0.0	Neutral	Neutral	0.3448402028916089	0.3211235938871574	0.3340362032212338
TCGA-50-5930-01A;USH2A	USH2A	TCGA-50-5930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33768387297034347	0.3319979642506124	0.33031816277904413
TCGA-50-5930-01A;USH2A	USH2A	TCGA-50-5930-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394124134741298	0.33019061574286723	0.3303969707830029
TCGA-50-5930-01A;USH2A	USH2A	TCGA-50-5930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.339214631266583	0.3302005512487508	0.33058481748466606
TCGA-50-5930-01A;RYR2	RYR2	TCGA-50-5930-01A	Missense_Mutation	1.0	-0.314244255269158	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33915021247233285	0.32990387734438864	0.3309459101832785
TCGA-50-5930-01A;RYR2	RYR2	TCGA-50-5930-01A	Missense_Mutation	1.0	-0.314244255269158	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33915021247233285	0.32990387734438864	0.3309459101832785
TCGA-50-5930-01A;RYR2	RYR2	TCGA-50-5930-01A	Missense_Mutation	1.0	-0.314244255269158	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.33915021247233285	0.32990387734438864	0.3309459101832785
TCGA-50-5930-01A;FH	FH	TCGA-50-5930-01A	Silent	1.0	0.288738519441356	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.3324139500383893	0.32659315828301655	0.34099289167859415
TCGA-50-5930-01A;NLRP3	NLRP3	TCGA-50-5930-01A	Nonsense_Mutation	1.0	-0.993111732936109	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33453456463106507	0.34054893372766043	0.32491650164127445
TCGA-50-5930-01A;NLRP3	NLRP3	TCGA-50-5930-01A	Missense_Mutation	1.0	-0.993111732936109	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.335161367828743	0.3399405060824283	0.3248981260888287
TCGA-50-5930-01A;OTOF	OTOF	TCGA-50-5930-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3370587370524422	0.3325981161939252	0.3303431467536325
TCGA-50-5930-01A;BIRC6	BIRC6	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.246056425063555	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Tumor suppressor	0.33826002401027083	0.3232560196245524	0.33848395636517664
TCGA-50-5930-01A;CYP26B1	CYP26B1	TCGA-50-5930-01A	Missense_Mutation	0.0	0.898826224502287	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.34595136945111804	0.3230199404218611	0.3310286901270208
TCGA-50-5930-01A;ST6GAL2	ST6GAL2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.439349547258992	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.3472713549548336	0.32082058904164823	0.3319080560035182
TCGA-50-5930-01A;GLI2	GLI2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.327806705129437	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.32970021716523557	0.3317117538041015	0.3385880290306629
TCGA-50-5930-01A;NCKAP5	NCKAP5	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.789783245352244	0.0	0.0	0.0	Neutral	Neutral	0.33918495352501665	0.32584222417378583	0.3349728223011975
TCGA-50-5930-01A;LRP1B	LRP1B	TCGA-50-5930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-50-5930-01A;NEB	NEB	TCGA-50-5930-01A	Splice_Site	0.0	-0.376267299633421	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.3436057809968938	0.325254677264175	0.3311395417389312
TCGA-50-5930-01A;LRP2	LRP2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.0790706399319569	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3343459495446755	0.3232168423796832	0.3424372080756412
TCGA-50-5930-01A;LRP2	LRP2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.0790706399319569	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3343459495446755	0.3232168423796832	0.3424372080756412
TCGA-50-5930-01A;MYO3B	MYO3B	TCGA-50-5930-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33921277878248507	0.33045287131986834	0.33033434989764654
TCGA-50-5930-01A;ITGA4	ITGA4	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.696427701504812	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.33282803362352	0.3303622852418463	0.3368096811346338
TCGA-50-5930-01A;PDE1A	PDE1A	TCGA-50-5930-01A	Splice_Site	0.0	-0.589060961330983	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.34463083007321627	0.3223849097349837	0.3329842601918
TCGA-50-5930-01A;ADAM23	ADAM23	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.14477631623323	0.0	0.0	0.0	Neutral	Neutral	0.34393371540176265	0.32181687374457296	0.3342494108536644
TCGA-50-5930-01A;CPS1	CPS1	TCGA-50-5930-01A	Silent	0.0	-1.71566561187183	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.3430731243432734	0.32731231741672123	0.3296145582400053
TCGA-50-5930-01A;CPS1	CPS1	TCGA-50-5930-01A	Frame_Shift_Ins	0.0	-1.71566561187183	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.34418043179111174	0.3256114719800282	0.33020809622886005
TCGA-50-5930-01A;ROBO2	ROBO2	TCGA-50-5930-01A	Missense_Mutation	0.0	-1.24267147518511	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Neutral	0.3376369766074928	0.3294243175041412	0.33293870588836605
TCGA-50-5930-01A;ROBO2	ROBO2	TCGA-50-5930-01A	Missense_Mutation	0.0	-1.24267147518511	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Neutral	0.3380273974272818	0.3289179987404342	0.333054603832284
TCGA-50-5930-01A;ZNF148	ZNF148	TCGA-50-5930-01A	Frame_Shift_Del	0.0	-0.118133016927244	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3363440745362588	0.3255892339950746	0.3380666914686666
TCGA-50-5930-01A;CPNE4	CPNE4	TCGA-50-5930-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-50-5930-01A;MED12L	MED12L	TCGA-50-5930-01A	Silent	0.0	-1.0304362045003	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.3404978293067775	0.3307475579186464	0.32875461277457607
TCGA-50-5930-01A;COL25A1	COL25A1	TCGA-50-5930-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3394142659582278	0.32993829567174976	0.3306474383700224
TCGA-50-5930-01A;KIAA1109	KIAA1109	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.339443643701329	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.33627414966644886	0.32724574845933596	0.33648010187421507
TCGA-50-5930-01A;SEMA5A	SEMA5A	TCGA-50-5930-01A	Frame_Shift_Ins	0.0	-0.797396481974987	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.3378425330732472	0.3211050618372209	0.341052405089532
TCGA-50-5930-01A;CDH10	CDH10	TCGA-50-5930-01A	Silent	0.0	2.21720257955045	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.2537444493507304	0.24199712621875608	0.5042584244305134
TCGA-50-5930-01A;ADAMTS12	ADAMTS12	TCGA-50-5930-01A	Nonsense_Mutation	0.0	-0.749371606814445	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3462568679958243	0.3166249175511925	0.3371182144529833
TCGA-50-5930-01A;SPEF2	SPEF2	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.139755390844844	0.0	0.0	0.0	Neutral	Neutral	0.3422929820322982	0.3200031906209412	0.3377038273467606
TCGA-50-5930-01A;SPEF2	SPEF2	TCGA-50-5930-01A	Silent	0.0	-0.139755390844844	0.0	0.0	0.0	Neutral	Neutral	0.34401244990309077	0.3182327318087248	0.3377548182881844
TCGA-50-5930-01A;EGFLAM	EGFLAM	TCGA-50-5930-01A	Silent	0.0	0.882164038366696	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.3461169043473281	0.32254177839962206	0.3313413172530498
TCGA-50-5930-01A;MAP1B	MAP1B	TCGA-50-5930-01A	Missense_Mutation	0.0	0.34584124771224	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.3324337187960829	0.3294980039201124	0.3380682772838046
TCGA-50-5930-01A;IQGAP2	IQGAP2	TCGA-50-5930-01A	Frame_Shift_Ins	0.0	-0.398641822506597	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.33307580655593344	0.33151874937098613	0.3354054440730804
TCGA-50-5930-01A;APC	APC	TCGA-50-5930-01A	Missense_Mutation	0.0	-0.0839523910576122	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3227899002834073	0.3351298135880917	0.342080286128501
TCGA-50-5930-01A;FBN2	FBN2	TCGA-50-5930-01A	Missense_Mutation	0.0	-1.3029670988836	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.3433445080127526	0.33296795440184007	0.32368753758540736
