	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XL-01A;HMCN1	HMCN1	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-0.19458055314578	0.0	0.0	0.0	Neutral	Neutral	0.8744397816792278	0.057444826384706264	0.04229102889209404	0.025824363043972075
TCGA-D8-A1XL-01A;BRINP3	BRINP3	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	0.268689663198803	0.0	0.0	0.0	Neutral	Neutral	0.904296026643951	0.03287966475658587	0.0068003890576392315	0.05602391954182373
TCGA-D8-A1XL-01A;PIK3CA	PIK3CA	TCGA-D8-A1XL-01A	Missense_Mutation	1.0	-1.16280428594564	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027971092889604515	0.28893499278347046	0.54968502680155	0.13340888752537491
TCGA-D8-A1XL-01A;MAP1B	MAP1B	TCGA-D8-A1XL-01A	Frame_Shift_Del	0.0	-0.400686256935843	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.8421773726222018	0.09529715210988687	0.05168400130942648	0.010841473958485046
TCGA-D8-A1XL-01A;COL14A1	COL14A1	TCGA-D8-A1XL-01A	Frame_Shift_Del	0.0	0.901125588629512	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8337458058180331	0.1031206572352172	0.053347195927592204	0.009786341019157726
TCGA-D8-A1XL-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-0.387013906251278	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.829718888049288	0.06561100035713315	0.05650907656237356	0.04816103503120537
TCGA-D8-A1XL-01A;DLG2	DLG2	TCGA-D8-A1XL-01A	Intron	0.0	0.0592889552286197	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.8938529730868271	0.03250164189115817	0.006767432555920771	0.06687795246609408
TCGA-D8-A1XL-01A;PTPRB	PTPRB	TCGA-D8-A1XL-01A	Silent	1.0	-1.21948497472212	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8511584455566029	0.06934884587088062	0.05980956834890197	0.01968314022361487
TCGA-D8-A1XL-01A;TP53	TP53	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	-0.13064335271104	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047607648	0.06004215803725327	0.13254546405671833	0.8056824218584208
TCGA-D8-A1XL-01A;MXRA5	MXRA5	TCGA-D8-A1XL-01A	Missense_Mutation	0.0	0.0363518255742657	0.0	0.0	0.0	Neutral	Neutral	0.8610500677132122	0.08616800538674464	0.041917772014888624	0.01086415488515474
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Silent	0.0	0.337798403720787	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8941299550875484	0.042597673529063726	0.02415439290011567	0.03911797848327234
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Missense_Mutation	0.0	-1.16228729339897	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02224775405229505	0.2877856086303208	0.5615411887403916	0.1284254485769922
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Missense_Mutation	0.0	-1.72301002818211	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8853735418193165	0.044305335190997754	0.048164119535552725	0.022157003454133246
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Silent	0.0	0.0598056082917289	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.8931494185868091	0.03253224678271061	0.007440383745547116	0.0668779508849333
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Missense_Mutation	0.0	-0.547626634672462	0.0	0.0	0.0	Neutral	Neutral	0.8868831709727857	0.051349671016429406	0.0358587465871979	0.025908411423587144
TCGA-A2-A0CL-01A;PIK3C2B	PIK3C2B	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-1.03395804190856	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8313304184315911	0.07254223593913274	0.06818400502019172	0.027943340609084526
TCGA-A2-A0CL-01A;RYR2	RYR2	TCGA-A2-A0CL-01A	Nonsense_Mutation	0.0	-0.0657141607335057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.752287628779716	0.06300381909631754	0.045008137517106535	0.13970041460685992
TCGA-A2-A0CL-01A;SCN2A	SCN2A	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	1.54157905657278	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7507307822172067	0.08201507661754544	0.0667511127164835	0.10050302844876438
TCGA-A2-A0CL-01A;ABCA12	ABCA12	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	0.943278888512458	0.0	0.0	0.0	Neutral	Neutral	0.8982878544344097	0.03860819041569573	0.022217746921416807	0.040886208228477675
TCGA-A2-A0CL-01A;SLC4A4	SLC4A4	TCGA-A2-A0CL-01A	Missense_Mutation	1.0	-1.71859445652138	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8849864065842797	0.03985212342939816	0.04794687144543261	0.027214598540889652
TCGA-A2-A0CL-01A;WDR70	WDR70	TCGA-A2-A0CL-01A	Splice_Site	0.0	-0.0184805643077428	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.8226524930647241	0.06678123488451773	0.0524990759317384	0.05806719611902004
TCGA-A2-A0CL-01A;DNAH11	DNAH11	TCGA-A2-A0CL-01A	Silent	1.0	-1.1252476687453	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9032128580942895	0.021752851322528324	0.017388540709204505	0.05764574987397753
TCGA-A2-A0CL-01A;TRRAP	TRRAP	TCGA-A2-A0CL-01A	Silent	0.0	-0.60707248078527	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.16530637400429093	0.39850606803357846	0.33702749657952114	0.09916006138260931
TCGA-A2-A0CL-01A;TRPA1	TRPA1	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042561594580042	0.03286326666431934	0.006784698591032649	0.056095875286643955
TCGA-A2-A0CL-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CL-01A	Silent	0.0	1.57276202404253	0.0	0.0	0.0	Neutral	Neutral	0.9057348285078497	0.03254122428586473	0.0067590069997032496	0.05496494020658231
TCGA-A2-A0CL-01A;ABCC9	ABCC9	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-1.77596872711164	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8630433299323065	0.05582499301798533	0.0589171572125589	0.022214519837149456
TCGA-A2-A0CL-01A;NRXN3	NRXN3	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	1.76951343258429	0.0	0.0	0.0	Neutral	Neutral	0.904286294191945	0.03286757502092685	0.006784659495164538	0.05606147129196354
TCGA-A2-A0CL-01A;RYR3	RYR3	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-1.29783281171329	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8857593052458697	0.03373414901779654	0.034746422155319534	0.045760123581014514
TCGA-A2-A0CL-01A;TP53	TP53	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-0.125710591661199	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.006695120941512531	0.056801739169256786	0.12935652548952345	0.8071466143997071
TCGA-A2-A0CL-01A;HDX	HDX	TCGA-A2-A0CL-01A	Missense_Mutation	0.0	-0.0738204020800793	0.0	0.0	0.0	Neutral	Neutral	0.9042529010490864	0.03286506915972262	0.006787070799286874	0.05609495899190419
TCGA-GM-A3XL-01A;SPTA1	SPTA1	TCGA-GM-A3XL-01A	Nonsense_Mutation	1.0	-0.434225008881977	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8732839102032242	0.03260541789551026	0.01528955911799099	0.07882111278327457
TCGA-GM-A3XL-01A;RYR2	RYR2	TCGA-GM-A3XL-01A	Missense_Mutation	1.0	-0.0707730112678543	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7343494795410188	0.0644938567756258	0.05097652094526082	0.1501801427380945
TCGA-GM-A3XL-01A;NLRP3	NLRP3	TCGA-GM-A3XL-01A	Missense_Mutation	1.0	-0.149704997559814	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.7473424390079311	0.061733799943309575	0.04935421298952575	0.14156954805923377
TCGA-GM-A3XL-01A;COL12A1	COL12A1	TCGA-GM-A3XL-01A	Frame_Shift_Del	0.0	-0.54034640998154	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8470905685397492	0.09404641609622534	0.04909209415664451	0.00977092120738117
TCGA-GM-A3XL-01A;FLNC	FLNC	TCGA-GM-A3XL-01A	Missense_Mutation	0.0	0.0619812671056676	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.8261057756573293	0.10515403542040186	0.05582537453603616	0.01291481438623276
TCGA-GM-A3XL-01A;DPP6	DPP6	TCGA-GM-A3XL-01A	3'UTR	0.0	-0.0130882337303285	0.0	0.0	0.0	Neutral	Neutral	0.9041796941431761	0.03243906984361726	0.007296415762271038	0.05608482025093561
TCGA-GM-A3XL-01A;BTRC	BTRC	TCGA-GM-A3XL-01A	Missense_Mutation	-1.0	-0.505759859997417	73.0	0.3042134416681454	0.001951740186852879	Neutral	Oncogene	0.10821189271839014	0.33798876754853313	0.4035685728814585	0.15023076685161801
TCGA-GM-A3XL-01A;TECTA	TECTA	TCGA-GM-A3XL-01A	Missense_Mutation	-1.0	0.561833952809449	0.0	0.0	0.0	Neutral	Neutral	0.9041990454555551	0.0328183032816343	0.007004416652514009	0.05597823461029645
TCGA-GM-A3XL-01A;LGR5	LGR5	TCGA-GM-A3XL-01A	Splice_Site	0.0	-1.69047988756949	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.8794960158056888	0.028633592445023327	0.025722231305737336	0.06614816044355075
TCGA-GM-A3XL-01A;OTOGL	OTOGL	TCGA-GM-A3XL-01A	Missense_Mutation	0.0	0.234408021204783	0.0	0.0	0.0	Neutral	Neutral	0.9041663669524924	0.03257311169182536	0.007308998099056065	0.055951523256626196
TCGA-GM-A3XL-01A;ASXL3	ASXL3	TCGA-GM-A3XL-01A	Missense_Mutation	0.0	-1.20330160413417	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9004180422498067	0.02726627896445745	0.019567476053577823	0.052748202732158134
TCGA-GM-A3XL-01A;ZNF536	ZNF536	TCGA-GM-A3XL-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9043283517249	0.032609768779889185	0.007016507480127954	0.0560453720150828
TCGA-C8-A12O-01A;ASH1L	ASH1L	TCGA-C8-A12O-01A	5'UTR	0.0	-1.01816105535026	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8528756587738019	0.08708026567846225	0.04920817957724454	0.01083589597049154
TCGA-C8-A12O-01A;INPP4B	INPP4B	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-0.638905496624315	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.7964226408499911	0.08770153446126258	0.07387055169604002	0.04200527299270629
TCGA-C8-A12O-01A;MYCBP2	MYCBP2	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-1.10516263194294	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8064314168474926	0.10595072523357561	0.07311791887170703	0.0144999390472249
TCGA-C8-A12O-01A;ADAMTSL3	ADAMTSL3	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-0.805558369952188	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.838256261163241	0.06421917568765065	0.053797197175280295	0.04372736597382817
TCGA-C8-A12O-01A;TP53	TP53	TCGA-C8-A12O-01A	Missense_Mutation	0.0	-0.130357618063863	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047607648	0.06004215803725327	0.13254546405671833	0.8056824218584208
TCGA-C8-A137-01A;OTOF	OTOF	TCGA-C8-A137-01A	Missense_Mutation	0.0	0.502569265571023	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8935051444566661	0.03578290652427077	0.00992968212779315	0.06078226689126996
TCGA-C8-A137-01A;OTOGL	OTOGL	TCGA-C8-A137-01A	Missense_Mutation	0.0	0.234991210745289	0.0	0.0	0.0	Neutral	Neutral	0.9039509760774374	0.03263779150665707	0.007380523105778234	0.05603070931012739
TCGA-GM-A5PV-01A;FGGY	FGGY	TCGA-GM-A5PV-01A	Silent	0.0	-0.790788160515489	0.0	0.0	0.0	Neutral	Neutral	0.8980203614764264	0.038125387986849855	0.02284338165187598	0.041010868884847874
TCGA-GM-A5PV-01A;SKIDA1	SKIDA1	TCGA-GM-A5PV-01A	Missense_Mutation	0.0	0.260748014776118	0.0	0.0	0.0	Neutral	Neutral	0.9040926749997732	0.032845329799214486	0.007031567075129719	0.05603042812588259
TCGA-GM-A5PV-01A;NAALAD2	NAALAD2	TCGA-GM-A5PV-01A	Missense_Mutation	0.0	3.37431934058361	0.0	0.0	0.0	Neutral	Neutral	0.9045920141215918	0.03306583564209878	0.007252093056268629	0.05509005718004059
TCGA-A2-A0T1-01A;EPHA6	EPHA6	TCGA-A2-A0T1-01A	Missense_Mutation	0.0	-0.444377150943866	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.8736352533849068	0.03840169304836387	0.012851905789701518	0.07511114777702789
TCGA-A2-A0T1-01A;DOCK4	DOCK4	TCGA-A2-A0T1-01A	Missense_Mutation	-1.0	-0.639842273409413	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.1206522558211047	0.34639478124130707	0.38722028068962183	0.1457326822479662
TCGA-A2-A0T1-01A;TP53	TP53	TCGA-A2-A0T1-01A	Missense_Mutation	0.0	-0.13099592094753	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017299560476245646	0.060137363728439634	0.1326921500487063	0.8054405301752294
TCGA-AO-A03P-01A;RYR3	RYR3	TCGA-AO-A03P-01A	Silent	-1.0	-1.30265097758729	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8941261929625302	0.03101762662751676	0.0314962554602849	0.04335992494966833
TCGA-BH-A0W4-01A;ELMO1	ELMO1	TCGA-BH-A0W4-01A	Missense_Mutation	0.0	-0.0784966780073972	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6846357579748411	0.11035566796350178	0.12050961188667189	0.08449896217498512
TCGA-BH-A0W4-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0W4-01A	Silent	0.0	-0.721102394621894	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9041353640652412	0.03245196824573823	0.007312152759364388	0.056100514929656266
TCGA-BH-A1F6-01A;RIMS2	RIMS2	TCGA-BH-A1F6-01A	Missense_Mutation	1.0	-0.821895601196344	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.90340090161139	0.027911529163560614	0.007473490547734936	0.06121407867731438
TCGA-BH-A1F6-01A;RYR3	RYR3	TCGA-BH-A1F6-01A	Missense_Mutation	-1.0	-1.30241844094435	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8852005685980439	0.03390735605962167	0.035116257233557074	0.04577581810877751
TCGA-BH-A1F6-01A;RYR3	RYR3	TCGA-BH-A1F6-01A	Splice_Site	-1.0	-1.30241844094435	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8859395095496493	0.03294249665255136	0.035310332395872085	0.045807661401927595
TCGA-BH-A1F6-01A;TP53	TP53	TCGA-BH-A1F6-01A	Missense_Mutation	0.0	-0.130296861589901	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653743558	0.06013738888431149	0.13269268701452316	0.8054408730357909
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	-0.194216040499158	0.0	0.0	0.0	Neutral	Neutral	0.873193532659682	0.05823307207195381	0.042731237431792815	0.025842157836571476
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	-0.194216040499158	0.0	0.0	0.0	Neutral	Neutral	0.8734734238451358	0.058138415443585785	0.042629320617549385	0.02575884009372913
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Silent	0.0	-0.135066627810064	0.0	0.0	0.0	Neutral	Neutral	0.8928957086943615	0.04500559442802805	0.026553604551611085	0.03554509232599967
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	0.122945733106681	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6805779221287679	0.17765063649839916	0.11015638404482146	0.0316150573280114
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Intron	0.0	0.0760458461080829	0.0	0.0	0.0	Neutral	Neutral	0.8880688798381824	0.05025972652091958	0.035943810527530984	0.025727583113367293
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Missense_Mutation	1.0	-1.02000927979891	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.84739796350099	0.04754835372849828	0.032849697087670146	0.07220398568284146
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	3'UTR	1.0	-1.78801583222737	0.0	0.0	0.0	Neutral	Neutral	0.8607737170381236	0.06963135077434335	0.054861757357898944	0.014733174829634326
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Missense_Mutation	1.0	-0.0473646228340233	0.0	0.0	0.0	Neutral	Neutral	0.8927774851168232	0.04038544798249484	0.026263083188644697	0.04057398371203745
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Silent	0.0	-1.06894098707577	0.0	0.0	0.0	Neutral	Neutral	0.901538580451496	0.032552927487036094	0.011797618015259328	0.0541108740462085
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Silent	0.0	-1.06894098707577	0.0	0.0	0.0	Neutral	Neutral	0.901538580451496	0.032552927487036094	0.011797618015259328	0.0541108740462085
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	-0.573405129640451	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.8385914597772692	0.09163108671063273	0.04941104785869763	0.020366405653400633
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Missense_Mutation	1.0	0.212841196412848	0.0	0.0	0.0	Neutral	Neutral	0.8709502344470991	0.05573690410679641	0.0424788986861072	0.030833962759997356
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Silent	0.0	-0.410359738307496	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.8997522700726772	0.03662502831910386	0.018082479782449024	0.04554022182577009
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	0.498227232990207	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.41843776936597493	0.14386277196938105	0.13474975241601478	0.30294970624862927
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Nonsense_Mutation	0.0	-0.883772830091776	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8188196000084986	0.10790330204163943	0.06044632456007205	0.012830773389790264
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Silent	0.0	-0.813299606889783	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.6437238188041883	0.19262348694623366	0.12675601787631033	0.036896676373267684
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Missense_Mutation	0.0	0.513558694570436	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Tumor suppressor	0.2099447802257756	0.2094635379062567	0.19706792494770198	0.38352375692026547
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	3'UTR	0.0	0.425799391470247	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.868293321498298	0.05788202485197118	0.04695928028851831	0.02686537336121286
TCGA-OL-A66O-01A;CSMD2	CSMD2	TCGA-OL-A66O-01A	Missense_Mutation	0.0	0.708350868705615	0.0	0.0	0.0	Neutral	Neutral	0.9041454254327838	0.032840644885694804	0.0070201460599767455	0.05599378362154457
TCGA-OL-A66O-01A;MAGI2	MAGI2	TCGA-OL-A66O-01A	Intron	0.0	-0.0444361150768152	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8767945340879838	0.05355191993082567	0.04272804963237941	0.02692549634881134
TCGA-B6-A0X0-01A;NOTCH2	NOTCH2	TCGA-B6-A0X0-01A	Missense_Mutation	0.0	0.33803665881767	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.37975241537006466	0.33095033915444366	0.2287744656205387	0.060522779854952934
TCGA-B6-A0X0-01A;LRP2	LRP2	TCGA-B6-A0X0-01A	Missense_Mutation	0.0	7.53040962747826	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6368049952186415	0.19685018675327853	0.12710300991223913	0.03924180811584084
TCGA-B6-A0X0-01A;PCDH19	PCDH19	TCGA-B6-A0X0-01A	Missense_Mutation	0.0	3.48707646687387	0.0	0.0	0.0	Neutral	Neutral	0.8866211183753783	0.05162259740060397	0.03584436374075208	0.025911920483265724
TCGA-GM-A2DO-01A;NRXN1	NRXN1	TCGA-GM-A2DO-01A	Intron	0.0	1.30201579718515	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.8972150148156157	0.03441461135078601	0.009282446097631356	0.059087927735967015
TCGA-GM-A2DO-01A;NEB	NEB	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.0374471253288775	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.844557253556193	0.09720842718413822	0.04834527771724142	0.009889041542427422
TCGA-GM-A2DO-01A;CPNE4	CPNE4	TCGA-GM-A2DO-01A	Silent	0.0	1.57497948095313	0.0	0.0	0.0	Neutral	Neutral	0.9042656355671784	0.032459017063256664	0.00731207190749793	0.055963275462067016
TCGA-GM-A2DO-01A;PPP3CA	PPP3CA	TCGA-GM-A2DO-01A	3'UTR	0.0	-0.236129751223091	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.14572025887936857	0.40143153851908464	0.35236935178596007	0.10047885081558654
TCGA-GM-A2DO-01A;DOCK2	DOCK2	TCGA-GM-A2DO-01A	Frame_Shift_Del	0.0	0.0333142476685166	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.8767209780949675	0.053589374439517966	0.04276561890536658	0.02692402856014821
TCGA-GM-A2DO-01A;BCLAF1	BCLAF1	TCGA-GM-A2DO-01A	Frame_Shift_Del	0.0	-0.477239059771179	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8557398954507508	0.0882810444699989	0.045143084477705965	0.010835975601544432
TCGA-GM-A2DO-01A;BCLAF1	BCLAF1	TCGA-GM-A2DO-01A	Frame_Shift_Ins	0.0	-0.477239059771179	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8557398954507502	0.08828104446999914	0.04514308447770619	0.010835975601544654
TCGA-GM-A2DO-01A;GLI3	GLI3	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.0153910677869111	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.07973800476501271	0.36386340127859074	0.4094492532078034	0.14694934074859287
TCGA-GM-A2DO-01A;ARMC3	ARMC3	TCGA-GM-A2DO-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-GM-A2DO-01A;CPXM2	CPXM2	TCGA-GM-A2DO-01A	Silent	0.0	1.283512837118	0.0	0.0	0.0	Neutral	Neutral	0.8743750239846523	0.05737976025195231	0.042458193076803694	0.025787022686592012
TCGA-GM-A2DO-01A;SACS	SACS	TCGA-GM-A2DO-01A	Silent	0.0	-1.75342015791133	0.0	0.0	0.0	Neutral	Neutral	0.8769393047869402	0.0482012363427455	0.05273427414168867	0.022125184728625978
TCGA-GM-A2DO-01A;MYCBP2	MYCBP2	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	-1.10591540828881	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.805980946111462	0.10627569024829839	0.07324342459296504	0.01449993904727474
TCGA-GM-A2DO-01A;MUC16	MUC16	TCGA-GM-A2DO-01A	Silent	0.0	-0.487053227604605	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.4953818137738681	0.19403910613604686	0.19837244407179405	0.11220663601829081
TCGA-GM-A2DO-01A;MUC16	MUC16	TCGA-GM-A2DO-01A	Nonsense_Mutation	0.0	-0.487053227604605	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.47085618325046247	0.20316588408628766	0.212583751248508	0.11339418141474175
TCGA-GM-A2DO-01A;ZNF831	ZNF831	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.140786412869714	0.0	0.0	0.0	Neutral	Neutral	0.9041518919636065	0.03283403276375227	0.0070201461346319815	0.05599392913800923
TCGA-GM-A2DO-01A;KLHL4	KLHL4	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.148400928521412	0.0	0.0	0.0	Neutral	Neutral	0.9038679346637898	0.03293084884027701	0.007123897851429889	0.0560773186445032
TCGA-BH-A1F5-01A;THSD7A	THSD7A	TCGA-BH-A1F5-01A	Missense_Mutation	0.0	-0.479852973925597	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8293199627487085	0.0656728700140487	0.05684100390220412	0.04816616333503878
TCGA-BH-A1F5-01A;TG	TG	TCGA-BH-A1F5-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042818853529765	0.03262475361425752	0.007031332626068348	0.05606202840669769
TCGA-BH-A1F5-01A;PEG3	PEG3	TCGA-BH-A1F5-01A	Missense_Mutation	0.0	0.14512711752705	0.0	0.0	0.0	Neutral	Neutral	0.8879815307805095	0.05049809057277265	0.03570654539868198	0.025813833248035892
TCGA-AN-A0FZ-01A;HMCN1	HMCN1	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-0.19410724071152	0.0	0.0	0.0	Neutral	Neutral	0.865849973268709	0.05502146326443623	0.03933391014843035	0.03979465331842447
TCGA-AN-A0FZ-01A;ITGA4	ITGA4	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-0.456806981641098	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.12256987902536036	0.24763481409616797	0.25413651821040895	0.3756587886680627
TCGA-AN-A0FZ-01A;LAMA2	LAMA2	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-1.3754494510534	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6749273673462484	0.14319362393630203	0.13801766241745408	0.04386134629999544
