	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Missense_Mutation	0.0	1.53697574669213	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7502555367450967	0.08208199018335456	0.06709035099239212	0.10057212207915665
TCGA-AR-A255-01A;ADAM23	ADAM23	TCGA-AR-A255-01A	Silent	0.0	0.304885898310606	0.0	0.0	0.0	Neutral	Neutral	0.9042721020980011	0.03245240494131413	0.007312071982153165	0.05596342097853167
TCGA-AR-A255-01A;SPEG	SPEG	TCGA-AR-A255-01A	Silent	0.0	0.0760078256744616	0.0	0.0	0.0	Neutral	Neutral	0.88787895629047	0.05031471562342954	0.03601249129589097	0.025793836790209745
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Missense_Mutation	0.0	1.57593180116206	0.0	0.0	0.0	Neutral	Neutral	0.9037779769572515	0.033043754438235554	0.0071544945791035585	0.05602377402540929
TCGA-AR-A255-01A;PIK3CA	PIK3CA	TCGA-AR-A255-01A	Missense_Mutation	0.0	-1.16247788384955	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Missense_Mutation	0.0	-1.7232024018357	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8844248761050725	0.045027797692952	0.04831670652333834	0.02223061967863731
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Missense_Mutation	0.0	-1.05372245122699	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8845807269262079	0.05004836317757462	0.04064227101922839	0.024728638876989333
TCGA-AR-A255-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A255-01A	Missense_Mutation	0.0	-0.386687571354716	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8385952438148877	0.0634788412429743	0.05419633160190461	0.04372958334023354
TCGA-AR-A255-01A;NAALAD2	NAALAD2	TCGA-AR-A255-01A	Silent	0.0	-0.437862530387753	0.0	0.0	0.0	Neutral	Neutral	0.9048467430873415	0.032587595154513316	0.00744778755622794	0.05511787420191739
TCGA-AO-A12F-01A;FLG	FLG	TCGA-AO-A12F-01A	Missense_Mutation	0.0	-1.78204117055316	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7658041429411483	0.04922336661629016	0.07703338579760541	0.10793910464495607
TCGA-AO-A12F-01A;KIF4B	KIF4B	TCGA-AO-A12F-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9048432328712955	0.03241709322496333	0.00663915912512589	0.05610051477861524
TCGA-AO-A12F-01A;COL14A1	COL14A1	TCGA-AO-A12F-01A	Splice_Site	0.0	0.9932092504739	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8392515293356303	0.09704205031252158	0.053920072391111074	0.00978634796073735
TCGA-AO-A12F-01A;TG	TG	TCGA-AO-A12F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041890113592295	0.032879022707037776	0.006800425557644933	0.05613154037608777
TCGA-AO-A12F-01A;TRPC6	TRPC6	TCGA-AO-A12F-01A	Frame_Shift_Ins	1.0	-0.136597984136973	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.9054659812872807	0.027586157193186748	0.006812635730275741	0.06013522578925684
TCGA-AO-A12F-01A;POSTN	POSTN	TCGA-AO-A12F-01A	Missense_Mutation	0.0	1.54144026678204	0.0	0.0	0.0	Neutral	Neutral	0.8561707694581113	0.09006148006895724	0.04395291063607683	0.009814839836854838
TCGA-AR-A24P-01A;VPS13D	VPS13D	TCGA-AR-A24P-01A	Missense_Mutation	0.0	-0.749846684490775	0.0	0.0	0.0	Neutral	Neutral	0.8580205467058426	0.08892525502329289	0.04216236887140091	0.010891829399463666
TCGA-AR-A24P-01A;TP53	TP53	TCGA-AR-A24P-01A	Missense_Mutation	0.0	-0.130284036403171	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653743558	0.06013738888431149	0.13269268701452316	0.8054408730357909
TCGA-BH-A18J-01A;FLG	FLG	TCGA-BH-A18J-01A	Missense_Mutation	1.0	-1.87348878305483	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7535956412566642	0.0471290344377741	0.08654853991828207	0.11272678438727958
TCGA-BH-A18J-01A;RGPD4	RGPD4	TCGA-BH-A18J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036769174655316	0.03281973102876577	0.007372260076581796	0.056131091429120816
TCGA-BH-A18J-01A;SCN1A	SCN1A	TCGA-BH-A18J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037111620615923	0.03293049855505759	0.007123956377071312	0.056234383006278844
TCGA-BH-A18J-01A;PIK3CA	PIK3CA	TCGA-BH-A18J-01A	Missense_Mutation	1.0	-1.16279653595379	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247752591310354	0.28778353776241383	0.5565598221209076	0.13340888752536792
TCGA-BH-A18J-01A;SEMA5A	SEMA5A	TCGA-BH-A18J-01A	Nonsense_Mutation	0.0	-0.304223427463213	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.7968969644265235	0.1243674973107531	0.06098856257343852	0.017746975689285082
TCGA-BH-A18J-01A;RANBP6	RANBP6	TCGA-BH-A18J-01A	Missense_Mutation	0.0	-0.404941866703703	3.0	0.23082253281089804	1.5890671410240749e-06	Neutral	Neutral	0.8868325509635602	0.05137786871375445	0.03588629720287517	0.02590328311981013
TCGA-BH-A18J-01A;BNC2	BNC2	TCGA-BH-A18J-01A	5'UTR	0.0	-0.0972998476921141	0.0	0.0	0.0	Neutral	Neutral	0.887933061770218	0.05024333501730283	0.03602974118022986	0.025793862032249516
TCGA-BH-A18J-01A;ABCD2	ABCD2	TCGA-BH-A18J-01A	Nonsense_Mutation	0.0	-2.50405532273533	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.8767198415627467	0.0460681971784698	0.05202669250128711	0.02518526875749644
TCGA-BH-A18J-01A;NELL2	NELL2	TCGA-BH-A18J-01A	Missense_Mutation	0.0	0.193100767773724	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.9044936127948314	0.03317330641015407	0.007291148874650654	0.05504193192036384
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	5'UTR	0.0	-1.08947848624631	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.8650884010261382	0.04961815565527031	0.05536758132501165	0.02992586199358014
TCGA-BH-A18J-01A;GPC6	GPC6	TCGA-BH-A18J-01A	Nonsense_Mutation	0.0	-1.08947848624631	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.8551702012281733	0.05200307068110617	0.0594711121482127	0.03335561594250792
TCGA-BH-A18J-01A;ASXL3	ASXL3	TCGA-BH-A18J-01A	Missense_Mutation	0.0	-1.20316034885994	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.900370888757858	0.027282008446575422	0.019583205535695793	0.05276389725987093
TCGA-BH-A18J-01A;TCF4	TCF4	TCGA-BH-A18J-01A	Silent	0.0	-0.922076650058517	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.7032065701285236	0.1649003720981059	0.10190952558178534	0.029983532191585286
TCGA-BH-A18J-01A;TENM1	TENM1	TCGA-BH-A18J-01A	Missense_Mutation	0.0	-1.43446871765802	0.0	0.0	0.0	Neutral	Neutral	0.9003169320492188	0.027387988161008493	0.01961358604231707	0.052681493747455746
TCGA-BH-A0E9-01B;ADAMTSL3	ADAMTSL3	TCGA-BH-A0E9-01B	Missense_Mutation	0.0	-0.800962555893559	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8386459272918205	0.06346254622691921	0.054180586264011864	0.04371094021724863
TCGA-A8-A09M-01A;GRIK3	GRIK3	TCGA-A8-A09M-01A	Missense_Mutation	-1.0	0.984025928282649	0.0	0.0	0.0	Neutral	Neutral	0.8866176303609609	0.05162543286403525	0.03584855148063749	0.02590838529436655
TCGA-A8-A09M-01A;TXNIP	TXNIP	TCGA-A8-A09M-01A	Silent	0.0	-0.17151777067352	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.8373606449886566	0.09887525614884339	0.053972937641993964	0.009791161220506208
TCGA-A8-A09M-01A;ATP1A2	ATP1A2	TCGA-A8-A09M-01A	Silent	0.0	-3.91620814699698	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8506445338871235	0.079649895058932	0.059909858507693654	0.009795712546251114
TCGA-A8-A09M-01A;PIK3C2B	PIK3C2B	TCGA-A8-A09M-01A	Missense_Mutation	0.0	-1.03853871703497	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8314180909531649	0.07208527207984167	0.06853760119395517	0.02795903577303836
TCGA-A8-A09M-01A;RYR2	RYR2	TCGA-A8-A09M-01A	Silent	0.0	-0.0702879532737897	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7708636087029248	0.0569131080212276	0.03743549639594741	0.13478778687990026
TCGA-A8-A09M-01A;SLC9A2	SLC9A2	TCGA-A8-A09M-01A	Silent	0.0	-0.788818380876906	0.0	0.0	0.0	Neutral	Neutral	0.9041353756939239	0.03245197366181201	0.007312135729669869	0.0561005149145943
TCGA-A8-A09M-01A;RGPD3	RGPD3	TCGA-A8-A09M-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041352685883514	0.032452083610633536	0.007312133027118939	0.05610051477389611
TCGA-A8-A09M-01A;THSD7B	THSD7B	TCGA-A8-A09M-01A	Nonsense_Mutation	0.0	-0.983311723868747	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8865965928549591	0.037784911068091065	0.017698644065169924	0.05791985201178001
TCGA-A8-A09M-01A;NEB	NEB	TCGA-A8-A09M-01A	Nonsense_Mutation	0.0	0.0382659045924369	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8457479359509802	0.09619133851548638	0.04821830378313667	0.009842421750397009
TCGA-A8-A09M-01A;SCN2A	SCN2A	TCGA-A8-A09M-01A	Missense_Mutation	0.0	1.53700079896333	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7501720107669779	0.08218833833181009	0.06712094779473128	0.10051870310648084
TCGA-A8-A09M-01A;PROS1	PROS1	TCGA-A8-A09M-01A	Frame_Shift_Del	0.0	-0.0891803578534455	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.8642783857668564	0.06331255900170529	0.04662379771580805	0.025785257515630433
TCGA-A8-A09M-01A;EPHB1	EPHB1	TCGA-A8-A09M-01A	Silent	0.0	-0.502645321023625	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.7998518424365463	0.0745156640567043	0.07118807993481355	0.05444441357193621
TCGA-A8-A09M-01A;SLC4A4	SLC4A4	TCGA-A8-A09M-01A	Missense_Mutation	0.0	-1.72317551983609	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.8844248750134582	0.045027798346868375	0.04831670697330171	0.022230619666371763
TCGA-A8-A09M-01A;NPR3	NPR3	TCGA-A8-A09M-01A	In_Frame_Del	0.0	-2.54740335544587	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.8499445306645618	0.062066607173231876	0.06586401917381829	0.022124842988388228
TCGA-A8-A09M-01A;ZNF292	ZNF292	TCGA-A8-A09M-01A	Missense_Mutation	-1.0	-0.947281219643704	0.0	0.0	0.0	Neutral	Neutral	0.874515856535098	0.05761262266767383	0.04283151487191468	0.025040005925313694
TCGA-A8-A09M-01A;DNAH11	DNAH11	TCGA-A8-A09M-01A	Missense_Mutation	-1.0	-1.12982543812223	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8954671200009738	0.028478330466254836	0.020976539145994302	0.05507801038677718
TCGA-A8-A09M-01A;PDE1C	PDE1C	TCGA-A8-A09M-01A	3'UTR	0.0	-1.06904184360622	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8853107501445873	0.04960497214525789	0.04045965851814283	0.02462461919201222
TCGA-A8-A09M-01A;PDE1C	PDE1C	TCGA-A8-A09M-01A	In_Frame_Del	0.0	-1.06904184360622	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8853107478540383	0.0496049732905323	0.04045965966341724	0.02462461919201224
TCGA-A8-A09M-01A;BMPER	BMPER	TCGA-A8-A09M-01A	Missense_Mutation	0.0	0.245043756622569	0.0	0.0	0.0	Neutral	Neutral	0.904493658277157	0.03317331143080469	0.0072910983839806365	0.055041931908057756
TCGA-A8-A09M-01A;DYNC1I1	DYNC1I1	TCGA-A8-A09M-01A	Missense_Mutation	0.0	0.0941731618515294	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.8105777787498643	0.05946065791796542	0.0338205105994056	0.09614105273276476
TCGA-A8-A09M-01A;PTPRZ1	PTPRZ1	TCGA-A8-A09M-01A	Missense_Mutation	0.0	1.04730261512773	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.8876151064638966	0.05084004002767523	0.03571919903706867	0.025825654471359413
TCGA-A8-A09M-01A;PKHD1L1	PKHD1L1	TCGA-A8-A09M-01A	Missense_Mutation	0.0	1.56820134187785	0.0	0.0	0.0	Neutral	Neutral	0.9048462782298716	0.03297961602542457	0.007158583254006232	0.055015522490697535
TCGA-A8-A09M-01A;HAS2	HAS2	TCGA-A8-A09M-01A	Silent	0.0	0.536524944041131	0.0	0.0	0.0	Neutral	Neutral	0.8981597686300964	0.03812377704104084	0.02284049286080978	0.040875961468053175
TCGA-A8-A09M-01A;EBF3	EBF3	TCGA-A8-A09M-01A	3'UTR	1.0	-1.91985726994559	0.0	0.0	0.0	Neutral	Neutral	0.8854930433432042	0.03892467645285489	0.04845742226075335	0.02712485794318781
TCGA-A8-A09M-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09M-01A	Missense_Mutation	0.0	-0.90737038413183	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.737234990230911	0.10884862261727482	0.09750885443945152	0.05640753271236276
TCGA-A8-A09M-01A;GUCY1A2	GUCY1A2	TCGA-A8-A09M-01A	3'UTR	0.0	-1.57149386951401	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.8854180442824577	0.04396321315221763	0.04849345997307996	0.02212528259224506
TCGA-A8-A09M-01A;TRPC4	TRPC4	TCGA-A8-A09M-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036973672959008	0.03303652922128376	0.007154533673088846	0.056111569809726765
TCGA-A8-A09M-01A;OTUD7A	OTUD7A	TCGA-A8-A09M-01A	Missense_Mutation	0.0	-0.283690072358819	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.8630242278292962	0.041637583765388425	0.018504094518070245	0.07683409388724508
TCGA-A8-A09M-01A;ACAN	ACAN	TCGA-A8-A09M-01A	Silent	1.0	2.97136056713186	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.7162997415162932	0.07318120141172066	0.05469455508786991	0.15582450198411626
TCGA-A8-A09M-01A;MMP2	MMP2	TCGA-A8-A09M-01A	Missense_Mutation	0.0	0.596682002155976	55.0	0.2782217089648608	0.000841180984212436	Neutral	New cancer gene	0.3179834831496889	0.35843967076129446	0.2511892290198931	0.07238761706912372
TCGA-A8-A09M-01A;GLG1	GLG1	TCGA-A8-A09M-01A	Missense_Mutation	-1.0	0.193002840250941	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.831003130823313	0.1052456929942192	0.05391372874633524	0.00983744743613276
TCGA-AQ-A04H-01B;RYR2	RYR2	TCGA-AQ-A04H-01B	Missense_Mutation	1.0	-0.0705811062135102	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7343023260490702	0.06450958625774378	0.05099225042737879	0.15019583726580726
TCGA-AQ-A04H-01B;SCN2A	SCN2A	TCGA-AQ-A04H-01B	Silent	0.0	1.53670772729251	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7669792104349318	0.07585502350598186	0.06198051804924976	0.09518524800983659
TCGA-AQ-A04H-01B;CPNE4	CPNE4	TCGA-AQ-A04H-01B	Frame_Shift_Ins	0.0	1.57565163719827	0.0	0.0	0.0	Neutral	Neutral	0.9042628498252278	0.03246178943877207	0.00731208527386108	0.055963275462139146
TCGA-AQ-A04H-01B;BCLAF1	BCLAF1	TCGA-AQ-A04H-01B	Frame_Shift_Ins	0.0	-0.476713287121793	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8557398954507502	0.08828104446999914	0.04514308447770619	0.010835975601544654
TCGA-AQ-A04H-01B;CSMD1	CSMD1	TCGA-AQ-A04H-01B	Missense_Mutation	0.0	-1.27715286535043	0.0	0.0	0.0	Neutral	Neutral	0.9003372558910465	0.02738795966254886	0.01961372981667507	0.052661054629729656
TCGA-AQ-A04H-01B;GRIN3A	GRIN3A	TCGA-AQ-A04H-01B	Frame_Shift_Ins	0.0	-0.0544569172689432	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.9043274480766346	0.03245472410082592	0.007316878677397866	0.05590094914514161
TCGA-AQ-A04H-01B;PDE3A	PDE3A	TCGA-AQ-A04H-01B	Missense_Mutation	0.0	-0.74700152072965	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8704988851107648	0.055913579636575374	0.04458511462448419	0.02900242062817588
TCGA-AQ-A04H-01B;LRRIQ1	LRRIQ1	TCGA-AQ-A04H-01B	3'UTR	0.0	-0.0216777059345497	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9041325065672328	0.03245481636773251	0.007312162286386284	0.05610051477864854
TCGA-AQ-A04H-01B;NRXN3	NRXN3	TCGA-AQ-A04H-01B	Missense_Mutation	-1.0	1.7646553089979	0.0	0.0	0.0	Neutral	Neutral	0.9037779769572515	0.033043754438235554	0.0071544945791035585	0.05602377402540929
TCGA-AQ-A04H-01B;TP53	TP53	TCGA-AQ-A04H-01B	Missense_Mutation	0.0	-0.13058471295096	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653743558	0.06013738888431149	0.13269268701452316	0.8054408730357909
TCGA-AQ-A04H-01B;KCNH4	KCNH4	TCGA-AQ-A04H-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037111620615923	0.03293049855505759	0.007123956377071312	0.056234383006278844
TCGA-BH-A5IZ-01A;CASZ1	CASZ1	TCGA-BH-A5IZ-01A	In_Frame_Del	0.0	-0.402082581127794	0.0	0.0	0.0	Neutral	Neutral	0.887933039314906	0.05024335747537389	0.03602974119253262	0.025793862017187683
TCGA-BH-A5IZ-01A;CDC73	CDC73	TCGA-BH-A5IZ-01A	Missense_Mutation	0.0	-0.471482579799065	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.6919435084003088	0.12056038430528168	0.11642371632086249	0.07107239097354695
TCGA-BH-A5IZ-01A;PTPRC	PTPRC	TCGA-BH-A5IZ-01A	Silent	0.0	0.38321539316985	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.8766617616803309	0.053655710165713605	0.0427509982911493	0.02693152986280649
TCGA-BH-A5IZ-01A;PCLO	PCLO	TCGA-BH-A5IZ-01A	Silent	0.0	-1.05364792256839	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8853362144574206	0.04959089362134321	0.04044837076835602	0.024624521152880375
TCGA-BH-A5IZ-01A;GPR158	GPR158	TCGA-BH-A5IZ-01A	Frame_Shift_Del	0.0	-5.91022788106168	0.0	0.0	0.0	Neutral	Neutral	0.9007885238119725	0.02681131390871732	0.019739730440421998	0.052660431838888314
TCGA-BH-A5IZ-01A;GPR158	GPR158	TCGA-BH-A5IZ-01A	Missense_Mutation	0.0	-5.91022788106168	0.0	0.0	0.0	Neutral	Neutral	0.9003169834741648	0.027387988804984255	0.01961358604352684	0.05268144167732423
TCGA-BH-A5IZ-01A;TP53	TP53	TCGA-BH-A5IZ-01A	Missense_Mutation	0.0	-0.130242883599262	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729051065358187	0.06008388355838324	0.13254602654592407	0.8056410388303346
TCGA-BH-A8FY-01A;CSMD2	CSMD2	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	0.707963126624774	0.0	0.0	0.0	Neutral	Neutral	0.9037779214429739	0.03304380995337485	0.007154494582922222	0.05602377402072909
TCGA-BH-A8FY-01A;PIK3CA	PIK3CA	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-1.16315593877329	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02224775405229505	0.2877856086303208	0.5615411887403916	0.1284254485769922
TCGA-BH-A8FY-01A;ARAP3	ARAP3	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-0.227378758951963	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.8769664921645446	0.05401655481293023	0.038533453899461056	0.030483499123064268
TCGA-BH-A8FY-01A;SEMA3D	SEMA3D	TCGA-BH-A8FY-01A	Nonsense_Mutation	0.0	-0.782607690508915	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.8874650556165754	0.050939582418425305	0.03573745447943729	0.02585790748556206
TCGA-BH-A8FY-01A;PRKD1	PRKD1	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-0.492233179958414	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.8456082480488797	0.0639513016037109	0.055133948954607555	0.03530650139280189
TCGA-BH-A8FY-01A;BRWD3	BRWD3	TCGA-BH-A8FY-01A	Missense_Mutation	0.0	-0.872472394876934	0.0	0.0	0.0	Neutral	Neutral	0.8874662546352131	0.05134959600919641	0.03585874658719522	0.025325402768395355
TCGA-GM-A2DB-01A;SLIT3	SLIT3	TCGA-GM-A2DB-01A	Intron	0.0	-0.109192445561877	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.8512177502077268	0.09180937591327709	0.04718626110955512	0.009786612769441025
TCGA-GM-A2DB-01A;PKHD1L1	PKHD1L1	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	1.56745057603414	0.0	0.0	0.0	Neutral	Neutral	0.9048462782298716	0.03297961602542457	0.007158583254006232	0.055015522490697535
TCGA-GM-A2DB-01A;ANO3	ANO3	TCGA-GM-A2DB-01A	Silent	0.0	-2.39149169874767	0.0	0.0	0.0	Neutral	Neutral	0.9007900517331433	0.02680995127175871	0.019741134700704103	0.05265886229439405
TCGA-GM-A2DB-01A;TMTC2	TMTC2	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	-0.159661774505534	0.0	0.0	0.0	Neutral	Neutral	0.8868831727269071	0.051349670202444436	0.035858744937406754	0.025908412133241746
TCGA-GM-A2DB-01A;TBX5	TBX5	TCGA-GM-A2DB-01A	Silent	0.0	-1.26743001756684	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.9007897867932324	0.026810106734464333	0.01974121358170909	0.052658892890594285
TCGA-GM-A2DB-01A;UBC	UBC	TCGA-GM-A2DB-01A	In_Frame_Del	0.0	0.341337087763844	500.0	0.34217112159915813	0.01034181822548488	Neutral	New cancer gene	0.08853457609486266	0.3925370885288575	0.338967821731933	0.17996051364434695
TCGA-GM-A2DB-01A;PRKD1	PRKD1	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	-0.492267197259924	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.8456099438565764	0.06395073499005782	0.05513401395228822	0.035305307201077725
TCGA-GM-A2DB-01A;SIPA1L1	SIPA1L1	TCGA-GM-A2DB-01A	Missense_Mutation	0.0	-0.371246331052969	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.8543606963576482	0.06508995103127856	0.05006585341278028	0.030483499198292994
TCGA-GM-A2DB-01A;ZNF91	ZNF91	TCGA-GM-A2DB-01A	Nonsense_Mutation	0.0	-0.139913633336356	0.0	0.0	0.0	Neutral	Neutral	0.8877827941222105	0.050290845337723766	0.036067906143553506	0.025858454396512312
TCGA-A2-A0ET-01A;SPTA1	SPTA1	TCGA-A2-A0ET-01A	Missense_Mutation	0.0	0.311387478913966	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8530349284428638	0.04468818685922685	0.025454506369436577	0.07682237832847273
TCGA-A2-A0ET-01A;TRIO	TRIO	TCGA-A2-A0ET-01A	Silent	0.0	-0.325209882636604	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.83874627360932	0.09795396748605904	0.05270634660778376	0.01059341229683745
TCGA-A2-A0ET-01A;IQGAP2	IQGAP2	TCGA-A2-A0ET-01A	Nonsense_Mutation	0.0	1.08171234715791	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.8227628986436244	0.0759177372212256	0.06962613151840111	0.03169323261674903
TCGA-A2-A0ET-01A;UHRF1BP1	UHRF1BP1	TCGA-A2-A0ET-01A	Missense_Mutation	0.0	-1.23546110272075	0.0	0.0	0.0	Neutral	Neutral	0.8851176154945845	0.04438261103811369	0.0482861363233805	0.022213637143921536
TCGA-A2-A0ET-01A;MYB	MYB	TCGA-A2-A0ET-01A	Frame_Shift_Ins	0.0	-0.962245155654505	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.5792634721759504	0.14080932385821762	0.17647584543889333	0.10345135852693861
TCGA-A2-A0ET-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0ET-01A	Missense_Mutation	0.0	-1.28204550495731	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8204717853718327	0.0707611223850323	0.07971024289958441	0.029056849343550982
TCGA-A2-A0ET-01A;DPYS	DPYS	TCGA-A2-A0ET-01A	Missense_Mutation	-1.0	1.93521441598422	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.9037544758133587	0.033061831211132015	0.0071719095645748476	0.05601178341093446
TCGA-A2-A0ET-01A;TBX5	TBX5	TCGA-A2-A0ET-01A	Silent	0.0	4.56932245181304	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.9043110963607071	0.032444933978056346	0.007297892589134577	0.05594607707210212
TCGA-A2-A0ET-01A;TMEM132B	TMEM132B	TCGA-A2-A0ET-01A	Nonsense_Mutation	0.0	2.92142539222047	0.0	0.0	0.0	Neutral	Neutral	0.9044069413173123	0.03261796705805379	0.007017486756439689	0.055957604868194434
TCGA-AN-A0XS-01A;PIK3CA	PIK3CA	TCGA-AN-A0XS-01A	Missense_Mutation	0.0	-1.16356322143286	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-AN-A0XS-01A;WDFY3	WDFY3	TCGA-AN-A0XS-01A	Missense_Mutation	0.0	-0.833682643281365	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.8508893339687069	0.077121049178034	0.04980742718184982	0.022182189671409357
TCGA-AN-A0XS-01A;TAF3	TAF3	TCGA-AN-A0XS-01A	Frame_Shift_Del	0.0	-0.347683842372951	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.8590299918853525	0.056855800000794	0.04603733539763841	0.03807687271621536
