	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-GM-A2DD-01A;ZFHX4	ZFHX4	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.887820786660509	0.0	0.0	0.0	Neutral	Neutral	0.6747870639388729	0.10889382742973985	0.216319108631387
TCGA-GM-A2DD-01A;MLLT10	MLLT10	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	-0.65637637339051	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.5877885868681446	0.13610713670111013	0.27610427643074503
TCGA-GM-A2DD-01A;CDH1	CDH1	TCGA-GM-A2DD-01A	Missense_Mutation	0.0	0.59325282908849	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.04943853808517158	0.4394672067318227	0.5110942551830057
TCGA-LD-A9QF-01A;WDFY3	WDFY3	TCGA-LD-A9QF-01A	Missense_Mutation	0.0	-0.833053441698624	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.6701380914832822	0.10615982223957227	0.223702086277145
TCGA-C8-A1HO-01A;CDH1	CDH1	TCGA-C8-A1HO-01A	Missense_Mutation	0.0	0.593849558177324	116.0	0.30857602769307907	0.0018293734181458593	Tumor suppressor	Tumor suppressor	0.04458676016069121	0.4001995974690441	0.5552136423702646
TCGA-BH-A1EV-01A;ARID1B	ARID1B	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-0.635382902494138	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.2649118152090062	0.11573249668020474	0.6193556881107889
TCGA-BH-A1EV-01A;GRID1	GRID1	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-0.216611326787676	0.0	0.0	0.0	Neutral	Neutral	0.582630746317674	0.1484011239250876	0.2689681297572384
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-2.33390889863904	0.0	0.0	0.0	Neutral	Neutral	0.6769543580286856	0.12359920001334315	0.19944644195797107
TCGA-BH-A1EV-01A;SRSF2	SRSF2	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	0.0512615053723223	35.0	0.23613562376012207	6.999921012127263e-05	Oncogene	Neutral	0.4404079123437775	0.407987045429267	0.1516050422269555
TCGA-A8-A08S-01A;MTOR	MTOR	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.584328398453152	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Tumor suppressor	0.039023765937235326	0.47073835334115577	0.4902378807216092
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.817034388513078	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.40451409347919587	0.1453561880167265	0.4501297185040775
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.133479217985797	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.5917695708245689	0.11970976032528309	0.2885206688501479
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-1.00630130083075	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.6952263972667972	0.1114398377492053	0.19333376498399715
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	1.56783267278519	0.0	0.0	0.0	Neutral	Neutral	0.6743077719057569	0.11378924257455583	0.21190298551968698
TCGA-A8-A08S-01A;CDK4	CDK4	TCGA-A8-A08S-01A	Missense_Mutation	0.0	0.0934469629561864	88.0	0.3033681077217761	0.0005359995366496578	Oncogene	Oncogene	0.0982423347767377	0.4876655198029885	0.4140921454202741
TCGA-A8-A08S-01A;ERCC2	ERCC2	TCGA-A8-A08S-01A	Missense_Mutation	0.0	0.242698435626704	63.0	0.2651620613282222	0.00037267235973244164	Tumor suppressor	Tumor suppressor	0.1566544579941735	0.10996578308066267	0.7333797589251639
TCGA-BH-A0WA-01A;USH2A	USH2A	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6449718381159975	0.12336598117616596	0.23166218070783653
TCGA-BH-A0WA-01A;TRPM8	TRPM8	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6459859678786608	0.13651791160426593	0.21749612051707298
TCGA-BH-A0WA-01A;IL6ST	IL6ST	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.0409860026925144	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.20871976200397221	0.4014656871711773	0.3898145508248507
TCGA-BH-A0WA-01A;AXIN1	AXIN1	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0310251683754654	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.08719431615548462	0.14902997873753349	0.7637757051069819
TCGA-BH-A0WA-01A;ASXL3	ASXL3	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-1.20310192062566	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.6663762967049414	0.12294555160803476	0.21067815168702378
TCGA-BH-A0WA-01A;TCF20	TCF20	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.73846434506551	0.0	0.0	0.0	Neutral	Neutral	0.5816099402815644	0.14066297745548087	0.2777270822629545
TCGA-AR-A5QN-01A;CTNNA2	CTNNA2	TCGA-AR-A5QN-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.6539847722763787	0.13561239133497757	0.21040283638864365
TCGA-D8-A27M-01A;BCLAF1	BCLAF1	TCGA-D8-A27M-01A	Missense_Mutation	-1.0	-0.477175003029861	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.6119722955472221	0.12536953199430398	0.26265817245847384
TCGA-D8-A27M-01A;ARID1B	ARID1B	TCGA-D8-A27M-01A	Missense_Mutation	-1.0	-0.635760797471087	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.2592108585637032	0.12944358988264695	0.6113455515536497
TCGA-D8-A27M-01A;TCF20	TCF20	TCGA-D8-A27M-01A	Missense_Mutation	0.0	-0.738934654293044	0.0	0.0	0.0	Neutral	Neutral	0.5872410289013751	0.13523742037784053	0.2775215507207843
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Missense_Mutation	0.0	-0.373468735514929	0.0	0.0	0.0	Neutral	Neutral	0.6693489122819392	0.10489797110002672	0.22575311661803382
TCGA-BH-A0W3-01A;PIK3CA	PIK3CA	TCGA-BH-A0W3-01A	Missense_Mutation	0.0	-1.15803944066782	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-AN-A0XU-01A;STAG1	STAG1	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	-1.00031515946857	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.261829794448115	0.12469344422812455	0.6134767613237604
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	-0.948177475126439	0.0	0.0	0.0	Neutral	Neutral	0.5933022253382936	0.1330329725020719	0.27366480215963446
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	0.929834728263994	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.5938659483039642	0.1293476255281633	0.2767864261678725
TCGA-AN-A0XU-01A;DNAH3	DNAH3	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6571973903096293	0.1188415157833431	0.22396109390702754
TCGA-AN-A0XU-01A;BRCA1	BRCA1	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	-0.246133258153143	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.03639536861096218	0.2760497051692469	0.6875549262197912
TCGA-C8-A12T-01A;ASH1L	ASH1L	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.01817898006995	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.6009627693150402	0.13135728431464685	0.2676799463703129
TCGA-C8-A12T-01A;NLRP3	NLRP3	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149303569348532	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Tumor suppressor	0.3633011049645642	0.1532368224112681	0.4834620726241679
TCGA-C8-A12T-01A;NEB	NEB	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	0.038181513255753	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.6740871441267342	0.10646280318450371	0.21945005268876172
TCGA-C8-A12T-01A;PIK3CA	PIK3CA	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.16253632360885	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.20365712457494	0.0	0.0	0.0	Neutral	Neutral	0.5870045386841695	0.13508452801129991	0.2779109333045304
TCGA-C8-A12T-01A;EGFLAM	EGFLAM	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.157135169578666	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.6626134360991226	0.10436906702944876	0.23301749687142823
TCGA-C8-A12T-01A;CARD11	CARD11	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.382149775045613	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Tumor suppressor	0.36646565051953467	0.16159638788823066	0.47193796159223456
TCGA-C8-A12T-01A;MAGI2	MAGI2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0442005459320047	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.5373846082240088	0.13034435692296387	0.33227103485302734
TCGA-C8-A12T-01A;ST18	ST18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6538685713396809	0.12798571067228223	0.21814571798803684
TCGA-C8-A12T-01A;CHD7	CHD7	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.765979506140075	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.6076141497707921	0.1299631867391133	0.2624226634900944
TCGA-C8-A12T-01A;SEC24C	SEC24C	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.484020698310386	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Tumor suppressor	0.3334596858938258	0.14329234961679468	0.5232479644893794
TCGA-C8-A12T-01A;ERBB3	ERBB3	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.45647475449803	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.09250686186420402	0.6180035349887052	0.2894896031470909
TCGA-C8-A12T-01A;BTBD11	BTBD11	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0486687447374398	0.0	0.0	0.0	Neutral	Neutral	0.6055388557754064	0.1323436428347911	0.26211750138980255
TCGA-C8-A12T-01A;WSCD2	WSCD2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0038255332127414	0.0	0.0	0.0	Neutral	Neutral	0.6733563395114571	0.11205128471873028	0.2145923757698126
TCGA-C8-A12T-01A;BRCA2	BRCA2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149577114098469	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.10938938368835645	0.11507662285678494	0.7755339934548588
TCGA-C8-A12T-01A;MYCBP2	MYCBP2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.10518054944127	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.4080889805074552	0.16581726174073302	0.4260937577518118
TCGA-C8-A12T-01A;RYR3	RYR3	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	-1.30249719111103	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6019514396762768	0.11664774519865978	0.28140081512506343
TCGA-C8-A12T-01A;ZFHX3	ZFHX3	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.613038436508681	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Neutral	0.4936877951100692	0.13477666639180672	0.371535538498124
TCGA-C8-A12T-01A;BRCA1	BRCA1	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.245321393814771	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.03402294833512748	0.19752586609087036	0.7684511855740023
TCGA-EW-A1P4-01A;RYR2	RYR2	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.0706369921129307	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5882555473149118	0.1259250662172681	0.2858193864678201
TCGA-EW-A1P4-01A;TRPM8	TRPM8	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.647553369925425	0.13124950692007764	0.22119712315449727
TCGA-EW-A1P4-01A;CSMD3	CSMD3	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.6453133336154343	0.12628066848932057	0.22840599789524496
TCGA-EW-A1P4-01A;PLEC	PLEC	TCGA-EW-A1P4-01A	Missense_Mutation	1.0	-0.462146128383895	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.1489394973330577	0.5074558623374977	0.34360464032944493
TCGA-EW-A1P4-01A;DYNC2H1	DYNC2H1	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.907720028171488	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.49098320889035674	0.12059663985176979	0.3884201512578735
TCGA-EW-A1P4-01A;JAK3	JAK3	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	1.55612293842889	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Tumor suppressor	0.08623378343881052	0.45052242971391254	0.46324378684727735
TCGA-A1-A0SK-01A;USH2A	USH2A	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6531973320849712	0.13079963954238555	0.21600302837264315
TCGA-A1-A0SK-01A;TG	TG	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6444388935252725	0.13275035431907498	0.22281075215565238
TCGA-A1-A0SK-01A;DYNC2H1	DYNC2H1	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	-0.907821657325994	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.5073924898062846	0.13261700674901847	0.35999050344469685
TCGA-A1-A0SK-01A;TECTA	TECTA	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.561869770962086	0.0	0.0	0.0	Neutral	Neutral	0.6654895605317541	0.12685160407176682	0.20765883539647884
TCGA-A1-A0SK-01A;CHD4	CHD4	TCGA-A1-A0SK-01A	Missense_Mutation	1.0	-0.0634333589447199	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Oncogene	0.07940665839687909	0.6899336819057378	0.23065965969738284
TCGA-A1-A0SK-01A;DTX1	DTX1	TCGA-A1-A0SK-01A	Missense_Mutation	1.0	-1.05557114622642	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.5378530911855919	0.1336582968078113	0.3284886120065968
TCGA-GM-A2D9-01A;PIK3C2B	PIK3C2B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.0386449964043	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.44584746853621043	0.12934072681102296	0.42481180465276674
TCGA-GM-A2D9-01A;FMN2	FMN2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.869111362323047	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6662496608436353	0.1283930314721107	0.20535730768425403
TCGA-GM-A2D9-01A;THSD7B	THSD7B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.983416168019229	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6642743359808793	0.1819833681498741	0.15374229586924643
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	1.43479674191933	0.0	0.0	0.0	Neutral	Neutral	0.6606854839655698	0.1199305586167351	0.21938395741769487
TCGA-GM-A2D9-01A;SRGAP3	SRGAP3	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.165323087429826	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.5813371115459085	0.12690701219170905	0.2917558762623824
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0017530079025251276	0.9918402634403887	0.006406728657086161
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.00010905004919864578	0.9993097535819178	0.0005811963688837053
TCGA-GM-A2D9-01A;PCDHGA2	PCDHGA2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.06905817501137	0.0	0.0	0.0	Neutral	Neutral	0.6770233354598161	0.11870566432600685	0.20427100021417682
TCGA-GM-A2D9-01A;EXOC2	EXOC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.137496107205243	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Tumor suppressor	0.33151062902374756	0.14442356149897478	0.5240658094772775
TCGA-GM-A2D9-01A;COL12A1	COL12A1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.539967046525794	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.6084312707186705	0.12710978241145487	0.2644589468698745
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.93610859087102	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7026121303290673	0.09858650026231054	0.1988013694086217
TCGA-GM-A2D9-01A;NRCAM	NRCAM	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.12393525938439	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5948192153644714	0.15364138659368448	0.25153939804184383
TCGA-GM-A2D9-01A;CPED1	CPED1	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.46485838265322	0.0	0.0	0.0	Neutral	Neutral	0.6783477996195322	0.11396237669617416	0.20768982368429342
TCGA-GM-A2D9-01A;KMT2C	KMT2C	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.03988641383256	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.1659878742644742	0.12171427094347909	0.7122978547920468
TCGA-GM-A2D9-01A;NBN	NBN	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.646274353263042	71.0	0.28714939136720513	0.00030075173380378155	Tumor suppressor	Tumor suppressor	0.098603338940007	0.15300637314531337	0.7483902879146797
TCGA-GM-A2D9-01A;WAC	WAC	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.447897560792385	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.5953788553417373	0.1343090575778074	0.27031208708045523
TCGA-GM-A2D9-01A;BICC1	BICC1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.499257447558967	0.0	0.0	0.0	Neutral	Neutral	0.6628299253509252	0.10839140417626439	0.2287786704728102
TCGA-GM-A2D9-01A;ERBB3	ERBB3	TCGA-GM-A2D9-01A	Missense_Mutation	1.0	-0.456496862932797	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.1112202273547866	0.6189123899290881	0.2698673827161253
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.911418780220041	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.6767444811118096	0.11519723199825367	0.20805828688993638
TCGA-GM-A2D9-01A;AKAP6	AKAP6	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-2.33363683940751	0.0	0.0	0.0	Neutral	Neutral	0.6730273056114165	0.11582326301789533	0.21114943137068806
TCGA-GM-A2D9-01A;HERC2	HERC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.621000632337807	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3776221620689708	0.1379288657210239	0.4844489722100052
TCGA-GM-A2D9-01A;USP8	USP8	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.430673166948589	26.0	0.28634867108757817	0.0003277068425161538	Oncogene	Tumor suppressor	0.16707918042520556	0.17919206605761243	0.6537287535171821
TCGA-GM-A2D9-01A;AXIN1	AXIN1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.031203577504093	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.09578956217407628	0.10649489044788474	0.7977155473780391
TCGA-GM-A2D9-01A;ZNF423	ZNF423	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.0309145029799145	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.6127278222764719	0.13023472960172114	0.2570374481218068
TCGA-GM-A2D9-01A;BRCA1	BRCA1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.24534340317028	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.03278926426491019	0.20872494093755983	0.75848579479753
TCGA-GM-A2D9-01A;GNAS	GNAS	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.30841593497826	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.05171497067612541	0.6005264597218671	0.34775856960200735
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Missense_Mutation	1.0	-0.61168579152872	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.04099495694743251	0.6308868642296673	0.3281181788229002
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.054196237150694	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.6757910561117297	0.11527625952762154	0.20893268436064844
TCGA-LL-A5YP-01A;PTEN	PTEN	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.339555225743751	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.040592938678976245	0.31105020842778325	0.6483568528932406
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.930671870615158	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.5904503861858477	0.1294323404368158	0.28011727337733644
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.215910111146672	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.15590327305709692	0.15984213684155135	0.6842545901013518
TCGA-E2-A1L9-01A;ASXL2	ASXL2	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	-0.950379798566991	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.345678673134315	0.14325921033675448	0.5110621165289305
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	0.038178274643694	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.6682709914026123	0.1109592013149153	0.22076980728247222
TCGA-E2-A1L9-01A;AKT1	AKT1	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	0.0517626712892693	246.0	0.34512008740822847	0.006888448105052839	Oncogene	Oncogene	0.010207862112649055	0.9301240639386215	0.059668073948729264
TCGA-E2-A1L9-01A;BRCA1	BRCA1	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	-0.245325123711428	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.033570869821227305	0.2281564854341676	0.7382726447446052
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Missense_Mutation	0.0	0.0341373758338553	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.3990326919448088	0.14505649266821993	0.4559108153869712
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Missense_Mutation	1.0	-0.88167810041369	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.24236460478877495	0.16085017999459833	0.5967852152166269
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Missense_Mutation	0.0	-1.44542002519423	0.0	0.0	0.0	Oncogene	Neutral	0.5636781436066555	0.19446135761941857	0.24186049877392585
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Missense_Mutation	0.0	0.171776089309442	36.0	0.275012565078145	0.0002661997784091352	Neutral	Tumor suppressor	0.3015203057600874	0.11963778586855829	0.5788419083713545
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Missense_Mutation	0.0	1.64573001087304	0.0	0.0	0.0	Neutral	Neutral	0.672642103925302	0.11688882120695095	0.2104690748677468
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.760958246217062	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.40846696055413745	0.16305170969088745	0.4284813297549748
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.188001149094197	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.5912386079454133	0.11632529765640735	0.2924360943981793
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.395527035902624	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.6032530318209471	0.12352636941001151	0.2732205987690411
TCGA-BH-A0AW-01A;NOTCH2	NOTCH2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.960384157296925	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Tumor suppressor	0.2453934353880779	0.1752209976579017	0.5793855669540204
TCGA-BH-A0AW-01A;DDR2	DDR2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.5241250080239	0.0	0.0	0.0	Oncogene	Neutral	0.5508067155420041	0.19888114205406562	0.2503121424039303
TCGA-BH-A0AW-01A;IL7R	IL7R	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.964943502275504	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Neutral	0.5102041278091529	0.2215058076378174	0.2682900645530298
TCGA-BH-A0AW-01A;SYNE1	SYNE1	TCGA-BH-A0AW-01A	Missense_Mutation	1.0	-0.937037911962753	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7017754901865836	0.10126616986784073	0.19695833994557524
TCGA-BH-A0AW-01A;CPED1	CPED1	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.46578772705748	0.0	0.0	0.0	Neutral	Neutral	0.6801298447910858	0.11009341155439607	0.20977674365451765
TCGA-BH-A0AW-01A;TG	TG	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6473097329620358	0.13631674823799753	0.21637351879996647
