	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1Y1-01A;SFMBT2	SFMBT2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.570890670121367	0.08040981804946119	0.3486995118291719
TCGA-D8-A1Y1-01A;CHD7	CHD7	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-D8-A1Y1-01A;EP400	EP400	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.4070848775077038	0.22104632567830684	0.3718687968139893
TCGA-D8-A1Y1-01A;CDH1	CDH1	TCGA-D8-A1Y1-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-D8-A1Y1-01A;MYH3	MYH3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.5884372560928317	0.06094270432024771	0.35062003958692045
TCGA-D8-A1Y1-01A;PAPPA	PAPPA	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.5503173240703736	0.08371538309974949	0.3659672928298769
TCGA-D8-A1Y1-01A;PXDN	PXDN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.49877624584122116	0.14441193140406358	0.3568118227547153
TCGA-D8-A1Y1-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.5702693184409974	0.08866995394394202	0.3410607276150606
TCGA-D8-A1Y1-01A;SULF1	SULF1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-D8-A1Y1-01A;HMCN1	HMCN1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-D8-A1Y1-01A;EGFLAM	EGFLAM	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-D8-A1Y1-01A;EXOC2	EXOC2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.4743816104089783	0.14660462684035463	0.379013762750667
TCGA-D8-A1Y1-01A;DYSF	DYSF	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.4431095475815706	0.2165629228139833	0.3403275296044461
TCGA-D8-A1Y1-01A;RYR2	RYR2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-D8-A1Y1-01A;MAP2K4	MAP2K4	TCGA-D8-A1Y1-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-D8-A1Y1-01A;DLG2	DLG2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.44286748740127757	0.13321116190070867	0.42392135069801373
TCGA-D8-A1Y1-01A;SPEF2	SPEF2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5055665089693566	0.14074862433448124	0.35368486669616217
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5739272966867546	0.0790724261498482	0.34700027716339726
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Neutral	Neutral	0.6259432177660923	0.06584971589343724	0.30820706634047046
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.4012789327920011	0.2452160253639021	0.3535050418440968
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Neutral	Neutral	0.40297323317962686	0.2249514063355183	0.3720753604848549
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Neutral	Neutral	0.508482511778096	0.150379724244298	0.34113776397760603
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Neutral	Neutral	0.45117803408944573	0.11202550265098446	0.4367964632595699
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.580853094759561	0.06347675456662982	0.3556701506738092
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5649707430979519	0.08524733138089971	0.3497819255211484
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Neutral	Neutral	0.5973124386348829	0.06542053958061385	0.33726702178450313
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AR-A255-01A;PIK3CA	PIK3CA	TCGA-AR-A255-01A	Oncogene	Tumor suppressor	0.12682755950989644	0.422520947821514	0.4506514926685897
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-AR-A255-01A;NAALAD2	NAALAD2	TCGA-AR-A255-01A	Neutral	Neutral	0.5633008247661675	0.08676542075719242	0.34993375447664005
TCGA-AR-A255-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A255-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-AR-A255-01A;ADAM23	ADAM23	TCGA-AR-A255-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-AR-A255-01A;HMCN1	HMCN1	TCGA-AR-A255-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-AR-A255-01A;SPEG	SPEG	TCGA-AR-A255-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-BH-A0C3-01A;RUNX1	RUNX1	TCGA-BH-A0C3-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-BH-A0C3-01A;TP53	TP53	TCGA-BH-A0C3-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Neutral	Neutral	0.6084735736974627	0.05380561798967617	0.3377208083128612
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Neutral	Neutral	0.5540212987263442	0.1346968013614537	0.31128189991220206
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Neutral	Neutral	0.4967612698120827	0.15073128965117932	0.352507440536738
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Oncogene	Tumor suppressor	0.1212838335279672	0.4173969966061991	0.4613191698658337
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Neutral	Neutral	0.39188347796889283	0.30550101690371506	0.3026155051273921
TCGA-E9-A227-01A;CTCF	CTCF	TCGA-E9-A227-01A	Tumor suppressor	Tumor suppressor	0.33046545137132743	0.27870745139598324	0.39082709723268927
TCGA-E2-A14N-01A;BCL9	BCL9	TCGA-E2-A14N-01A	Neutral	Neutral	0.5535020393726129	0.07759166303184446	0.3689062975955427
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-E2-A14N-01A;PIK3R1	PIK3R1	TCGA-E2-A14N-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-E2-A14N-01A;CACNA2D3	CACNA2D3	TCGA-E2-A14N-01A	Neutral	Neutral	0.5515462158002513	0.08021999987139425	0.3682337843283544
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Neutral	Neutral	0.5916292803068475	0.06404446857527368	0.34432625111787896
TCGA-E2-A14N-01A;TP53	TP53	TCGA-E2-A14N-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Neutral	Neutral	0.556937192615643	0.1100937376026508	0.33296906978170604
TCGA-A2-A4S1-01A;PCDH11X	PCDH11X	TCGA-A2-A4S1-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A2-A4S1-01A;NF1	NF1	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.3755728134170469	0.19735172432813147	0.4270754622548217
TCGA-A2-A4S1-01A;NTNG1	NTNG1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.5770168307972756	0.07956173595114449	0.34342143325157987
TCGA-A2-A4S1-01A;SSH2	SSH2	TCGA-A2-A4S1-01A	Neutral	Neutral	0.4540096450531226	0.2338123223733784	0.31217803257349896
TCGA-A2-A4S1-01A;PIK3R1	PIK3R1	TCGA-A2-A4S1-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-A2-A4S1-01A;VAV3	VAV3	TCGA-A2-A4S1-01A	Neutral	Neutral	0.41398891601514515	0.231086183695881	0.35492490028897383
TCGA-A2-A4S1-01A;NCOR2	NCOR2	TCGA-A2-A4S1-01A	Neutral	Tumor suppressor	0.29886260258509856	0.24234201277920508	0.45879538463569636
TCGA-A2-A4S1-01A;HMCN1	HMCN1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-A2-A4S1-01A;CAMTA1	CAMTA1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-A2-A4S1-01A;TP53	TP53	TCGA-A2-A4S1-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Neutral	Neutral	0.550297678269659	0.08451310825154179	0.36518921347879907
TCGA-D8-A1JB-01A;PTEN	PTEN	TCGA-D8-A1JB-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Neutral	Neutral	0.5647770756599545	0.08508712706678874	0.3501357972732567
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Neutral	Neutral	0.4967612698120827	0.15073128965117932	0.352507440536738
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.5056280218740568	0.07318453468619772	0.4211874434397454
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5775080987109702	0.054672048365430215	0.36781985292359964
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AN-A0AM-01A;SYNE1	SYNE1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-AN-A0AM-01A;DSCAML1	DSCAML1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.4850556405821834	0.12387632104843345	0.3910680383693831
TCGA-AN-A0AM-01A;GATA3	GATA3	TCGA-AN-A0AM-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Neutral	Neutral	0.39304044614459377	0.2231774730251642	0.383782080830242
TCGA-AN-A0AM-01A;CARD8	CARD8	TCGA-AN-A0AM-01A	Neutral	Neutral	0.5368087842448239	0.14026973786883618	0.3229214778863399
TCGA-AN-A0AM-01A;ROBO2	ROBO2	TCGA-AN-A0AM-01A	Neutral	Neutral	0.6031831752810148	0.06823351298107483	0.32858331173791033
TCGA-C8-A1HO-01A;CSMD1	CSMD1	TCGA-C8-A1HO-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-C8-A1HO-01A;HECTD4	HECTD4	TCGA-C8-A1HO-01A	Neutral	Neutral	0.5096807516911668	0.14995718303843836	0.3403620652703948
TCGA-C8-A1HO-01A;CDH1	CDH1	TCGA-C8-A1HO-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-C8-A1HO-01A;GATA3	GATA3	TCGA-C8-A1HO-01A	Tumor suppressor	Tumor suppressor	0.25319811296864253	0.32081476286584526	0.4259871241655121
TCGA-C8-A1HO-01A;MAP2K4	MAP2K4	TCGA-C8-A1HO-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-AN-A0G0-01A;COL14A1	COL14A1	TCGA-AN-A0G0-01A	Neutral	Neutral	0.5256910149923663	0.1683308569002512	0.30597812810738256
TCGA-AN-A0G0-01A;CHD7	CHD7	TCGA-AN-A0G0-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-AN-A0G0-01A;TP53	TP53	TCGA-AN-A0G0-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-B6-A0WY-01A;PIK3CA	PIK3CA	TCGA-B6-A0WY-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-B6-A0WY-01A;HERC2	HERC2	TCGA-B6-A0WY-01A	Neutral	Neutral	0.4912106057323369	0.14381803892456987	0.3649713553430932
TCGA-B6-A0WY-01A;NCOR1	NCOR1	TCGA-B6-A0WY-01A	Tumor suppressor	Tumor suppressor	0.29292862466544617	0.23297362859009985	0.474097746744454
TCGA-B6-A0WY-01A;PIK3R1	PIK3R1	TCGA-B6-A0WY-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-B6-A0WY-01A;SPEG	SPEG	TCGA-B6-A0WY-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-S3-A6ZG-01A;RUNX1	RUNX1	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-S3-A6ZG-01A;ARID1A	ARID1A	TCGA-S3-A6ZG-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-S3-A6ZG-01A;CDH1	CDH1	TCGA-S3-A6ZG-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-OL-A66O-01A;CSMD2	CSMD2	TCGA-OL-A66O-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-OL-A66O-01A;GATA3	GATA3	TCGA-OL-A66O-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-OL-A66O-01A;MAGI2	MAGI2	TCGA-OL-A66O-01A	Neutral	Neutral	0.5021434386734223	0.11085029287227807	0.3870062684542996
TCGA-LL-A9Q3-01A;PIK3CA	PIK3CA	TCGA-LL-A9Q3-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-LL-A9Q3-01A;FOXP2	FOXP2	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.6133271421461564	0.06981915602575299	0.3168537018280908
TCGA-LL-A9Q3-01A;CDH1	CDH1	TCGA-LL-A9Q3-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-LL-A9Q3-01A;TRPS1	TRPS1	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.49795394804443716	0.15567632591047667	0.3463697260450863
TCGA-LL-A9Q3-01A;PTEN	PTEN	TCGA-LL-A9Q3-01A	Tumor suppressor	Tumor suppressor	0.15341798101389187	0.35408290581615554	0.49249911316995265
TCGA-LL-A9Q3-01A;FOXA1	FOXA1	TCGA-LL-A9Q3-01A	Oncogene	Oncogene	0.2458463719840903	0.4289959481630209	0.32515767985288885
TCGA-LL-A9Q3-01A;CARD8	CARD8	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.5368087842448239	0.14026973786883618	0.3229214778863399
TCGA-LL-A9Q3-01A;DPP6	DPP6	TCGA-LL-A9Q3-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-AC-A2BM-01A;NTRK2	NTRK2	TCGA-AC-A2BM-01A	Neutral	Neutral	0.49762696107134985	0.24383066366501777	0.25854237526363233
TCGA-AC-A2BM-01A;ADCY5	ADCY5	TCGA-AC-A2BM-01A	Neutral	Neutral	0.44560472178721966	0.1797968602655165	0.37459841794726395
TCGA-E9-A3X8-01A;LRRC4B	LRRC4B	TCGA-E9-A3X8-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-E9-A3X8-01A;PIK3CA	PIK3CA	TCGA-E9-A3X8-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E9-A3X8-01A;RUNX1	RUNX1	TCGA-E9-A3X8-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-E9-A3X8-01A;CDH1	CDH1	TCGA-E9-A3X8-01A	Tumor suppressor	Oncogene	0.14876875228687253	0.44921468839454903	0.4020165593185784
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-E2-A153-01A;PIK3CA	PIK3CA	TCGA-E2-A153-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-E2-A153-01A;KMT2C	KMT2C	TCGA-E2-A153-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-D8-A1X7-01A;SLC9A2	SLC9A2	TCGA-D8-A1X7-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-D8-A1X7-01A;OTOF	OTOF	TCGA-D8-A1X7-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-BH-A0DZ-01A;FLG	FLG	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.6209656023300857	0.07089715897037759	0.3081372386995366
TCGA-BH-A0DZ-01A;FAM83B	FAM83B	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-BH-A0DZ-01A;GRIA3	GRIA3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.48326626958225266	0.11576595001936378	0.4009677803983836
TCGA-BH-A0DZ-01A;SPEN	SPEN	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-BH-A0DZ-01A;DNAH11	DNAH11	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5893306487693067	0.0750939463383462	0.33557540489234705
TCGA-BH-A0DZ-01A;MYCBP2	MYCBP2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.48104429769405943	0.14627737131980909	0.37267833098613146
TCGA-BH-A0DZ-01A;DTX1	DTX1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5698747072178658	0.08418136888359133	0.34594392389854284
TCGA-BH-A0DZ-01A;SCN5A	SCN5A	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.6277458652976147	0.06409883183414863	0.3081553028682367
TCGA-BH-A0DZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.47828816242798566	0.25286390472496567	0.26884793284704867
TCGA-BH-A0DZ-01A;HECTD4	HECTD4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5096807516911668	0.14995718303843836	0.3403620652703948
TCGA-BH-A0DZ-01A;SYNE1	SYNE1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-BH-A0DZ-01A;PCSK5	PCSK5	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.541197571571683	0.12192673921057269	0.33687568921774436
TCGA-BH-A0DZ-01A;KIAA1109	KIAA1109	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-BH-A0DZ-01A;NALCN	NALCN	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.6121454079834002	0.06931949643148447	0.3185350955851153
TCGA-BH-A0DZ-01A;WDFY3	WDFY3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-BH-A0DZ-01A;CHD7	CHD7	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-BH-A0DZ-01A;DOCK4	DOCK4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.44298574082029696	0.17140067424774755	0.38561358493195563
TCGA-BH-A0DZ-01A;RANBP6	RANBP6	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5572826876692805	0.09857054086503537	0.3441467714656842
TCGA-BH-A0DZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5015590074655838	0.15991446820400687	0.3385265243304093
TCGA-BH-A0DZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.4967612698120827	0.15073128965117932	0.352507440536738
TCGA-BH-A0DZ-01A;MAP3K1	MAP3K1	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-BH-A0DZ-01A;KLHL4	KLHL4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-BH-A0DZ-01A;TP53	TP53	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0DZ-01A;RYR2	RYR2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-BH-A0DZ-01A;ERBB2	ERBB2	TCGA-BH-A0DZ-01A	Oncogene	Oncogene	0.2282044281226006	0.43513479969942265	0.33666077217797674
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Neutral	Tumor suppressor	0.3738491081932855	0.2179366317800718	0.4082142600266428
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.4398910406074858	0.12468520008782898	0.4354237593046852
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.5524013092224003	0.0764778640849865	0.37112082669261326
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.5689917391598677	0.091013632045849	0.33999462879428344
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AR-A1AQ-01A;RB1	RB1	TCGA-AR-A1AQ-01A	Tumor suppressor	Tumor suppressor	0.15535705950823037	0.3820220823343795	0.4626208581573901
TCGA-AR-A1AQ-01A;TP53	TP53	TCGA-AR-A1AQ-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-OL-A6VQ-01A;ABCD2	ABCD2	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5739839029050942	0.08567541292553349	0.3403406841693723
TCGA-OL-A6VQ-01A;ZBTB20	ZBTB20	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-OL-A6VQ-01A;SACS	SACS	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-OL-A6VQ-01A;PIK3CA	PIK3CA	TCGA-OL-A6VQ-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-OL-A6VQ-01A;PARD3B	PARD3B	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5027578787421196	0.16127407147839837	0.33596804977948186
TCGA-OL-A6VQ-01A;CDH1	CDH1	TCGA-OL-A6VQ-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-OL-A6VQ-01A;HCN1	HCN1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5905009604955191	0.06959352527497173	0.3399055142295092
