	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-5L-AAT1-01A;ITIH5	ITIH5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5339181301147106	0.18007554846925283	0.2860063214160366
TCGA-5L-AAT1-01A;SRCAP	SRCAP	TCGA-5L-AAT1-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-5L-AAT1-01A;OGT	OGT	TCGA-5L-AAT1-01A	Neutral	Neutral	0.40297323317962686	0.2249514063355183	0.3720753604848549
TCGA-5L-AAT1-01A;ADAMTS12	ADAMTS12	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6200736889671752	0.07595063120168055	0.30397567983114415
TCGA-5L-AAT1-01A;CACHD1	CACHD1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5084884462806526	0.15372195546602432	0.33778959825332294
TCGA-5L-AAT1-01A;CHD7	CHD7	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5534949167793963	0.1147831456082126	0.3317219376123911
TCGA-5L-AAT1-01A;PDE3A	PDE3A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5633370153785219	0.09160327744224575	0.3450597071792324
TCGA-5L-AAT1-01A;ITGA8	ITGA8	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5607480423485273	0.06388912590275374	0.3753628317487191
TCGA-5L-AAT1-01A;SLC44A5	SLC44A5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.543358173503139	0.07981369176517744	0.37682813473168353
TCGA-5L-AAT1-01A;PPP1R10	PPP1R10	TCGA-5L-AAT1-01A	Neutral	Neutral	0.480917536175786	0.14909354859736934	0.36998891522684463
TCGA-5L-AAT1-01A;LGI2	LGI2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.543358173503139	0.07981369176517744	0.37682813473168353
TCGA-5L-AAT1-01A;MGAT3	MGAT3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6215063750404111	0.06594796711028313	0.31254565784930577
TCGA-5L-AAT1-01A;ARID1A	ARID1A	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.3840193369602094	0.20170008757698463	0.4142805754628059
TCGA-5L-AAT1-01A;NF1	NF1	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.3745747813839508	0.19694953279409236	0.4284756858219569
TCGA-5L-AAT1-01A;HERC2	HERC2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4912106057323369	0.14381803892456987	0.3649713553430932
TCGA-5L-AAT1-01A;PDZRN4	PDZRN4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-5L-AAT1-01A;DSCAML1	DSCAML1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-5L-AAT1-01A;CDH1	CDH1	TCGA-5L-AAT1-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-5L-AAT1-01A;MME	MME	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5503637131995232	0.1590896569174883	0.2905466298829885
TCGA-5L-AAT1-01A;GPS2	GPS2	TCGA-5L-AAT1-01A	Tumor suppressor	Neutral	0.4709130489170601	0.10639301474239993	0.4226939363405401
TCGA-5L-AAT1-01A;HAS2	HAS2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5438125365908533	0.08032474263479414	0.3758627207743525
TCGA-5L-AAT1-01A;THOC2	THOC2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5332961833394755	0.11894994594136606	0.34775387071915836
TCGA-5L-AAT1-01A;SUPT16H	SUPT16H	TCGA-5L-AAT1-01A	Neutral	Neutral	0.41663572764164913	0.20908459447422803	0.3742796778841228
TCGA-5L-AAT1-01A;OTOF	OTOF	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-5L-AAT1-01A;CACNB2	CACNB2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.580853094759561	0.06347675456662982	0.3556701506738092
TCGA-5L-AAT1-01A;MEF2A	MEF2A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.40480510775123923	0.21729253777132307	0.3779023544774377
TCGA-5L-AAT1-01A;MUC16	MUC16	TCGA-5L-AAT1-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-5L-AAT1-01A;SEC24C	SEC24C	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6047402001194565	0.10909419692577718	0.2861656029547663
TCGA-5L-AAT1-01A;DTNA	DTNA	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5611642502075785	0.09770547708138172	0.3411302727110397
TCGA-5L-AAT1-01A;SSH2	SSH2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4540096450531226	0.2338123223733784	0.31217803257349896
TCGA-5L-AAT1-01A;SPTA1	SPTA1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-5L-AAT1-01A;PIAS3	PIAS3	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.3847395056451496	0.21445652801455192	0.4008039663402985
TCGA-5L-AAT1-01A;TBX3	TBX3	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.4147233096540404	0.16097323836622088	0.4243034519797388
TCGA-5L-AAT1-01A;MAP1B	MAP1B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4570807865053451	0.13317186989253357	0.4097473436021213
TCGA-5L-AAT1-01A;SEMA6A	SEMA6A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5185675622510328	0.13838742859564163	0.34304500915332553
TCGA-5L-AAT1-01A;THSD7A	THSD7A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6012532637031567	0.07067153039026254	0.3280752059065808
TCGA-5L-AAT1-01A;ITGA10	ITGA10	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5357212075111948	0.059817701597225534	0.40446109089157967
TCGA-5L-AAT1-01A;NPAS3	NPAS3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5649707430979519	0.08524733138089971	0.3497819255211484
TCGA-5L-AAT1-01A;FANCD2	FANCD2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5068195650317222	0.10750143793120656	0.38567899703707126
TCGA-5L-AAT1-01A;CPS1	CPS1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.550297678269659	0.08451310825154179	0.36518921347879907
TCGA-5L-AAT1-01A;FAT2	FAT2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-5L-AAT1-01A;CADPS2	CADPS2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-5L-AAT1-01A;GATA3	GATA3	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-5L-AAT1-01A;NRK	NRK	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5702693184409974	0.08866995394394202	0.3410607276150606
TCGA-5L-AAT1-01A;NCOR2	NCOR2	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.29886260258509856	0.24234201277920508	0.45879538463569636
TCGA-5L-AAT1-01A;NCAM1	NCAM1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.45710989735397334	0.16711849469505533	0.37577160795097136
TCGA-5L-AAT1-01A;GRIN2A	GRIN2A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4845037445771128	0.11663316921512341	0.3988630862077637
TCGA-5L-AAT1-01A;MAP3K1	MAP3K1	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-5L-AAT1-01A;HMCN1	HMCN1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4971935966893798	0.1638224296100395	0.33898397370058064
TCGA-5L-AAT1-01A;RAG1	RAG1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5753979635429556	0.08740211859272176	0.3371999178643226
TCGA-5L-AAT1-01A;CASP8	CASP8	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.30616849446515765	0.1846313024124024	0.50920020312244
TCGA-5L-AAT1-01A;PAMR1	PAMR1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-5L-AAT1-01A;CAMTA1	CAMTA1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-5L-AAT1-01A;PTCHD4	PTCHD4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5698769013754011	0.08437940755686857	0.3457436910677303
TCGA-5L-AAT1-01A;CTNND2	CTNND2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5681207291770953	0.08915906360458384	0.34272020721832075
TCGA-5L-AAT1-01A;ZNF831	ZNF831	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-5L-AAT1-01A;ABCG2	ABCG2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-5L-AAT1-01A;LRP2	LRP2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-5L-AAT1-01A;DYSF	DYSF	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4431095475815706	0.2165629228139833	0.3403275296044461
TCGA-5L-AAT1-01A;BNC2	BNC2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5598123860783192	0.0883324074964619	0.3518552064252189
TCGA-5L-AAT1-01A;DYNC1I1	DYNC1I1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.47321395883021256	0.11856351851809074	0.4082225226516968
TCGA-5L-AAT1-01A;PROS1	PROS1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.512788481972271	0.1412146333401522	0.3459968846875768
TCGA-5L-AAT1-01A;FOXA1	FOXA1	TCGA-5L-AAT1-01A	Oncogene	Oncogene	0.24565104414834815	0.4295795409717426	0.3247694148799091
TCGA-5L-AAT1-01A;PLA2G4A	PLA2G4A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4501259381326255	0.14305107655766025	0.4068229853097143
TCGA-5L-AAT1-01A;HDX	HDX	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-5L-AAT1-01A;SPEG	SPEG	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5187735728662096	0.11191581180323684	0.36931061533055354
TCGA-5L-AAT1-01A;RYR2	RYR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-5L-AAT1-01A;MAP2K4	MAP2K4	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-5L-AAT1-01A;CHD4	CHD4	TCGA-5L-AAT1-01A	Oncogene	Oncogene	0.24357627427685463	0.42250100107836924	0.3339227246447762
TCGA-5L-AAT1-01A;DLG2	DLG2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.44286748740127757	0.13321116190070867	0.42392135069801373
TCGA-5L-AAT1-01A;SPEF2	SPEF2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-5L-AAT1-01A;SLC8A1	SLC8A1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5562639786806242	0.0867900607330719	0.3569459605863039
TCGA-5L-AAT1-01A;NEB	NEB	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-5L-AAT1-01A;MXRA5	MXRA5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-5L-AAT1-01A;DOCK2	DOCK2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5056280218740568	0.07318453468619772	0.4211874434397454
TCGA-5L-AAT1-01A;ZNF423	ZNF423	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5626803780526227	0.09447359193539626	0.342846030011981
TCGA-5L-AAT1-01A;ITPR2	ITPR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3936266056157804	0.2617155830757415	0.3446578113084781
TCGA-5L-AAT1-01A;ACACA	ACACA	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5222217410975771	0.12550860139355385	0.35226965750886907
TCGA-C8-A12U-01A;CDH12	CDH12	TCGA-C8-A12U-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-C8-A12U-01A;PIK3CA	PIK3CA	TCGA-C8-A12U-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-C8-A12U-01A;ASH1L	ASH1L	TCGA-C8-A12U-01A	Neutral	Neutral	0.5030155916000735	0.1403639749017881	0.35662043349813854
TCGA-C8-A12U-01A;TCF4	TCF4	TCGA-C8-A12U-01A	Neutral	Neutral	0.4645683017661364	0.19650720255533	0.3389244956785336
TCGA-C8-A12U-01A;SRCAP	SRCAP	TCGA-C8-A12U-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-C8-A12U-01A;RIMS2	RIMS2	TCGA-C8-A12U-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-C8-A12U-01A;GATA3	GATA3	TCGA-C8-A12U-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-C8-A12U-01A;NCAM1	NCAM1	TCGA-C8-A12U-01A	Neutral	Neutral	0.45710989735397334	0.16711849469505533	0.37577160795097136
TCGA-C8-A12U-01A;RYR2	RYR2	TCGA-C8-A12U-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-OL-A66N-01A;ANK1	ANK1	TCGA-OL-A66N-01A	Neutral	Neutral	0.5950536596774596	0.06095956080130366	0.34398677952123674
TCGA-OL-A66N-01A;NF1	NF1	TCGA-OL-A66N-01A	Tumor suppressor	Tumor suppressor	0.3748577868239618	0.1971931262383649	0.4279490869376733
TCGA-OL-A66N-01A;CDH1	CDH1	TCGA-OL-A66N-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-OL-A66N-01A;BICC1	BICC1	TCGA-OL-A66N-01A	Neutral	Neutral	0.5088399951545807	0.12006814637383703	0.37109185847158227
TCGA-OL-A66N-01A;ATP11C	ATP11C	TCGA-OL-A66N-01A	Neutral	Neutral	0.5400209973536623	0.11999271222244783	0.33998629042389006
TCGA-OL-A66N-01A;MAP3K1	MAP3K1	TCGA-OL-A66N-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-OL-A66N-01A;KLHL4	KLHL4	TCGA-OL-A66N-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-OL-A66N-01A;ERBB2	ERBB2	TCGA-OL-A66N-01A	Oncogene	Oncogene	0.22893817041653852	0.4297531079160703	0.34130872166739107
TCGA-AO-A0J4-01A;PTPRZ1	PTPRZ1	TCGA-AO-A0J4-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AO-A0J4-01A;RIMS2	RIMS2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-AO-A0J4-01A;RALGAPB	RALGAPB	TCGA-AO-A0J4-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-AO-A0J4-01A;CNTNAP2	CNTNAP2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.5807298277014177	0.07825834882830071	0.34101182347028164
TCGA-AO-A0J4-01A;BRCA1	BRCA1	TCGA-AO-A0J4-01A	Tumor suppressor	Tumor suppressor	0.20012314804977027	0.22621237150789372	0.5736644804423361
TCGA-AO-A0J4-01A;NCKAP5	NCKAP5	TCGA-AO-A0J4-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-AO-A0J4-01A;TP53	TP53	TCGA-AO-A0J4-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-AO-A0J4-01A;LRP2	LRP2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-AO-A0J4-01A;RYR2	RYR2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-AO-A0J4-01A;ITPR2	ITPR2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.3936266056157804	0.2617155830757415	0.3446578113084781
TCGA-AO-A0J4-01A;ACACA	ACACA	TCGA-AO-A0J4-01A	Neutral	Neutral	0.5222129430551453	0.1251876644900359	0.3525993924548187
TCGA-B6-A0I2-01A;CSMD1	CSMD1	TCGA-B6-A0I2-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-B6-A0I2-01A;SLC8A3	SLC8A3	TCGA-B6-A0I2-01A	Neutral	Neutral	0.5652886419476174	0.06444810643856376	0.3702632516138188
TCGA-B6-A0I2-01A;PRKD1	PRKD1	TCGA-B6-A0I2-01A	Neutral	Neutral	0.4852337925390063	0.1422809577170973	0.3724852497438964
TCGA-B6-A0I2-01A;SF3B1	SF3B1	TCGA-B6-A0I2-01A	Oncogene	Oncogene	0.18283714859461347	0.4902127136590092	0.32695013774637727
TCGA-B6-A0I2-01A;ATP11C	ATP11C	TCGA-B6-A0I2-01A	Neutral	Neutral	0.5400209973536623	0.11999271222244783	0.33998629042389006
TCGA-B6-A0I2-01A;RARG	RARG	TCGA-B6-A0I2-01A	Neutral	Neutral	0.39304044614459377	0.2231774730251642	0.383782080830242
TCGA-B6-A0I2-01A;TP53	TP53	TCGA-B6-A0I2-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-A7-A0DB-01A;SCN2A	SCN2A	TCGA-A7-A0DB-01A	Neutral	Neutral	0.5973124386348829	0.06542053958061385	0.33726702178450313
TCGA-A7-A0DB-01A;PIK3CA	PIK3CA	TCGA-A7-A0DB-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A7-A0DB-01A;FREM2	FREM2	TCGA-A7-A0DB-01A	Neutral	Neutral	0.5786582065226871	0.08244096022572989	0.33890083325158304
TCGA-A7-A0DB-01A;SLC9A2	SLC9A2	TCGA-A7-A0DB-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-A7-A0DB-01A;SPTA1	SPTA1	TCGA-A7-A0DB-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-A7-A0DB-01A;MAP3K1	MAP3K1	TCGA-A7-A0DB-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-A7-A0DB-01A;DZIP3	DZIP3	TCGA-A7-A0DB-01A	Neutral	Neutral	0.5252358500549883	0.09829565186210125	0.3764684980829104
TCGA-C8-A8HP-01A;ADAMTS18	ADAMTS18	TCGA-C8-A8HP-01A	Neutral	Neutral	0.6084735736974627	0.05380561798967617	0.3377208083128612
TCGA-C8-A8HP-01A;RYR3	RYR3	TCGA-C8-A8HP-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-C8-A8HP-01A;ADAMTS16	ADAMTS16	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5775080987109702	0.054672048365430215	0.36781985292359964
TCGA-C8-A8HP-01A;ASXL3	ASXL3	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-C8-A8HP-01A;CDH2	CDH2	TCGA-C8-A8HP-01A	Neutral	Tumor suppressor	0.4330407055723026	0.09921547671435561	0.4677438177133418
TCGA-C8-A8HP-01A;SYNE1	SYNE1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-C8-A8HP-01A;SEMA3D	SEMA3D	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-C8-A8HP-01A;PPP1R10	PPP1R10	TCGA-C8-A8HP-01A	Neutral	Neutral	0.4801379799283233	0.14904610426210976	0.3708159158095669
TCGA-C8-A8HP-01A;RUNX1T1	RUNX1T1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5591324654394054	0.0830866263911896	0.3577809081694049
TCGA-C8-A8HP-01A;PRKD1	PRKD1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.4852337925390063	0.1422809577170973	0.3724852497438964
TCGA-C8-A8HP-01A;OGDHL	OGDHL	TCGA-C8-A8HP-01A	Neutral	Neutral	0.6290876030181779	0.06973170577407309	0.301180691207749
TCGA-C8-A8HP-01A;PTPRC	PTPRC	TCGA-C8-A8HP-01A	Neutral	Neutral	0.45896842951696054	0.15034592339248526	0.39068564709055426
TCGA-C8-A8HP-01A;CACNA2D3	CACNA2D3	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5515462158002513	0.08021999987139425	0.3682337843283544
TCGA-C8-A8HP-01A;ADAM19	ADAM19	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5423722705830951	0.0814662987823622	0.3761614306345427
TCGA-C8-A8HP-01A;MAP3K1	MAP3K1	TCGA-C8-A8HP-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-C8-A8HP-01A;HMCN1	HMCN1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-C8-A8HP-01A;CASP8	CASP8	TCGA-C8-A8HP-01A	Tumor suppressor	Tumor suppressor	0.30616849446515765	0.1846313024124024	0.50920020312244
TCGA-C8-A8HP-01A;TP53	TP53	TCGA-C8-A8HP-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-C8-A8HP-01A;DYSF	DYSF	TCGA-C8-A8HP-01A	Neutral	Neutral	0.4431095475815706	0.2165629228139833	0.3403275296044461
TCGA-C8-A8HP-01A;PROS1	PROS1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.5128387073281765	0.14047892018462305	0.34668237248720046
TCGA-EW-A1P1-01A;LGR5	LGR5	TCGA-EW-A1P1-01A	Neutral	Neutral	0.5292813987693556	0.08895791360623836	0.38176068762440596
TCGA-EW-A1P1-01A;TP53	TP53	TCGA-EW-A1P1-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-EW-A1P1-01A;MAGI2	MAGI2	TCGA-EW-A1P1-01A	Neutral	Neutral	0.5021434386734223	0.11085029287227807	0.3870062684542996
TCGA-AO-A0JE-01A;DNAH5	DNAH5	TCGA-AO-A0JE-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-AO-A0JE-01A;PIK3CA	PIK3CA	TCGA-AO-A0JE-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AO-A0JE-01A;KMT2C	KMT2C	TCGA-AO-A0JE-01A	Tumor suppressor	Tumor suppressor	0.3940614120790656	0.185771855120323	0.4201667328006115
TCGA-AO-A0JE-01A;TP53	TP53	TCGA-AO-A0JE-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AO-A0JE-01A;LRP2	LRP2	TCGA-AO-A0JE-01A	Neutral	Neutral	0.5202618460260352	0.1116707679050661	0.3680673860688987
TCGA-B6-A2IU-01A;PCDH11X	PCDH11X	TCGA-B6-A2IU-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-B6-A2IU-01A;GUCY1A2	GUCY1A2	TCGA-B6-A2IU-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-B6-A2IU-01A;RYR3	RYR3	TCGA-B6-A2IU-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-B6-A2IU-01A;SYNE1	SYNE1	TCGA-B6-A2IU-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-B6-A2IU-01A;CDH1	CDH1	TCGA-B6-A2IU-01A	Tumor suppressor	Oncogene	0.14682437024495637	0.4493652556983586	0.4038103740566849
TCGA-B6-A2IU-01A;NRK	NRK	TCGA-B6-A2IU-01A	Neutral	Neutral	0.5702693184409974	0.08866995394394202	0.3410607276150606
TCGA-B6-A2IU-01A;MXRA5	MXRA5	TCGA-B6-A2IU-01A	Neutral	Neutral	0.47798302248723934	0.1464228774655601	0.3755941000472006
TCGA-B6-A2IU-01A;ACACA	ACACA	TCGA-B6-A2IU-01A	Neutral	Neutral	0.5222217410975771	0.12550860139355385	0.35226965750886907
TCGA-BH-A0DS-01A;PIK3C2B	PIK3C2B	TCGA-BH-A0DS-01A	Neutral	Neutral	0.39756561738841567	0.2516424796742435	0.35079190293734086
TCGA-BH-A0DS-01A;RIMS2	RIMS2	TCGA-BH-A0DS-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-BH-A0DS-01A;ATP8A2	ATP8A2	TCGA-BH-A0DS-01A	Neutral	Neutral	0.543358173503139	0.07981369176517744	0.37682813473168353
TCGA-BH-A0DS-01A;ARFGEF1	ARFGEF1	TCGA-BH-A0DS-01A	Neutral	Neutral	0.48651413135648697	0.16071041677616366	0.3527754518673493
TCGA-BH-A0DS-01A;COL4A5	COL4A5	TCGA-BH-A0DS-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-BH-A0DS-01A;SIRPA	SIRPA	TCGA-BH-A0DS-01A	Neutral	Neutral	0.45564998481962943	0.13307439972181861	0.41127561545855207
TCGA-BH-A0DS-01A;GATA3	GATA3	TCGA-BH-A0DS-01A	Tumor suppressor	Tumor suppressor	0.2527759840787753	0.3202069231687889	0.4270170927524358
TCGA-BH-A0DS-01A;BRCA1	BRCA1	TCGA-BH-A0DS-01A	Tumor suppressor	Tumor suppressor	0.20012314804977027	0.22621237150789372	0.5736644804423361
TCGA-BH-A0DS-01A;PCDHB16	PCDHB16	TCGA-BH-A0DS-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-A8-A0AD-01A;PCDH9	PCDH9	TCGA-A8-A0AD-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-A8-A0AD-01A;RUNX1	RUNX1	TCGA-A8-A0AD-01A	Tumor suppressor	Tumor suppressor	0.29414604657098	0.2282175153127178	0.4776364381163022
TCGA-A8-A0AD-01A;NF1	NF1	TCGA-A8-A0AD-01A	Tumor suppressor	Tumor suppressor	0.3745747813839508	0.19694953279409236	0.4284756858219569
TCGA-A8-A0AD-01A;CTCF	CTCF	TCGA-A8-A0AD-01A	Tumor suppressor	Tumor suppressor	0.3262900323285734	0.25083655858481896	0.42287340908660764
TCGA-E9-A1RI-01A;FLG	FLG	TCGA-E9-A1RI-01A	Neutral	Neutral	0.6231544024882966	0.06735460544234864	0.30949099206935476
