	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A8-A06X-01A;ATM	ATM	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-A8-A06X-01A;ADCY5	ADCY5	TCGA-A8-A06X-01A	Neutral	Tumor suppressor	0.2939206993138212	0.19822265185245125	0.5078566488337274
TCGA-A8-A06X-01A;TAF3	TAF3	TCGA-A8-A06X-01A	Neutral	Tumor suppressor	0.18268494956544715	0.0965384381109387	0.7207766123236141
TCGA-A8-A06X-01A;CPS1	CPS1	TCGA-A8-A06X-01A	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-A8-A06X-01A;BRCA1	BRCA1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.05773901926880643	0.2444016509737214	0.6978593297574718
TCGA-A8-A06X-01A;OTOGL	OTOGL	TCGA-A8-A06X-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A06X-01A;GRID1	GRID1	TCGA-A8-A06X-01A	Neutral	Neutral	0.6655001950825795	0.08185412883922681	0.2526456760781931
TCGA-A8-A06X-01A;NBAS	NBAS	TCGA-A8-A06X-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-A8-A06X-01A;FEN1	FEN1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.33283475159852804	0.13094146513102217	0.5362237832704497
TCGA-A8-A06X-01A;ROBO1	ROBO1	TCGA-A8-A06X-01A	Neutral	Tumor suppressor	0.192327054305392	0.18724141047674517	0.6204315352178621
TCGA-A8-A06X-01A;POT1	POT1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.3637406978841182	0.18682017706163967	0.4494391250542424
TCGA-A8-A06X-01A;AKT1	AKT1	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.024661860491579646	0.895773945929082	0.079564193579339
TCGA-A8-A06X-01A;HRNR	HRNR	TCGA-A8-A06X-01A	Neutral	Neutral	0.8502042686402407	0.07132918134369794	0.0784665500160614
TCGA-LL-A5YN-01A;PIK3CA	PIK3CA	TCGA-LL-A5YN-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-LL-A5YN-01A;PPP1R10	PPP1R10	TCGA-LL-A5YN-01A	Neutral	Oncogene	0.3520325690637558	0.43020348990529317	0.217763941030951
TCGA-LL-A5YN-01A;ATM	ATM	TCGA-LL-A5YN-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-LL-A5YN-01A;CADPS2	CADPS2	TCGA-LL-A5YN-01A	Neutral	Neutral	0.7031663150339788	0.08376971769918817	0.21306396726683308
TCGA-B6-A0RL-01A;ANO3	ANO3	TCGA-B6-A0RL-01A	Neutral	Neutral	0.8464214246978501	0.0691849776981107	0.08439359760403957
TCGA-B6-A0RL-01A;CNTN3	CNTN3	TCGA-B6-A0RL-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-B6-A0RL-01A;AKT3	AKT3	TCGA-B6-A0RL-01A	Oncogene	Oncogene	0.038712258709653835	0.8603990269232294	0.10088871436711666
TCGA-B6-A0RL-01A;PPARGC1A	PPARGC1A	TCGA-B6-A0RL-01A	Neutral	Oncogene	0.031025056563967254	0.8948150434952598	0.07415989994077384
TCGA-B6-A0RL-01A;BTK	BTK	TCGA-B6-A0RL-01A	Neutral	Tumor suppressor	0.10780851888731409	0.36883640217006786	0.5233550789426178
TCGA-B6-A0RL-01A;ATM	ATM	TCGA-B6-A0RL-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-B6-A0RL-01A;ESRRG	ESRRG	TCGA-B6-A0RL-01A	Neutral	Neutral	0.4944474878970928	0.16593548736543054	0.33961702473747707
TCGA-B6-A0RL-01A;PAMR1	PAMR1	TCGA-B6-A0RL-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Neutral	Neutral	0.7727300888382127	0.09232022514136227	0.1349496860204253
TCGA-E2-A15R-01A;ELF3	ELF3	TCGA-E2-A15R-01A	Tumor suppressor	Neutral	0.6899513492328303	0.08872923308650053	0.22131941768066907
TCGA-E2-A15R-01A;MAX	MAX	TCGA-E2-A15R-01A	Tumor suppressor	Tumor suppressor	0.07809060324440278	0.44036431178378477	0.48154508497181203
TCGA-E9-A22G-01A;FLG	FLG	TCGA-E9-A22G-01A	Neutral	Neutral	0.8392274449006515	0.08130353599676973	0.07946901910257897
TCGA-E9-A22G-01A;FAT4	FAT4	TCGA-E9-A22G-01A	Tumor suppressor	Neutral	0.6720827025449069	0.0759938324969049	0.2519234649581881
TCGA-E9-A22G-01A;SLC44A5	SLC44A5	TCGA-E9-A22G-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-E9-A22G-01A;NCOR1	NCOR1	TCGA-E9-A22G-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-E9-A22G-01A;MUC4	MUC4	TCGA-E9-A22G-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E9-A22G-01A;SEMA3A	SEMA3A	TCGA-E9-A22G-01A	Neutral	Neutral	0.4901318482576629	0.1627861365834526	0.3470820151588849
TCGA-E9-A22G-01A;PRKG1	PRKG1	TCGA-E9-A22G-01A	Neutral	Oncogene	0.2720102121913317	0.5506502128979806	0.177339574910688
TCGA-E9-A22G-01A;HRNR	HRNR	TCGA-E9-A22G-01A	Neutral	Neutral	0.8502042686402407	0.07132918134369794	0.0784665500160614
TCGA-EW-A1P3-01A;STAG2	STAG2	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
TCGA-EW-A1P3-01A;SDHB	SDHB	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.17777361640789358	0.10325795867906164	0.7189684249130448
TCGA-EW-A1P3-01A;CASP8	CASP8	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.07710626946391018	0.35856417203856883	0.5643295584975208
TCGA-E2-A159-01A;GPC6	GPC6	TCGA-E2-A159-01A	Neutral	Neutral	0.7635974628265991	0.07335251306561574	0.1630500241077856
TCGA-E2-A159-01A;MACC1	MACC1	TCGA-E2-A159-01A	Oncogene	Neutral	0.7706181461642212	0.08491943180937647	0.1444624220264024
TCGA-E2-A159-01A;SYNE1	SYNE1	TCGA-E2-A159-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-E2-A159-01A;NALCN	NALCN	TCGA-E2-A159-01A	Neutral	Neutral	0.766663013485372	0.08623844060082993	0.14709854591379828
TCGA-E2-A159-01A;TRIO	TRIO	TCGA-E2-A159-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-E2-A159-01A;ARID1B	ARID1B	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-E2-A159-01A;PLEC	PLEC	TCGA-E2-A159-01A	Neutral	Tumor suppressor	0.09464352051180962	0.44717078932624843	0.4581856901619418
TCGA-E2-A159-01A;LAMB1	LAMB1	TCGA-E2-A159-01A	Neutral	Oncogene	0.15545839753990892	0.5150951509686527	0.32944645149143836
TCGA-E2-A159-01A;NCAM2	NCAM2	TCGA-E2-A159-01A	Neutral	Neutral	0.7499042692472361	0.09280183850956363	0.15729389224320056
TCGA-E2-A159-01A;CUL3	CUL3	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.08201188421838886	0.32402023354811565	0.5939678822334954
TCGA-E2-A159-01A;RB1	RB1	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.05058344232784219	0.2973142051374139	0.6521023525347434
TCGA-E2-A159-01A;MAP2K1	MAP2K1	TCGA-E2-A159-01A	Oncogene	Oncogene	0.07757365269375553	0.47573906547501305	0.44668728183123146
TCGA-E2-A159-01A;NCKAP5	NCKAP5	TCGA-E2-A159-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-E2-A14V-01A;PIK3CA	PIK3CA	TCGA-E2-A14V-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E2-A14V-01A;SCN5A	SCN5A	TCGA-E2-A14V-01A	Neutral	Neutral	0.7748755459495351	0.09267474951676456	0.13244970453370003
TCGA-E2-A14V-01A;SRCAP	SRCAP	TCGA-E2-A14V-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
TCGA-E2-A14V-01A;WDFY3	WDFY3	TCGA-E2-A14V-01A	Neutral	Neutral	0.692203270675468	0.08822688527619295	0.2195698440483389
TCGA-E2-A14V-01A;SETD2	SETD2	TCGA-E2-A14V-01A	Tumor suppressor	Tumor suppressor	0.34324284001439015	0.18165229707222114	0.4751048629133894
TCGA-E2-A14V-01A;MYD88	MYD88	TCGA-E2-A14V-01A	Oncogene	Tumor suppressor	0.12916807172570632	0.1482252653884285	0.7226066628858655
TCGA-E2-A14V-01A;MED12L	MED12L	TCGA-E2-A14V-01A	Neutral	Neutral	0.484758974358612	0.17135120969442616	0.3438898159469626
TCGA-E2-A14V-01A;GRIK2	GRIK2	TCGA-E2-A14V-01A	Neutral	Neutral	0.8169054793039449	0.08709461782332982	0.09599990287272524
TCGA-E2-A14V-01A;EXOC2	EXOC2	TCGA-E2-A14V-01A	Neutral	Tumor suppressor	0.3025651208010923	0.202380288372051	0.4950545908268565
TCGA-E2-A14V-01A;RYR2	RYR2	TCGA-E2-A14V-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-E2-A14V-01A;SPEF2	SPEF2	TCGA-E2-A14V-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A2-A4S3-01A;CSMD1	CSMD1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A2-A4S3-01A;EGFR	EGFR	TCGA-A2-A4S3-01A	Oncogene	Oncogene	0.011933629862800431	0.9528347829775821	0.03523158715961778
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Neutral	Tumor suppressor	0.3390382007842735	0.19362436283112294	0.46733743638460384
TCGA-A2-A4S3-01A;SPTA1	SPTA1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-A2-A4S3-01A;ATM	ATM	TCGA-A2-A4S3-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-AR-A1AI-01A;PDZD2	PDZD2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-AR-A1AI-01A;COL1A2	COL1A2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.37466846770688655	0.3458748593161841	0.2794566729769292
TCGA-AR-A1AI-01A;CLSTN2	CLSTN2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-AR-A1AI-01A;BCL9	BCL9	TCGA-AR-A1AI-01A	Neutral	Tumor suppressor	0.13886252595754983	0.11419422964566013	0.7469432443967903
TCGA-AR-A1AI-01A;CDH12	CDH12	TCGA-AR-A1AI-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-AR-A1AI-01A;RIMS1	RIMS1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.8555574089149648	0.06679721820148415	0.0776453728835509
TCGA-AR-A1AI-01A;COL12A1	COL12A1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-AR-A1AI-01A;PRKD1	PRKD1	TCGA-AR-A1AI-01A	Neutral	Tumor suppressor	0.36804458481161584	0.2088213230727425	0.423134092115642
TCGA-AR-A1AI-01A;RAG1	RAG1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.7066377915056181	0.20385642289868272	0.08950578559569848
TCGA-AR-A1AI-01A;BRCA2	BRCA2	TCGA-AR-A1AI-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-LL-A5YP-01A;ASH1L	ASH1L	TCGA-LL-A5YP-01A	Neutral	Neutral	0.720847582745086	0.09230267857853527	0.18684973867637913
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Neutral	Neutral	0.5014204145605549	0.1979683931368275	0.3006111923026181
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Oncogene	Oncogene	0.07702117097201641	0.49446453680498587	0.4285142922229978
TCGA-LL-A5YP-01A;HAS2	HAS2	TCGA-LL-A5YP-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-LL-A5YP-01A;PTEN	PTEN	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.14166357386600753	0.10365338778902261	0.7546830383449696
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Neutral	Neutral	0.8241902594122642	0.06680755835003506	0.10900218223770057
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Neutral	Neutral	0.7409882862931495	0.0709025802803588	0.1881091334264923
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Neutral	Oncogene	0.2580846247389573	0.5539109611500148	0.18800441411102786
TCGA-AQ-A04J-01A;MTOR	MTOR	TCGA-AQ-A04J-01A	Oncogene	Tumor suppressor	0.05714410883290146	0.36726962296939414	0.5755862681977042
TCGA-AQ-A04J-01A;POLG	POLG	TCGA-AQ-A04J-01A	Tumor suppressor	Tumor suppressor	0.32032897643292313	0.19295300186621586	0.48671802170086126
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Neutral	Tumor suppressor	0.3530855085360891	0.18727092700411463	0.45964356445979665
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Neutral	Oncogene	0.28775338733334627	0.3884139439499249	0.32383266871672883
TCGA-A7-A26E-01A;LRP1B	LRP1B	TCGA-A7-A26E-01A	Tumor suppressor	Tumor suppressor	0.46467708883636116	0.0497621712383025	0.485560739925336
TCGA-A7-A26E-01A;FLG	FLG	TCGA-A7-A26E-01A	Neutral	Neutral	0.8508233534076576	0.07178994502787607	0.07738670156446625
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A7-A26E-01A;ARHGAP5	ARHGAP5	TCGA-A7-A26E-01A	Oncogene	Tumor suppressor	0.2839480294556376	0.22693607008340144	0.48911590046096065
TCGA-A7-A26E-01A;HECTD2	HECTD2	TCGA-A7-A26E-01A	Neutral	Neutral	0.7674499411255338	0.08495682886429042	0.14759323001017588
TCGA-A7-A26E-01A;FHOD3	FHOD3	TCGA-A7-A26E-01A	Neutral	Neutral	0.7654903656524832	0.08491115060598464	0.14959848374153234
TCGA-A7-A26E-01A;KDM5C	KDM5C	TCGA-A7-A26E-01A	Tumor suppressor	Neutral	0.5902990649960649	0.08553625255932967	0.3241646824446058
TCGA-E2-A15T-01A;CDH12	CDH12	TCGA-E2-A15T-01A	Neutral	Neutral	0.8576907063545148	0.06770943134376198	0.07459986230172336
TCGA-E2-A15T-01A;FMN2	FMN2	TCGA-E2-A15T-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E2-A15T-01A;TNFAIP3	TNFAIP3	TCGA-E2-A15T-01A	Tumor suppressor	Tumor suppressor	0.15823849604102988	0.13989143128499879	0.7018700726739716
TCGA-E2-A15T-01A;INPP4B	INPP4B	TCGA-E2-A15T-01A	Neutral	Tumor suppressor	0.20193233729761972	0.15364517665309832	0.6444224860492815
TCGA-E2-A15T-01A;FANCD2	FANCD2	TCGA-E2-A15T-01A	Tumor suppressor	Tumor suppressor	0.14047281465587008	0.09865258384611808	0.7608746014980116
TCGA-E2-A15T-01A;NEB	NEB	TCGA-E2-A15T-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-E2-A15T-01A;THBS2	THBS2	TCGA-E2-A15T-01A	Neutral	Neutral	0.43806774586085034	0.2304173824620797	0.33151487167706906
TCGA-BH-A0HF-01A;GPR158	GPR158	TCGA-BH-A0HF-01A	Neutral	Neutral	0.779771509600748	0.03283527774079776	0.1873932126584545
TCGA-BH-A0HF-01A;NPR3	NPR3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6482294339040919	0.08948562652714276	0.2622849395687658
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796264
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7137399522762053	0.10119552470749239	0.1850645230163026
TCGA-BH-A0HF-01A;COL1A2	COL1A2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.37466846770688655	0.3458748593161841	0.2794566729769292
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-BH-A0HF-01A;CLSTN2	CLSTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7577321569020646	0.08303347483445145	0.15923436826348442
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-BH-A0HF-01A;PDE11A	PDE11A	TCGA-BH-A0HF-01A	Neutral	Neutral	0.44050121985915736	0.17663536339018038	0.38286341675066277
TCGA-BH-A0HF-01A;APC	APC	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-BH-A0HF-01A;F13A1	F13A1	TCGA-BH-A0HF-01A	Neutral	Oncogene	0.33579225636933185	0.3728705571411362	0.2913371864895316
TCGA-BH-A0HF-01A;PCDH18	PCDH18	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7143052614628933	0.09286781094401235	0.19282692759309475
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0HF-01A;PCDH7	PCDH7	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7713072063190639	0.08433490175620241	0.14435789192473394
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.29147893558298993	0.19133499860475345	0.5171860658122567
TCGA-BH-A0HF-01A;CUBN	CUBN	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7341960642488526	0.0758079499129515	0.18999598583819635
TCGA-BH-A0HF-01A;NRCAM	NRCAM	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7770927404838783	0.08214206852717855	0.1407651909889434
TCGA-BH-A0HF-01A;STAG1	STAG1	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.20114774207651198	0.15148606161586867	0.647366196307619
TCGA-BH-A0HF-01A;THSD7B	THSD7B	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7922571179637065	0.08776223196190978	0.11998065007438412
TCGA-BH-A0HF-01A;NOTCH2	NOTCH2	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.12199653588999566	0.20700239755744176	0.6710010665525628
TCGA-BH-A0HF-01A;ZNF292	ZNF292	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-BH-A0HF-01A;HECTD4	HECTD4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7161715627332704	0.08879180124312103	0.19503663602360885
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-BH-A0HF-01A;DDX3X	DDX3X	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.13731008046704976	0.1162443772959974	0.7464455422369533
TCGA-BH-A0HF-01A;SLC8A3	SLC8A3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.5014204145605549	0.1979683931368275	0.3006111923026181
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7329535228290692	0.09502133484125345	0.17202514232967772
TCGA-BH-A0HF-01A;ZFHX4	ZFHX4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-BH-A0HF-01A;BRWD3	BRWD3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7718307410772577	0.0842118220074279	0.14395743691531457
TCGA-BH-A0HF-01A;PRDM2	PRDM2	TCGA-BH-A0HF-01A	Tumor suppressor	Neutral	0.7066966632076073	0.08323961643165984	0.21006372036073298
TCGA-BH-A0HF-01A;ATRX	ATRX	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8377823296575495	0.07628796997431299	0.0859297003681374
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-BH-A0HF-01A;TET2	TET2	TCGA-BH-A0HF-01A	Tumor suppressor	Neutral	0.6603797827797259	0.08077773913326057	0.25884247808701355
TCGA-BH-A0HF-01A;FAT1	FAT1	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.276082111004858	0.20764098373127665	0.516276905263865
TCGA-BH-A0HF-01A;GLCCI1	GLCCI1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7678904618282836	0.08434201720887972	0.1477675209628368
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.30319263388017414	0.2033351960147258	0.49347217010509997
TCGA-BH-A0HF-01A;CSF3R	CSF3R	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.3672087523062638	0.4719494069792588	0.16084184071447752
TCGA-BH-A0HF-01A;CHEK2	CHEK2	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.22161913476237888	0.18815979888437898	0.5902210663532416
TCGA-BH-A0HF-01A;CACHD1	CACHD1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7083629272997632	0.08300944598246872	0.2086276267177682
TCGA-BH-A0HF-01A;VPS13D	VPS13D	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7164180156745931	0.08425887574037907	0.199323108585028
TCGA-BH-A0HF-01A;FAT4	FAT4	TCGA-BH-A0HF-01A	Tumor suppressor	Neutral	0.6716835207238195	0.07609271708893403	0.2522237621872463
TCGA-BH-A0HF-01A;RALGAPB	RALGAPB	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6795987091582933	0.09268302209425935	0.22771826874744724
TCGA-BH-A0HF-01A;ITGA8	ITGA8	TCGA-BH-A0HF-01A	Neutral	Neutral	0.3812210228619083	0.3571179675791776	0.261661009558914
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.0933679437383052	0.3162361261908444	0.5903959300708508
TCGA-BH-A0HF-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0HF-01A	Tumor suppressor	Neutral	0.8090781286104886	0.07324378480589323	0.11767808658361835
TCGA-BH-A0HF-01A;MED12	MED12	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-BH-A0HF-01A;ASXL1	ASXL1	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.11833279031051533	0.10908382289886691	0.7725833867906183
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7061110058571255	0.08351179379277628	0.21037720035009833
TCGA-BH-A0HF-01A;XPO1	XPO1	TCGA-BH-A0HF-01A	Oncogene	Tumor suppressor	0.08064790996125717	0.3896251871828587	0.529726902855884
TCGA-BH-A0HF-01A;ARID1B	ARID1B	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-BH-A0HF-01A;PABPC3	PABPC3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8327300369896172	0.07870924907760678	0.08856071393277591
TCGA-BH-A0HF-01A;ATP8A2	ATP8A2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-BH-A0HF-01A;HERC2	HERC2	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-BH-A0HF-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.4619505372591968	0.335435004752298	0.20261445798850508
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.07702117097201641	0.49446453680498587	0.4285142922229978
TCGA-BH-A0HF-01A;DSCAML1	DSCAML1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-BH-A0HF-01A;ASTN2	ASTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-BH-A0HF-01A;ARID2	ARID2	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.31295151524197884	0.189701274055444	0.4973472107025775
TCGA-BH-A0HF-01A;STAG2	STAG2	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
