	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Oncogene	Tumor suppressor	0.34647969053875205	0.20944089578366462	0.4440794136775839
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Neutral	Neutral	0.7083629272997632	0.08300944598246872	0.2086276267177682
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Neutral	Neutral	0.751360102387956	0.0920267938082417	0.15661310380380258
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Neutral	Tumor suppressor	0.2990572025067719	0.21492379939014275	0.48601899810308496
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Neutral	Neutral	0.49444748789709286	0.16593548736543054	0.33961702473747707
TCGA-C8-A12X-01A;IL6ST	IL6ST	TCGA-C8-A12X-01A	Oncogene	Oncogene	0.26989043226279186	0.43883555825768056	0.2912740094795276
TCGA-GM-A2DH-01A;LRP1B	LRP1B	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7110073201429332	0.07959909502187316	0.20939358483519435
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Neutral	Tumor suppressor	0.3643130103501302	0.25543375240510646	0.38025323724476284
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7009867914210343	0.09817785969074248	0.2008353488882236
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8250477172510464	0.08402529081715626	0.09092699193179736
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796266
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Neutral	Tumor suppressor	0.15044878104814136	0.23346174522161225	0.6160894737302457
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-GM-A2DH-01A;LATS2	LATS2	TCGA-GM-A2DH-01A	Tumor suppressor	Neutral	0.705282636046481	0.08414154516698168	0.21057581878653756
TCGA-GM-A2DH-01A;MACC1	MACC1	TCGA-GM-A2DH-01A	Oncogene	Neutral	0.7706181461642212	0.08491943180937647	0.14446242202640242
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-GM-A2DH-01A;ATRX	ATRX	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.6906425242854384	0.07692856712140808	0.23242890859315365
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.852773781744614	0.06938502574278031	0.0778411925126056
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	Neutral	Neutral	0.769310222210371	0.08434727242467475	0.14634250536495436
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Tumor suppressor	Neutral	0.8090781286104886	0.07324378480589322	0.11767808658361835
TCGA-GM-A2DH-01A;ARID1B	ARID1B	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8492277102555541	0.06916129913611979	0.08161099060832612
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8390329475579357	0.07541742452503931	0.08554962791702517
TCGA-GM-A2DH-01A;PALB2	PALB2	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.14585972743914882	0.09647685232705018	0.7576634202338008
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Neutral	Oncogene	0.29869250292382626	0.4519760117622508	0.24933148531392327
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-GM-A2DH-01A;ATM	ATM	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.061242301568141456	0.2695479933038647	0.6692097051279937
TCGA-GM-A2DH-01A;CARD11	CARD11	TCGA-GM-A2DH-01A	Oncogene	Neutral	0.4082802844307419	0.18775217100451203	0.40396754456474643
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7638748558443674	0.07480503634839	0.16132010780724315
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.45969781748204086	0.16793139806148516	0.3723707844564743
TCGA-A8-A08C-01A;BCL9	BCL9	TCGA-A8-A08C-01A	Neutral	Tumor suppressor	0.13811946412716383	0.1142623205195468	0.7476182153532897
TCGA-A8-A08C-01A;FMN2	FMN2	TCGA-A8-A08C-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A2-A0EQ-01A;LRP1B	LRP1B	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-A2-A0EQ-01A;SIX1	SIX1	TCGA-A2-A0EQ-01A	Oncogene	Neutral	0.7655727798575321	0.08465344414786768	0.14977377599460068
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Neutral	Tumor suppressor	0.29325448166203477	0.1950346724763757	0.5117108458615893
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8477653400507403	0.07086771457565823	0.08136694537360156
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7671898615979974	0.08456774241509243	0.1482423959869102
TCGA-A2-A0EQ-01A;PRDM2	PRDM2	TCGA-A2-A0EQ-01A	Tumor suppressor	Neutral	0.7066966632076073	0.08323961643165984	0.21006372036073298
TCGA-A2-A0EQ-01A;FAT4	FAT4	TCGA-A2-A0EQ-01A	Tumor suppressor	Neutral	0.6720827025449069	0.0759938324969049	0.2519234649581881
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.6795987091582933	0.09268302209425935	0.22771826874744724
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8681189165914331	0.06532575974227477	0.06655532366629194
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Tumor suppressor	0.3390382007842735	0.19362436283112294	0.46733743638460384
TCGA-A2-A0EQ-01A;STAG2	STAG2	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.17208095282005734	0.1321784046124615	0.6957406425674814
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7119559229965315	0.08801658427553977	0.2000274927279291
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5256073523327545	0.16846127568589225	0.3059313719813538
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A0EQ-01A;ACVR2A	ACVR2A	TCGA-A2-A0EQ-01A	Tumor suppressor	Oncogene	0.3743915790763942	0.3779163602634468	0.24769206066015878
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7038687697823051	0.08398990118542671	0.21214132903226823
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	Oncogene	0.17171292523890844	0.647565079723653	0.18072199503743838
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-A2-A0EQ-01A;SMARCA4	SMARCA4	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.07869887297887698	0.4326684763703775	0.48863265065074524
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7057640867766237	0.08374168682896359	0.2104942263944128
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-A2-A0EQ-01A;RNF43	RNF43	TCGA-A2-A0EQ-01A	Tumor suppressor	Oncogene	0.34309300761480255	0.4337410816415442	0.22316591074365333
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-A2-A0EQ-01A;BAP1	BAP1	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.11227963264018039	0.10966748702497482	0.7780528803348452
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Oncogene	0.3047905576301772	0.3942698278565099	0.3009396145133127
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981975
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Tumor suppressor	0.1491653668268433	0.10775155933771159	0.743083073835445
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	0.5890308160068161	0.0882092390892704	0.3227599449039139
TCGA-BH-A0GY-01A;BAP1	BAP1	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.11227963264018039	0.10966748702497482	0.7780528803348452
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.6948420130325882	0.09715742598561994	0.2080005609817921
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Oncogene	0.1279700046433346	0.7786300549244272	0.0933999404322391
TCGA-E2-A1LB-01A;LRP1B	LRP1B	TCGA-E2-A1LB-01A	Tumor suppressor	Tumor suppressor	0.2624411838879465	0.041750274920390254	0.6958085411916631
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Tumor suppressor	0.3024284591430706	0.2061935322674832	0.4913780085894459
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	0.7748755459495352	0.09267474951676456	0.13244970453370003
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-E2-A1LB-01A;BRIP1	BRIP1	TCGA-E2-A1LB-01A	Tumor suppressor	Tumor suppressor	0.1536185275172554	0.09982875834467692	0.7465527141380673
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.8477220593698869	0.06958547665080703	0.0826924639793061
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.789069705615412	0.08977210239229493	0.12115819199229327
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.6878716008919534	0.07784621962601083	0.23428217948203586
TCGA-AO-A1KR-01A;SVEP1	SVEP1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7217950406510353	0.10244495446540279	0.17576000488356242
TCGA-AO-A1KR-01A;PIK3CA	PIK3CA	TCGA-AO-A1KR-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-AO-A1KR-01A;DYNC2H1	DYNC2H1	TCGA-AO-A1KR-01A	Neutral	Tumor suppressor	0.3013485479095418	0.2078700999205927	0.4907813521698654
TCGA-AO-A1KR-01A;RIMS2	RIMS2	TCGA-AO-A1KR-01A	Neutral	Neutral	0.852773781744614	0.06938502574278031	0.0778411925126056
TCGA-AO-A1KR-01A;TNFAIP3	TNFAIP3	TCGA-AO-A1KR-01A	Tumor suppressor	Tumor suppressor	0.15823849604102988	0.13989143128499879	0.7018700726739716
TCGA-AO-A1KR-01A;PCDHB8	PCDHB8	TCGA-AO-A1KR-01A	Neutral	Neutral	0.8529701851484355	0.06856070997762796	0.0784691048739365
TCGA-AO-A1KR-01A;SPTA1	SPTA1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-AO-A1KR-01A;VAV3	VAV3	TCGA-AO-A1KR-01A	Neutral	Tumor suppressor	0.11723090995366395	0.10915640176911741	0.7736126882772192
TCGA-AO-A1KR-01A;FBXL7	FBXL7	TCGA-AO-A1KR-01A	Neutral	Tumor suppressor	0.1745904875278648	0.09919279692577565	0.7262167155463599
TCGA-BH-A0DO-01B;CSMD1	CSMD1	TCGA-BH-A0DO-01B	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-BH-A0DO-01B;CACNA1D	CACNA1D	TCGA-BH-A0DO-01B	Oncogene	Oncogene	0.08808219977484393	0.46675531213637167	0.44516248808878434
TCGA-BH-A0DO-01B;PIK3CA	PIK3CA	TCGA-BH-A0DO-01B	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-BH-A0DO-01B;SPEN	SPEN	TCGA-BH-A0DO-01B	Tumor suppressor	Tumor suppressor	0.29147893558298993	0.19133499860475345	0.5171860658122567
TCGA-E2-A1LK-01A;CACNA1D	CACNA1D	TCGA-E2-A1LK-01A	Oncogene	Oncogene	0.08808219977484393	0.46675531213637167	0.44516248808878434
TCGA-E2-A1LK-01A;APC	APC	TCGA-E2-A1LK-01A	Tumor suppressor	Tumor suppressor	0.08978441661272261	0.33635089021675646	0.5738646931705212
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Neutral	Oncogene	0.288451183823268	0.3941087383627413	0.3174400778139907
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Neutral	Neutral	0.5256073523327545	0.16846127568589225	0.3059313719813538
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Neutral	Tumor suppressor	0.09445693745511446	0.4460654792288278	0.45947758331605765
TCGA-E2-A1LK-01A;USP8	USP8	TCGA-E2-A1LK-01A	Oncogene	Tumor suppressor	0.19564666443169623	0.1797109641275128	0.6246423714407903
TCGA-E2-A1LK-01A;XPC	XPC	TCGA-E2-A1LK-01A	Tumor suppressor	Tumor suppressor	0.1193512574508266	0.11305425177102094	0.7675944907781531
TCGA-E2-A1LK-01A;LARP4B	LARP4B	TCGA-E2-A1LK-01A	Tumor suppressor	Oncogene	0.355131100582543	0.37141101542311855	0.27345788399433796
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A7-A13E-01A;ASXL2	ASXL2	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.29446942398459386	0.19821259797391458	0.5073179780414914
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-A7-A13E-01A;ARID2	ARID2	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.31248154527200883	0.18929329464746458	0.4982251600805268
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Neutral	Neutral	0.5253948981203003	0.16869937092398746	0.3059057309557128
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.14047281465587008	0.09865258384611808	0.7608746014980116
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-A7-A13E-01A;IKBKB	IKBKB	TCGA-A7-A13E-01A	Oncogene	Tumor suppressor	0.07537740771267512	0.4561612890380373	0.4684613032492872
TCGA-E9-A1RB-01A;PTPRT	PTPRT	TCGA-E9-A1RB-01A	Tumor suppressor	Neutral	0.6878716008919534	0.07784621962601083	0.23428217948203586
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Neutral	Neutral	0.6771593552516966	0.08722850005388202	0.2356121446944213
TCGA-E9-A1RB-01A;TSC2	TSC2	TCGA-E9-A1RB-01A	Tumor suppressor	Oncogene	0.16183908528447877	0.46410842860142815	0.3740524861140932
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Neutral	Neutral	0.7855783493834838	0.07990571931686119	0.1345159312996553
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Neutral	Oncogene	0.2905123248065626	0.41796514623520553	0.291522528958232
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Neutral	Tumor suppressor	0.19225214116662598	0.18118045092552668	0.6265674079078466
TCGA-A8-A090-01A;LAMB1	LAMB1	TCGA-A8-A090-01A	Neutral	Oncogene	0.15545839753990892	0.5150951509686527	0.32944645149143836
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Neutral	Neutral	0.7137111936363029	0.08496362936796831	0.20132517699572905
TCGA-A1-A0SI-01A;ACAN	ACAN	TCGA-A1-A0SI-01A	Neutral	Neutral	0.6968008608274815	0.10194138867974895	0.20125775049276912
TCGA-A1-A0SI-01A;GRIA3	GRIA3	TCGA-A1-A0SI-01A	Neutral	Tumor suppressor	0.15360268023390788	0.23416875922664	0.6122285605394515
TCGA-A1-A0SI-01A;PIK3CA	PIK3CA	TCGA-A1-A0SI-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A1-A0SI-01A;SYNE1	SYNE1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-A1-A0SI-01A;SLC8A3	SLC8A3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.5014204145605549	0.1979683931368275	0.3006111923026181
TCGA-A1-A0SI-01A;CSMD2	CSMD2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A1-A0SI-01A;DNAH7	DNAH7	TCGA-A1-A0SI-01A	Neutral	Neutral	0.8681189165914331	0.06532575974227477	0.06655532366629194
TCGA-A1-A0SI-01A;ZNF148	ZNF148	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7061110058571255	0.08351179379277628	0.21037720035009833
TCGA-A1-A0SI-01A;ATP8A2	ATP8A2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405318	0.08192016672479069
TCGA-A1-A0SI-01A;HERC2	HERC2	TCGA-A1-A0SI-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-A1-A0SI-01A;RUNX1T1	RUNX1T1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.4570208152636409	0.34371575259903353	0.19926343213732528
TCGA-A1-A0SI-01A;ZFHX3	ZFHX3	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.29338903666897653	0.195697627909991	0.5109133354210322
TCGA-A1-A0SI-01A;PTPRT	PTPRT	TCGA-A1-A0SI-01A	Tumor suppressor	Neutral	0.6878716008919534	0.07784621962601083	0.23428217948203586
TCGA-A1-A0SI-01A;PTPRC	PTPRC	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.1984984780444087	0.1516757162921093	0.6498258056634818
TCGA-A1-A0SI-01A;AKT2	AKT2	TCGA-A1-A0SI-01A	Oncogene	Oncogene	0.04890671964811227	0.8187861264828321	0.13230715386905578
TCGA-A1-A0SI-01A;KIF21B	KIF21B	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7663114202899232	0.08551395559967327	0.1481746241104038
TCGA-A1-A0SI-01A;BRCA1	BRCA1	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.05773901926880643	0.2444016509737214	0.6978593297574717
TCGA-A1-A0SI-01A;NCAM1	NCAM1	TCGA-A1-A0SI-01A	Neutral	Oncogene	0.31988581470867444	0.5092088284695092	0.17090535682181662
TCGA-A1-A0SI-01A;XPC	XPC	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.1193512574508266	0.11305425177102094	0.7675944907781531
TCGA-A1-A0SI-01A;PPP2R1A	PPP2R1A	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.06542264689380695	0.35601223482473787	0.578565118281455
TCGA-A1-A0SI-01A;RB1	RB1	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.0505834423278422	0.2973142051374139	0.6521023525347434
TCGA-A1-A0SI-01A;PLA2G4A	PLA2G4A	TCGA-A1-A0SI-01A	Neutral	Tumor suppressor	0.3957696931033667	0.18565863447451908	0.4185716724221144
TCGA-A2-A04W-01A;DNAH5	DNAH5	TCGA-A2-A04W-01A	Neutral	Neutral	0.7865541664106049	0.07551700776591538	0.13792882582348015
TCGA-A2-A04W-01A;PIK3CA	PIK3CA	TCGA-A2-A04W-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A04W-01A;SCN9A	SCN9A	TCGA-A2-A04W-01A	Neutral	Neutral	0.849960431141435	0.06965855162285856	0.08038101723570654
TCGA-A2-A04W-01A;FAT4	FAT4	TCGA-A2-A04W-01A	Tumor suppressor	Neutral	0.6716835207238195	0.07609271708893403	0.2522237621872463
TCGA-A2-A04W-01A;ASXL1	ASXL1	TCGA-A2-A04W-01A	Tumor suppressor	Tumor suppressor	0.11833279031051533	0.10908382289886691	0.7725833867906183
TCGA-A2-A04W-01A;ATR	ATR	TCGA-A2-A04W-01A	Tumor suppressor	Tumor suppressor	0.08976650493194704	0.31523860500737383	0.5949948900606794
TCGA-A2-A04W-01A;MUC4	MUC4	TCGA-A2-A04W-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A04W-01A;MUC16	MUC16	TCGA-A2-A04W-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962598	0.00724775652557995
TCGA-A2-A04W-01A;PLEC	PLEC	TCGA-A2-A04W-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-A2-A04W-01A;SEMA3A	SEMA3A	TCGA-A2-A04W-01A	Neutral	Neutral	0.4901318482576629	0.1627861365834526	0.3470820151588849
TCGA-A2-A04W-01A;SMO	SMO	TCGA-A2-A04W-01A	Oncogene	Tumor suppressor	0.11871814157546479	0.12474140783645653	0.7565404505880788
TCGA-A2-A04W-01A;NBAS	NBAS	TCGA-A2-A04W-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-A2-A04W-01A;ZMYM3	ZMYM3	TCGA-A2-A04W-01A	Tumor suppressor	Neutral	0.6925856321011928	0.08091445255924705	0.22649991533956015
TCGA-A2-A04W-01A;DYSF	DYSF	TCGA-A2-A04W-01A	Neutral	Neutral	0.6825703153697347	0.07900625757800697	0.23842342705225816
TCGA-A2-A04W-01A;RYR2	RYR2	TCGA-A2-A04W-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
