	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6306-01A;HERC2	HERC2	TCGA-G4-6306-01A	Missense_Mutation	0.0	-0.433122212214227	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.69	0.15	0.16
TCGA-G4-6306-01A;GRIN2A	GRIN2A	TCGA-G4-6306-01A	Silent	0.0	1.10846569672158	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.052	0.05	0.898
TCGA-G4-6306-01A;MYH3	MYH3	TCGA-G4-6306-01A	Missense_Mutation	0.0	-1.701480266584	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.838	0.116	0.046
TCGA-AA-A01S-01A;PKHD1L1	PKHD1L1	TCGA-AA-A01S-01A	Silent	0.0	0.220788228153259	0.0	0.0	0.0	Neutral	Neutral	0.944	0.018	0.038
TCGA-AA-A01S-01A;BRINP1	BRINP1	TCGA-AA-A01S-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.572	0.328	0.1
TCGA-AA-A01S-01A;TECTA	TECTA	TCGA-AA-A01S-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.586	0.24	0.174
TCGA-AA-A01S-01A;ZFHX3	ZFHX3	TCGA-AA-A01S-01A	Silent	0.0	-0.878907453312806	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.132	0.018	0.85
TCGA-AA-A01S-01A;RNF43	RNF43	TCGA-AA-A01S-01A	Missense_Mutation	0.0	-0.116952237840201	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.074	0.03	0.896
TCGA-AA-3972-01A;GRIK2	GRIK2	TCGA-AA-3972-01A	Frame_Shift_Del	0.0	1.17283942279197	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.726	0.17	0.104
TCGA-AA-3972-01A;SACS	SACS	TCGA-AA-3972-01A	Missense_Mutation	0.0	-1.57535216677476	0.0	0.0	0.0	Neutral	Neutral	0.952	0.038	0.01
TCGA-AA-3972-01A;AXIN2	AXIN2	TCGA-AA-3972-01A	Frame_Shift_Ins	0.0	-0.0841578834693519	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.084	0.04	0.876
TCGA-D5-5537-01A;MTOR	MTOR	TCGA-D5-5537-01A	Missense_Mutation	-1.0	-1.79998500507173	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.006	0.944	0.05
TCGA-D5-5537-01A;KDR	KDR	TCGA-D5-5537-01A	Missense_Mutation	0.0	-0.836218749327578	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.036	0.904	0.06
TCGA-D5-5537-01A;APC	APC	TCGA-D5-5537-01A	Nonsense_Mutation	0.0	-0.754372051847467	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.09	0.15	0.76
TCGA-D5-5537-01A;GRIK4	GRIK4	TCGA-D5-5537-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.644	0.166	0.19
TCGA-D5-5537-01A;CNTN1	CNTN1	TCGA-D5-5537-01A	Silent	0.0	-3.42151830182905	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.874	0.086	0.04
TCGA-D5-5537-01A;NALCN	NALCN	TCGA-D5-5537-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.504	0.334	0.162
TCGA-D5-5537-01A;ERCC5	ERCC5	TCGA-D5-5537-01A	Missense_Mutation	0.0	0.781376913673943	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.152	0.2	0.648
TCGA-D5-5537-01A;SMARCA4	SMARCA4	TCGA-D5-5537-01A	Silent	0.0	0.134934959046846	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.046	0.36	0.594
TCGA-AA-3494-01A;APC	APC	TCGA-AA-3494-01A	Nonsense_Mutation	-1.0	-0.212149493461596	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AA-3494-01A;ADCY1	ADCY1	TCGA-AA-3494-01A	Missense_Mutation	0.0	-0.997510982269695	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.718	0.2	0.082
TCGA-AA-3494-01A;BLM	BLM	TCGA-AA-3494-01A	Missense_Mutation	0.0	0.0050016460247062	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.08	0.074	0.846
TCGA-AA-3494-01A;ACSM5	ACSM5	TCGA-AA-3494-01A	Missense_Mutation	0.0	-0.336676968818716	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.694	0.16	0.146
TCGA-AA-3994-01A;ROBO1	ROBO1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-0.68791794645861	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.568	0.038	0.394
TCGA-AA-3994-01A;FAT4	FAT4	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.24045499980309	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.162	0.036	0.802
TCGA-AA-3994-01A;PCDH18	PCDH18	TCGA-AA-3994-01A	Missense_Mutation	0.0	-0.521237895349046	0.0	0.0	0.0	Neutral	Neutral	0.654	0.074	0.272
TCGA-AA-3994-01A;FAT1	FAT1	TCGA-AA-3994-01A	Missense_Mutation	0.0	0.0680628223515937	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.084	0.056	0.86
TCGA-AA-3994-01A;IL6ST	IL6ST	TCGA-AA-3994-01A	Missense_Mutation	0.0	-0.509810454832692	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.076	0.82	0.104
TCGA-AA-3994-01A;SYNE1	SYNE1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.43215150151001	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.906	0.064	0.03
TCGA-AA-3994-01A;SYNE1	SYNE1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.43215150151001	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.944	0.038	0.018
TCGA-AA-3994-01A;PCLO	PCLO	TCGA-AA-3994-01A	Silent	0.0	-0.336455949651676	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.836	0.06	0.104
TCGA-AA-3994-01A;TRPS1	TRPS1	TCGA-AA-3994-01A	Missense_Mutation	0.0	-1.08935068555941	0.0	0.0	0.0	Neutral	Neutral	0.896	0.04	0.064
TCGA-AA-3994-01A;TAF1L	TAF1L	TCGA-AA-3994-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.656	0.132	0.212
TCGA-AA-3994-01A;GLI1	GLI1	TCGA-AA-3994-01A	Silent	0.0	-0.332978007647024	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.478	0.314	0.208
TCGA-AA-3994-01A;TRPC4	TRPC4	TCGA-AA-3994-01A	Nonsense_Mutation	0.0	0.286021109550165	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.736	0.144	0.12
TCGA-AA-3994-01A;NCAM2	NCAM2	TCGA-AA-3994-01A	Silent	0.0	-0.0562743868475821	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.796	0.156	0.048
TCGA-CA-6716-01A;NLRP3	NLRP3	TCGA-CA-6716-01A	Missense_Mutation	0.0	1.02494716359372	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.572	0.312	0.116
TCGA-CA-6716-01A;OTOF	OTOF	TCGA-CA-6716-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.538	0.136	0.326
TCGA-CA-6716-01A;SCN5A	SCN5A	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.276344793787233	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.746	0.138	0.116
TCGA-CA-6716-01A;EPHA6	EPHA6	TCGA-CA-6716-01A	Silent	0.0	-3.30280002933109	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.668	0.284	0.048
TCGA-CA-6716-01A;APC	APC	TCGA-CA-6716-01A	Nonsense_Mutation	-1.0	-0.278475150070217	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.012	0.004	0.984
TCGA-CA-6716-01A;PCDHB8	PCDHB8	TCGA-CA-6716-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.682	0.144	0.174
TCGA-CA-6716-01A;SYNE1	SYNE1	TCGA-CA-6716-01A	Silent	0.0	-1.43185876756578	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.93	0.042	0.028
TCGA-CA-6716-01A;SYNE1	SYNE1	TCGA-CA-6716-01A	Missense_Mutation	0.0	-1.43185876756578	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.918	0.048	0.034
TCGA-CA-6716-01A;GLI3	GLI3	TCGA-CA-6716-01A	Missense_Mutation	0.0	-1.94974120452345	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.588	0.27	0.142
TCGA-CA-6716-01A;IKBKB	IKBKB	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.344962032478334	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.002	0.988	0.01
TCGA-CA-6716-01A;ST18	ST18	TCGA-CA-6716-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.616	0.144	0.24
TCGA-CA-6716-01A;PAPPA	PAPPA	TCGA-CA-6716-01A	Silent	0.0	-0.111159725390361	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.874	0.086	0.04
TCGA-CA-6716-01A;KRAS	KRAS	TCGA-CA-6716-01A	Missense_Mutation	0.0	-0.0710903470433597	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CA-6716-01A;GPC6	GPC6	TCGA-CA-6716-01A	Silent	0.0	-0.0870013767236279	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.688	0.07	0.242
TCGA-CA-6716-01A;BRIP1	BRIP1	TCGA-CA-6716-01A	Silent	0.0	-0.165304429080981	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.126	0.06	0.814
TCGA-AY-A71X-01A;PIK3CB	PIK3CB	TCGA-AY-A71X-01A	Silent	0.0	0.348939131674045	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.024	0.96	0.016
TCGA-AY-A71X-01A;KMT2C	KMT2C	TCGA-AY-A71X-01A	Frame_Shift_Ins	0.0	-0.648168545900752	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.062	0.03	0.908
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.0041776477316367	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.002	0.962	0.036
TCGA-D5-6931-01A;SPTA1	SPTA1	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.626	0.132	0.242
TCGA-D5-6931-01A;CHRM3	CHRM3	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.28074325398023	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.766	0.128	0.106
TCGA-D5-6931-01A;PXDN	PXDN	TCGA-D5-6931-01A	Frame_Shift_Ins	0.0	-1.21074815292599	0.0	0.0	0.0	Neutral	Neutral	0.722	0.008	0.27
TCGA-D5-6931-01A;RGPD4	RGPD4	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.544	0.34	0.116
TCGA-D5-6931-01A;NEB	NEB	TCGA-D5-6931-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.594	0.14	0.266
TCGA-D5-6931-01A;NYAP2	NYAP2	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.558	0.144	0.298
TCGA-D5-6931-01A;TGFBR2	TGFBR2	TCGA-D5-6931-01A	Missense_Mutation	-1.0	-0.49223043799613	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.086	0.206	0.708
TCGA-D5-6931-01A;ZBTB20	ZBTB20	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.728	0.124	0.148
TCGA-D5-6931-01A;PIK3CA	PIK3CA	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.396759304572532	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-D5-6931-01A;PHOX2B	PHOX2B	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.69610703603018	0.0	0.0	0.0	Tumor suppressor	Neutral	0.534	0.008	0.458
TCGA-D5-6931-01A;FAT4	FAT4	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.24043649482561	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.12	0.02	0.86
TCGA-D5-6931-01A;PCDH18	PCDH18	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.521217734763218	0.0	0.0	0.0	Neutral	Neutral	0.636	0.046	0.318
TCGA-D5-6931-01A;APC	APC	TCGA-D5-6931-01A	Nonsense_Mutation	0.0	-0.278748484352106	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.022	0.004	0.974
TCGA-D5-6931-01A;EBF1	EBF1	TCGA-D5-6931-01A	Silent	0.0	-1.02211640845722	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.824	0.112	0.064
TCGA-D5-6931-01A;SYNE1	SYNE1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.43213191299647	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.92	0.054	0.026
TCGA-D5-6931-01A;DNAH11	DNAH11	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.756	0.114	0.13
TCGA-D5-6931-01A;KCND2	KCND2	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.652	0.116	0.232
TCGA-D5-6931-01A;CSMD1	CSMD1	TCGA-D5-6931-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.516	0.336	0.148
TCGA-D5-6931-01A;ZFHX4	ZFHX4	TCGA-D5-6931-01A	Missense_Mutation	0.0	-2.13649828154912	0.0	0.0	0.0	Neutral	Neutral	0.994	0.004	0.002
TCGA-D5-6931-01A;SLC26A7	SLC26A7	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.702	0.072	0.226
TCGA-D5-6931-01A;RUNX1T1	RUNX1T1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.962348347896004	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.8	0.128	0.072
TCGA-D5-6931-01A;WNK2	WNK2	TCGA-D5-6931-01A	Splice_Site	0.0	-1.02427819792329	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.138	0.072	0.79
TCGA-D5-6931-01A;ITGA8	ITGA8	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.474695292218316	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.484	0.204	0.312
TCGA-D5-6931-01A;CUBN	CUBN	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.247414655382117	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.526	0.22	0.254
TCGA-D5-6931-01A;ARMC3	ARMC3	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.766	0.088	0.146
TCGA-D5-6931-01A;DSCAML1	DSCAML1	TCGA-D5-6931-01A	Missense_Mutation	0.0	-1.72500916226414	0.0	0.0	0.0	Neutral	Neutral	0.974	0.02	0.006
TCGA-D5-6931-01A;ABCC9	ABCC9	TCGA-D5-6931-01A	Missense_Mutation	0.0	-2.38254445604765	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.96	0.028	0.012
TCGA-D5-6931-01A;ERBB3	ERBB3	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.982719005835246	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.026	0.934	0.04
TCGA-D5-6931-01A;PPFIA2	PPFIA2	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.688	0.15	0.162
TCGA-D5-6931-01A;FREM2	FREM2	TCGA-D5-6931-01A	Silent	0.0	-2.25527734857564	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.982	0.016	0.002
TCGA-D5-6931-01A;MAP2K1	MAP2K1	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.327449970539226	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.002	0.992	0.006
TCGA-D5-6931-01A;ACAN	ACAN	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.724042342868772	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.692	0.194	0.114
TCGA-D5-6931-01A;ANKRD11	ANKRD11	TCGA-D5-6931-01A	Silent	0.0	-0.426981223609288	0.0	0.0	0.0	Neutral	Neutral	0.68	0.044	0.276
TCGA-D5-6931-01A;CDH2	CDH2	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.384596586875834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.77	0.076	0.154
TCGA-D5-6931-01A;CDH2	CDH2	TCGA-D5-6931-01A	Missense_Mutation	0.0	-0.384596586875834	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.766	0.078	0.156
TCGA-D5-6931-01A;MUC16	MUC16	TCGA-D5-6931-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.242	0.72	0.038
TCGA-D5-6931-01A;PEG3	PEG3	TCGA-D5-6931-01A	3'UTR	0.0	-0.349530042861753	0.0	0.0	0.0	Neutral	Neutral	0.896	0.052	0.052
TCGA-F4-6460-01A;PROX1	PROX1	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.80696127252007	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.766	0.032	0.202
TCGA-F4-6460-01A;LRP1B	LRP1B	TCGA-F4-6460-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.428	0.048	0.524
TCGA-F4-6460-01A;KIAA1109	KIAA1109	TCGA-F4-6460-01A	Silent	0.0	-0.0779165879953384	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.662	0.028	0.31
TCGA-F4-6460-01A;COL12A1	COL12A1	TCGA-F4-6460-01A	Silent	0.0	-1.46446904711946	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.972	0.02	0.008
TCGA-F4-6460-01A;SYNE1	SYNE1	TCGA-F4-6460-01A	Missense_Mutation	0.0	-1.43174324470903	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.932	0.036	0.032
TCGA-F4-6460-01A;RIMS2	RIMS2	TCGA-F4-6460-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.63	0.174	0.196
TCGA-F4-6460-01A;COL14A1	COL14A1	TCGA-F4-6460-01A	Missense_Mutation	1.0	0.057626329570488	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.564	0.092	0.344
TCGA-F4-6460-01A;TG	TG	TCGA-F4-6460-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.574	0.258	0.168
TCGA-F4-6460-01A;HECTD4	HECTD4	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.614580532812997	0.0	0.0	0.0	Neutral	Neutral	0.752	0.046	0.202
TCGA-F4-6460-01A;BRCA2	BRCA2	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.55301572693703	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.134	0.064	0.802
TCGA-F4-6460-01A;DCLK1	DCLK1	TCGA-F4-6460-01A	3'UTR	0.0	-0.783156290055742	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.744	0.032	0.224
TCGA-F4-6460-01A;TRPC4	TRPC4	TCGA-F4-6460-01A	Missense_Mutation	0.0	0.286452514806545	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.794	0.108	0.098
TCGA-F4-6460-01A;LRFN5	LRFN5	TCGA-F4-6460-01A	Missense_Mutation	0.0	-0.62953474320044	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.812	0.07	0.118
TCGA-F4-6460-01A;SIPA1L1	SIPA1L1	TCGA-F4-6460-01A	Missense_Mutation	0.0	0.218662702930761	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.75	0.102	0.148
TCGA-F4-6460-01A;ZFHX3	ZFHX3	TCGA-F4-6460-01A	Silent	0.0	-0.87852435120536	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.068	0.008	0.924
TCGA-D5-6920-01A;MED12L	MED12L	TCGA-D5-6920-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.604	0.278	0.118
TCGA-D5-6920-01A;FAT4	FAT4	TCGA-D5-6920-01A	Silent	0.0	-1.24020282458937	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.244	0.01	0.746
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Nonsense_Mutation	0.0	-0.278514189752059	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.046	0.002	0.952
TCGA-D5-6920-01A;SIX1	SIX1	TCGA-D5-6920-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.224	0.684	0.092
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Frame_Shift_Del	0.0	0.0125364297853834	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.02	0.026	0.954
TCGA-AA-3855-01A;DLGAP3	DLGAP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.744	0.142	0.114
TCGA-AA-3855-01A;DLGAP3	DLGAP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.662	0.134	0.204
TCGA-AA-3855-01A;GRIK3	GRIK3	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.493430840072936	0.0	0.0	0.0	Neutral	Neutral	0.908	0.05	0.042
TCGA-AA-3855-01A;SPTA1	SPTA1	TCGA-AA-3855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.712	0.082	0.206
TCGA-AA-3855-01A;BRINP3	BRINP3	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.298352940194294	0.0	0.0	0.0	Neutral	Neutral	0.764	0.068	0.168
TCGA-AA-3855-01A;USH2A	USH2A	TCGA-AA-3855-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.678	0.142	0.18
TCGA-AA-3855-01A;NRXN1	NRXN1	TCGA-AA-3855-01A	Silent	0.0	0.342362083698158	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.902	0.04	0.058
TCGA-AA-3855-01A;ST6GAL2	ST6GAL2	TCGA-AA-3855-01A	Missense_Mutation	0.0	-2.51342453036824	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.98	0.012	0.008
TCGA-AA-3855-01A;CXCR4	CXCR4	TCGA-AA-3855-01A	Nonsense_Mutation	0.0	-1.23939527531024	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.068	0.818	0.114
TCGA-AA-3855-01A;SCN9A	SCN9A	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.497130074714322	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.726	0.066	0.208
TCGA-AA-3855-01A;LRP2	LRP2	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.744	0.086	0.17
TCGA-AA-3855-01A;PIK3CA	PIK3CA	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.32986100237765	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.992	0.006
TCGA-AA-3855-01A;ZNF292	ZNF292	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.223083271381289	0.0	0.0	0.0	Neutral	Neutral	0.654	0.068	0.278
TCGA-AA-3855-01A;SYNE1	SYNE1	TCGA-AA-3855-01A	Missense_Mutation	0.0	-1.36522926495328	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.964	0.016	0.02
TCGA-AA-3855-01A;TRRAP	TRRAP	TCGA-AA-3855-01A	Silent	0.0	-0.330334109892872	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.012	0.976	0.012
TCGA-AA-3855-01A;POT1	POT1	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0631849277595571	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.346	0.054	0.6
TCGA-AA-3855-01A;GRIK4	GRIK4	TCGA-AA-3855-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.79	0.114	0.096
TCGA-AA-3855-01A;ZNF536	ZNF536	TCGA-AA-3855-01A	Missense_Mutation	0.0	-0.293286899281536	0.0	0.0	0.0	Neutral	Neutral	0.934	0.02	0.046
TCGA-AA-3867-01A;CSMD2	CSMD2	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.332	0.138
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Intron	0.0	-0.0354767527114048	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.872	0.066	0.062
TCGA-AA-3867-01A;EYA4	EYA4	TCGA-AA-3867-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.776	0.116	0.108
TCGA-AA-3867-01A;CSMD1	CSMD1	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.73	0.106	0.164
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Missense_Mutation	0.0	-1.57555323635371	0.0	0.0	0.0	Neutral	Neutral	0.94	0.038	0.022
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	In_Frame_Del	0.0	-0.499589291081027	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.658	0.13	0.212
TCGA-AA-3867-01A;MAP2K1	MAP2K1	TCGA-AA-3867-01A	Missense_Mutation	0.0	0.32750530321621	105.0	0.3109443521748488	0.000672755001236656	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-CM-5860-01A;USH2A	USH2A	TCGA-CM-5860-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.62	0.178	0.202
