	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-6747-01A;LAMA4	LAMA4	TCGA-CK-6747-01A	Silent	0.0	0.869436677705411	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.322	0.318	0.36
TCGA-CK-6747-01A;ARID1B	ARID1B	TCGA-CK-6747-01A	Frame_Shift_Del	0.0	0.273803846864428	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.234	0.104	0.662
TCGA-CK-6747-01A;FANCC	FANCC	TCGA-CK-6747-01A	Missense_Mutation	0.0	-0.742343847926765	39.0	0.263625358822431	4.708729255545364e-06	Tumor suppressor	Oncogene	0.352	0.396	0.252
TCGA-CK-6747-01A;SALL2	SALL2	TCGA-CK-6747-01A	Missense_Mutation	0.0	2.2433254736762	0.0	0.0	0.0	Neutral	Neutral	0.936	0.046	0.018
TCGA-CK-6747-01A;RYR3	RYR3	TCGA-CK-6747-01A	Missense_Mutation	0.0	4.24816828475467	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.734	0.218	0.048
TCGA-D5-6539-01A;SPTA1	SPTA1	TCGA-D5-6539-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.506	0.2	0.294
TCGA-D5-6539-01A;KDR	KDR	TCGA-D5-6539-01A	Missense_Mutation	0.0	-0.401252015461218	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Tumor suppressor	0.04	0.414	0.546
TCGA-D5-6539-01A;FAT4	FAT4	TCGA-D5-6539-01A	Missense_Mutation	0.0	-1.24043184294231	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.204	0.05	0.746
TCGA-D5-6539-01A;FAT4	FAT4	TCGA-D5-6539-01A	Missense_Mutation	0.0	-1.24043184294231	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.17	0.04	0.79
TCGA-D5-6539-01A;IL6ST	IL6ST	TCGA-D5-6539-01A	Missense_Mutation	0.0	-0.509785268501034	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.148	0.594	0.258
TCGA-D5-6539-01A;SYNE1	SYNE1	TCGA-D5-6539-01A	Missense_Mutation	0.0	-1.43212732181326	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.968	0.018	0.014
TCGA-D5-6539-01A;GRM3	GRM3	TCGA-D5-6539-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.542	0.132	0.326
TCGA-D5-6539-01A;TRPC4	TRPC4	TCGA-D5-6539-01A	Silent	0.0	0.28606878185498	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.792	0.092	0.116
TCGA-D5-6539-01A;ATP8B4	ATP8B4	TCGA-D5-6539-01A	Missense_Mutation	1.0	0.955617416591749	0.0	0.0	0.0	Neutral	Neutral	0.874	0.07	0.056
TCGA-D5-6539-01A;ZNF423	ZNF423	TCGA-D5-6539-01A	Missense_Mutation	1.0	-0.899169390020955	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.58	0.102	0.318
TCGA-D5-6927-01A;CXCR4	CXCR4	TCGA-D5-6927-01A	3'UTR	0.0	-1.3058574485332	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.298	0.612	0.09
TCGA-D5-6927-01A;LRP1B	LRP1B	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.576	0.344	0.08
TCGA-D5-6927-01A;MYO3B	MYO3B	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.78	0.08	0.14
TCGA-D5-6927-01A;NYAP2	NYAP2	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.444	0.24	0.316
TCGA-D5-6927-01A;KIT	KIT	TCGA-D5-6927-01A	Missense_Mutation	0.0	0.696030581593898	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Oncogene	0.058	0.7	0.242
TCGA-D5-6927-01A;TET2	TET2	TCGA-D5-6927-01A	Frame_Shift_Ins	0.0	-0.0362155520895504	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.498	0.046	0.456
TCGA-D5-6927-01A;GRIK2	GRIK2	TCGA-D5-6927-01A	Missense_Mutation	0.0	1.17305799180241	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.652	0.174	0.174
TCGA-D5-6927-01A;SYNE1	SYNE1	TCGA-D5-6927-01A	Frame_Shift_Ins	0.0	-1.43169702399366	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.99	0.002	0.008
TCGA-D5-6927-01A;GLI3	GLI3	TCGA-D5-6927-01A	Silent	0.0	-1.94957717113631	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.556	0.31	0.134
TCGA-D5-6927-01A;GLI3	GLI3	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.94957717113631	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.572	0.274	0.154
TCGA-D5-6927-01A;ABCB1	ABCB1	TCGA-D5-6927-01A	Missense_Mutation	0.0	1.5811106330016	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.442	0.248	0.31
TCGA-D5-6927-01A;CPED1	CPED1	TCGA-D5-6927-01A	5'UTR	0.0	-1.23262614279267	0.0	0.0	0.0	Neutral	Neutral	0.666	0.018	0.316
TCGA-D5-6927-01A;CNTNAP2	CNTNAP2	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.349163292996424	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.406	0.07	0.524
TCGA-D5-6927-01A;RUNX1T1	RUNX1T1	TCGA-D5-6927-01A	3'UTR	0.0	-0.961912718102244	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.788	0.142	0.07
TCGA-D5-6927-01A;PAPPA	PAPPA	TCGA-D5-6927-01A	Silent	0.0	-0.110998088440278	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.908	0.05	0.042
TCGA-D5-6927-01A;SFMBT2	SFMBT2	TCGA-D5-6927-01A	5'UTR	0.0	-0.0873523054813532	0.0	0.0	0.0	Neutral	Neutral	0.896	0.038	0.066
TCGA-D5-6927-01A;TRPC6	TRPC6	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.348970343615937	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.842	0.096	0.062
TCGA-D5-6927-01A;ADAMTS8	ADAMTS8	TCGA-D5-6927-01A	Missense_Mutation	0.0	-2.41212453132315	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.928	0.048	0.024
TCGA-D5-6927-01A;KRAS	KRAS	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.0709291435018442	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008	0.8	0.192
TCGA-D5-6927-01A;BRCA2	BRCA2	TCGA-D5-6927-01A	Frame_Shift_Del	0.0	-0.552968688754943	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.214	0.074	0.712
TCGA-D5-6927-01A;NBEA	NBEA	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.64569120935605	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.948	0.034	0.018
TCGA-D5-6927-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-6927-01A	Missense_Mutation	0.0	-1.15744397130614	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.77	0.064	0.166
TCGA-D5-6927-01A;ZFHX3	ZFHX3	TCGA-D5-6927-01A	Splice_Site	0.0	-0.878478221393454	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.124	0.022	0.854
TCGA-D5-6927-01A;POLD1	POLD1	TCGA-D5-6927-01A	Missense_Mutation	0.0	-0.0250197187228422	83.0	0.2654267144412561	0.00035084676331822453	Tumor suppressor	Tumor suppressor	0.162	0.126	0.712
TCGA-D5-6927-01A;NCAM2	NCAM2	TCGA-D5-6927-01A	3'UTR	0.0	-0.0558202115929122	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.856	0.092	0.052
TCGA-A6-6137-01A;FLG	FLG	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.684	0.124	0.192
TCGA-A6-6137-01A;LRP1B	LRP1B	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.576	0.134	0.29
TCGA-A6-6137-01A;SCN2A	SCN2A	TCGA-A6-6137-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.636	0.236	0.128
TCGA-A6-6137-01A;ZNF148	ZNF148	TCGA-A6-6137-01A	Silent	0.0	-0.224350487490063	0.0	0.0	0.0	Neutral	Neutral	0.572	0.034	0.394
TCGA-A6-6137-01A;PIK3CA	PIK3CA	TCGA-A6-6137-01A	In_Frame_Del	0.0	-0.396603683284772	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.99	0.008
TCGA-A6-6137-01A;FAT4	FAT4	TCGA-A6-6137-01A	Missense_Mutation	0.0	-1.24028105392038	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.15	0.018	0.832
TCGA-A6-6137-01A;FBXW7	FBXW7	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.267527070473423	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.07	0.07	0.86
TCGA-A6-6137-01A;APC	APC	TCGA-A6-6137-01A	Nonsense_Mutation	0.0	-0.278592800551669	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.064	0.014	0.922
TCGA-A6-6137-01A;EED	EED	TCGA-A6-6137-01A	Frame_Shift_Ins	0.0	0.390688044135724	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.184	0.124	0.692
TCGA-A6-6137-01A;PABPC3	PABPC3	TCGA-A6-6137-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.718	0.128	0.154
TCGA-A6-6137-01A;MUC16	MUC16	TCGA-A6-6137-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.76	0.086	0.154
TCGA-CM-6674-01A;DLGAP3	DLGAP3	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.728	0.108	0.164
TCGA-CM-6674-01A;FLG	FLG	TCGA-CM-6674-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.56	0.306	0.134
TCGA-CM-6674-01A;PIK3C2B	PIK3C2B	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0501431028347261	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.398	0.2	0.402
TCGA-CM-6674-01A;PXDN	PXDN	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.1439135942144	0.0	0.0	0.0	Neutral	Neutral	0.674	0.042	0.284
TCGA-CM-6674-01A;NBAS	NBAS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.110554397739893	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.636	0.112	0.252
TCGA-CM-6674-01A;MYCN	MYCN	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.612	0.26	0.128
TCGA-CM-6674-01A;OTOF	OTOF	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.672	0.164	0.164
TCGA-CM-6674-01A;BIRC6	BIRC6	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.248319650229732	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.568	0.092	0.34
TCGA-CM-6674-01A;BCL11A	BCL11A	TCGA-CM-6674-01A	Silent	0.0	-0.135557633974671	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.608	0.082	0.31
TCGA-CM-6674-01A;ST6GAL2	ST6GAL2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-2.51352050008015	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.89	0.096	0.014
TCGA-CM-6674-01A;DNAH7	DNAH7	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.221345510207616	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.716	0.208	0.076
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.644	0.108	0.248
TCGA-CM-6674-01A;ABCA12	ABCA12	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.554	0.092	0.354
TCGA-CM-6674-01A;TRPM8	TRPM8	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.624	0.2	0.176
TCGA-CM-6674-01A;TGFBR2	TGFBR2	TCGA-CM-6674-01A	In_Frame_Del	0.0	-0.425393353694163	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Tumor suppressor	0.156	0.19	0.654
TCGA-CM-6674-01A;MLH1	MLH1	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.0698684088282993	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.138	0.228	0.634
TCGA-CM-6674-01A;MUC4	MUC4	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.28615791821935	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.062	0.854	0.084
TCGA-CM-6674-01A;SEMA5A	SEMA5A	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.03839525924188	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.504	0.162	0.334
TCGA-CM-6674-01A;CDH10	CDH10	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.69	0.16	0.15
TCGA-CM-6674-01A;IL7R	IL7R	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.103473720893966	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.27	0.466	0.264
TCGA-CM-6674-01A;PIK3R1	PIK3R1	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.154053045330094	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.016	0.73	0.254
TCGA-CM-6674-01A;IQGAP2	IQGAP2	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.978816811547278	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.448	0.246	0.306
TCGA-CM-6674-01A;APC	APC	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.211914240637339	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-CM-6674-01A;FBN2	FBN2	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.095259571881877	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.878	0.056	0.066
TCGA-CM-6674-01A;DOCK2	DOCK2	TCGA-CM-6674-01A	Silent	0.0	0.0724918693108233	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.388	0.15	0.462
TCGA-CM-6674-01A;ATXN1	ATXN1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.402574077006904	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.518	0.168	0.314
TCGA-CM-6674-01A;COL12A1	COL12A1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.39802206984454	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.952	0.006	0.042
TCGA-CM-6674-01A;ARID1B	ARID1B	TCGA-CM-6674-01A	Intron	0.0	-0.436488637884347	26.0	0.26186812267818216	9.986511174146248e-05	Tumor suppressor	Tumor suppressor	0.18	0.042	0.778
TCGA-CM-6674-01A;KMT2C	KMT2C	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.648518279732032	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.086	0.036	0.878
TCGA-CM-6674-01A;KMT2C	KMT2C	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.648518279732032	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.06	0.034	0.906
TCGA-CM-6674-01A;LEPROTL1	LEPROTL1	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	0.126069386035956	0.0	0.0	0.0	Tumor suppressor	Neutral	0.434	0.216	0.35
TCGA-CM-6674-01A;ARFGEF1	ARFGEF1	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	0.172197134833924	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.51	0.076	0.414
TCGA-CM-6674-01A;LRP12	LRP12	TCGA-CM-6674-01A	Silent	0.0	1.04328673189189	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.494	0.142	0.364
TCGA-CM-6674-01A;CSMD3	CSMD3	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.628	0.12	0.252
TCGA-CM-6674-01A;CSMD3	CSMD3	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.612	0.134	0.254
TCGA-CM-6674-01A;TRPS1	TRPS1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.02252323205542	0.0	0.0	0.0	Neutral	Neutral	0.934	0.016	0.05
TCGA-CM-6674-01A;NTRK2	NTRK2	TCGA-CM-6674-01A	3'UTR	0.0	0.563330524424806	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Oncogene	0.304	0.398	0.298
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Silent	0.0	-1.5995037040385	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Oncogene	0.382	0.492	0.126
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.142001698609155	0.0	0.0	0.0	Neutral	Neutral	0.642	0.25	0.108
TCGA-CM-6674-01A;ZEB1	ZEB1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.86666145317158	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.348	0.592	0.06
TCGA-CM-6674-01A;GRIK4	GRIK4	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.658	0.134	0.208
TCGA-CM-6674-01A;GRIK4	GRIK4	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.672	0.1	0.228
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-3.50067504817341	0.0	0.0	0.0	Neutral	Neutral	0.988	0.002	0.01
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Silent	0.0	-1.6420117175272	0.0	0.0	0.0	Neutral	Neutral	0.88	0.066	0.054
TCGA-CM-6674-01A;TBX5	TBX5	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.522	0.34	0.138
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.50880406697329	0.0	0.0	0.0	Neutral	Neutral	0.932	0.046	0.022
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.50880406697329	0.0	0.0	0.0	Neutral	Neutral	0.992	0.0	0.008
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.57133985211315	0.0	0.0	0.0	Neutral	Neutral	0.688	0.088	0.224
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.09105305263929	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.74	0.09	0.17
TCGA-CM-6674-01A;ZFHX3	ZFHX3	TCGA-CM-6674-01A	Silent	0.0	-0.812079777234108	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.16	0.08	0.76
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.360144967693151	0.0	0.0	0.0	Neutral	Neutral	0.6	0.042	0.358
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.360144967693151	0.0	0.0	0.0	Neutral	Neutral	0.524	0.066	0.41
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.70117771060511	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.824	0.152	0.024
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Silent	0.0	-0.317830541915823	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.684	0.118	0.198
TCGA-CM-6674-01A;STK11	STK11	TCGA-CM-6674-01A	Silent	0.0	0.336179757005127	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.194	0.208	0.598
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.293356932257714	0.0	0.0	0.0	Neutral	Neutral	0.914	0.028	0.058
TCGA-CM-6674-01A;SMARCB1	SMARCB1	TCGA-CM-6674-01A	Nonsense_Mutation	0.0	0.114659985192117	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Tumor suppressor	0.094	0.114	0.792
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Splice_Site	0.0	0.540159268796175	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.77	0.046	0.184
TCGA-G4-6317-01A;HMCN1	HMCN1	TCGA-G4-6317-01A	Silent	0.0	-1.3677046393408	0.0	0.0	0.0	Neutral	Neutral	0.968	0.01	0.022
TCGA-G4-6317-01A;RYR2	RYR2	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.414549804701506	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.776	0.132	0.092
TCGA-G4-6317-01A;SCN5A	SCN5A	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.276439564440885	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.792	0.138	0.07
TCGA-G4-6317-01A;TRIO	TRIO	TCGA-G4-6317-01A	Silent	0.0	-0.255760882162745	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.414	0.122	0.464
TCGA-G4-6317-01A;IL7R	IL7R	TCGA-G4-6317-01A	Missense_Mutation	0.0	0.036817117648815	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.264	0.482	0.254
TCGA-G4-6317-01A;PLEC	PLEC	TCGA-G4-6317-01A	Silent	0.0	0.106676090007329	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.424	0.31	0.266
TCGA-G4-6317-01A;TNC	TNC	TCGA-G4-6317-01A	Silent	0.0	-3.37704701404494	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.114	0.856	0.03
TCGA-G4-6317-01A;NBEA	NBEA	TCGA-G4-6317-01A	Silent	0.0	-1.645954067817	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.946	0.032	0.022
TCGA-G4-6317-01A;NCOR1	NCOR1	TCGA-G4-6317-01A	Silent	0.0	-0.0887537139016015	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.056	0.66	0.284
TCGA-G4-6317-01A;DTNA	DTNA	TCGA-G4-6317-01A	Intron	0.0	-1.59934403151161	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.952	0.012	0.036
TCGA-AA-A01I-01A;GRIK3	GRIK3	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.560248257293947	0.0	0.0	0.0	Neutral	Neutral	0.612	0.098	0.29
TCGA-AA-A01I-01A;CACHD1	CACHD1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-0.542037568313443	0.0	0.0	0.0	Neutral	Neutral	0.614	0.132	0.254
TCGA-AA-A01I-01A;SLC8A1	SLC8A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.46950665907314	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.816	0.108	0.076
TCGA-AA-A01I-01A;ADAMTS16	ADAMTS16	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.860342814899144	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.662	0.124	0.214
TCGA-AA-A01I-01A;APC	APC	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.278687767727619	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.086	0.022	0.892
TCGA-AA-A01I-01A;COL12A1	COL12A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.4647966218772	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.856	0.108	0.036
TCGA-AA-A01I-01A;ATP8B4	ATP8B4	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.955666612285613	0.0	0.0	0.0	Neutral	Neutral	0.618	0.138	0.244
TCGA-A6-A56B-01A;SPTA1	SPTA1	TCGA-A6-A56B-01A	Splice_Site	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.52	0.19	0.29
TCGA-A6-A56B-01A;RYR2	RYR2	TCGA-A6-A56B-01A	Silent	0.0	-1.10864299744959	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.558	0.328	0.114
TCGA-A6-A56B-01A;THBS2	THBS2	TCGA-A6-A56B-01A	Missense_Mutation	0.0	2.10572345547155	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.41	0.306	0.284
TCGA-A6-A56B-01A;MLLT10	MLLT10	TCGA-A6-A56B-01A	Intron	0.0	0.71451715537593	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.582	0.092	0.326
TCGA-A6-A56B-01A;PLEKHA7	PLEKHA7	TCGA-A6-A56B-01A	Missense_Mutation	1.0	1.14250988463783	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.284	0.34	0.376
TCGA-A6-A56B-01A;FOLH1	FOLH1	TCGA-A6-A56B-01A	Nonsense_Mutation	1.0	2.37291155994358	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.586	0.224	0.19
TCGA-A6-A56B-01A;PDE3A	PDE3A	TCGA-A6-A56B-01A	3'UTR	0.0	-2.99724817411005	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.566	0.4	0.034
TCGA-A6-A56B-01A;ACSM5	ACSM5	TCGA-A6-A56B-01A	Missense_Mutation	0.0	-3.43896510499968	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.784	0.122	0.094
TCGA-CM-6166-01A;WDFY3	WDFY3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.433013436908298	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.628	0.028	0.344
