	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-C8-A12Q-01A;PROS1	PROS1	TCGA-C8-A12Q-01A	Missense_Mutation	1.0	-0.089097812430099	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.004703115002190225	0.99529688499781
TCGA-C8-A12Q-01A;COL12A1	COL12A1	TCGA-C8-A12Q-01A	Missense_Mutation	1.0	-0.539778045078209	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0037682967637368645	0.9962317032362631
TCGA-C8-A12Q-01A;LRRIQ1	LRRIQ1	TCGA-C8-A12Q-01A	Missense_Mutation	0.0	-0.0213019888740765	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.002415998407291311	0.9975840015927088
TCGA-C8-A12Q-01A;RIMBP2	RIMBP2	TCGA-C8-A12Q-01A	Silent	0.0	1.38181058235495	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.0017475057233214905	0.9982524942766788
TCGA-C8-A12Q-01A;PEG3	PEG3	TCGA-C8-A12Q-01A	Nonsense_Mutation	0.0	-0.838011259352365	0.0	0.0	0.0	Neutral	Neutral	0.0021220941540390777	0.9978779058459611
TCGA-AR-A2LN-01A;CDC73	CDC73	TCGA-AR-A2LN-01A	Missense_Mutation	0.0	-0.471570967060176	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.014856137227035047	0.9851438627729646
TCGA-AR-A2LN-01A;RYR2	RYR2	TCGA-AR-A2LN-01A	Splice_Site	0.0	-0.0703276748444221	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0038474836814393785	0.9961525163185607
TCGA-AR-A2LN-01A;EPHB1	EPHB1	TCGA-AR-A2LN-01A	Missense_Mutation	0.0	-0.502685286016518	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0038416679801141136	0.9961583320198858
TCGA-AR-A2LN-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LN-01A	Silent	0.0	-0.386701598993019	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0018682864340161627	0.9981317135659842
TCGA-AR-A2LN-01A;PCDH11X	PCDH11X	TCGA-AR-A2LN-01A	Nonsense_Mutation	0.0	-1.79095131892084	0.0	0.0	0.0	Neutral	Neutral	0.0028462224840545935	0.9971537775159456
TCGA-BH-A28Q-01A;GRIK3	GRIK3	TCGA-BH-A28Q-01A	Missense_Mutation	0.0	0.984511962191882	0.0	0.0	0.0	Neutral	Neutral	0.005770707994497218	0.9942292920055026
TCGA-BH-A28Q-01A;USH2A	USH2A	TCGA-BH-A28Q-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.007008762930530646	0.9929912370694696
TCGA-BH-A28Q-01A;RYR2	RYR2	TCGA-BH-A28Q-01A	Silent	0.0	-0.0698035479229916	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0022258764122504516	0.9977741235877496
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Missense_Mutation	0.0	-1.1623543167405	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9816297031562167	0.01837029684378311
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Nonsense_Mutation	0.0	0.309389763706446	0.0	0.0	0.0	Neutral	Neutral	0.004274755683687625	0.9957252443163123
TCGA-BH-A0BW-01A;CSMD2	CSMD2	TCGA-BH-A0BW-01A	Silent	0.0	0.713017041507717	0.0	0.0	0.0	Neutral	Neutral	0.0022140449347933977	0.9977859550652071
TCGA-BH-A0BW-01A;BCL9	BCL9	TCGA-BH-A0BW-01A	Frame_Shift_Del	1.0	-1.40942858415644	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.003322629376099451	0.9966773706239007
TCGA-BH-A0BW-01A;PXDN	PXDN	TCGA-BH-A0BW-01A	Missense_Mutation	1.0	-0.493393389594496	0.0	0.0	0.0	Neutral	Neutral	0.008902748182014747	0.9910972518179852
TCGA-BH-A0BW-01A;WDFY3	WDFY3	TCGA-BH-A0BW-01A	Silent	1.0	-0.828204577522212	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.0029294526914056852	0.9970705473085943
TCGA-BH-A0BW-01A;AMPH	AMPH	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	-0.710233364205993	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.010320148575248891	0.989679851424751
TCGA-BH-A0BW-01A;PKHD1L1	PKHD1L1	TCGA-BH-A0BW-01A	Frame_Shift_Del	0.0	1.57254957011206	0.0	0.0	0.0	Neutral	Neutral	0.002213534607690719	0.9977864653923095
TCGA-BH-A0BW-01A;TRPS1	TRPS1	TCGA-BH-A0BW-01A	Missense_Mutation	1.0	-0.36917564426203	0.0	0.0	0.0	Neutral	Neutral	0.01216417122302499	0.987835828776975
TCGA-BH-A0BW-01A;TRPC6	TRPC6	TCGA-BH-A0BW-01A	Silent	0.0	-0.223946165837227	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.0022759317153879344	0.9977240682846121
TCGA-BH-A0BW-01A;PEG3	PEG3	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	-0.833726871598261	0.0	0.0	0.0	Neutral	Neutral	0.004988105059282755	0.995011894940717
TCGA-BH-A0BW-01A;CAPN6	CAPN6	TCGA-BH-A0BW-01A	Missense_Mutation	0.0	0.588425988837539	0.0	0.0	0.0	Neutral	Neutral	0.013146855020181578	0.9868531449798185
TCGA-AR-A0TW-01A;SLC44A5	SLC44A5	TCGA-AR-A0TW-01A	Splice_Site	0.0	0.713986251226115	0.0	0.0	0.0	Neutral	Neutral	0.0027866373365727053	0.9972133626634276
TCGA-AR-A0TW-01A;GRIN2A	GRIN2A	TCGA-AR-A0TW-01A	Missense_Mutation	1.0	0.215951669516345	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.08419392602987333	0.9158060739701264
TCGA-AR-A0TW-01A;ZNF521	ZNF521	TCGA-AR-A0TW-01A	Missense_Mutation	0.0	-0.220677492402279	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.005295264883068116	0.994704735116932
TCGA-E2-A1LH-01A;PTPRC	PTPRC	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	0.382572420320956	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.003715648105611189	0.9962843518943894
TCGA-E2-A1LH-01A;FANCD2	FANCD2	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-0.346613683909193	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.00787742651522078	0.9921225734847792
TCGA-E2-A1LH-01A;PCDH10	PCDH10	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	0.667959715802064	0.0	0.0	0.0	Neutral	Neutral	0.0034363256240696823	0.9965636743759307
TCGA-E2-A1LH-01A;DNAH11	DNAH11	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-1.13040058407284	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.0034160260803862987	0.9965839739196138
TCGA-E2-A1LH-01A;MYOM2	MYOM2	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	0.249180321679191	0.0	0.0	0.0	Neutral	Neutral	0.0024506473312157512	0.9975493526687843
TCGA-E2-A1LH-01A;HAS2	HAS2	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	0.535929675946429	0.0	0.0	0.0	Neutral	Neutral	0.004268786703798059	0.995731213296202
TCGA-E2-A1LH-01A;PCSK5	PCSK5	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-0.916314364864382	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.007004499979272319	0.9929955000207275
TCGA-E2-A1LH-01A;ROR2	ROR2	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	1.21257468975625	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.011092693648053147	0.9889073063519467
TCGA-E2-A1LH-01A;ITIH5	ITIH5	TCGA-E2-A1LH-01A	Splice_Region	0.0	-0.84978680754185	0.0	0.0	0.0	Neutral	Neutral	0.000911676952247322	0.9990883230477526
TCGA-E2-A1LH-01A;DYNC2H1	DYNC2H1	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-0.907964704963184	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.010424676009401336	0.9895753239905983
TCGA-E2-A1LH-01A;SACS	SACS	TCGA-E2-A1LH-01A	Silent	-1.0	-1.75319551981587	0.0	0.0	0.0	Neutral	Neutral	0.003030339671713822	0.9969696603282862
TCGA-E2-A1LH-01A;NBEA	NBEA	TCGA-E2-A1LH-01A	Missense_Mutation	-1.0	-0.109576717604911	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.010483553855090168	0.9895164461449096
TCGA-E2-A1LH-01A;AKAP6	AKAP6	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-2.33412468846371	0.0	0.0	0.0	Neutral	Neutral	0.009005758258120517	0.990994241741879
TCGA-E2-A1LH-01A;AKAP6	AKAP6	TCGA-E2-A1LH-01A	Silent	0.0	-2.33412468846371	0.0	0.0	0.0	Neutral	Neutral	0.002290398763096542	0.9977096012369038
TCGA-E2-A1LH-01A;CDH8	CDH8	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-0.874322556406914	0.0	0.0	0.0	Neutral	Neutral	0.008745827918493251	0.9912541720815062
TCGA-E2-A1LH-01A;HDX	HDX	TCGA-E2-A1LH-01A	Missense_Mutation	0.0	-0.078993240141666	0.0	0.0	0.0	Neutral	Neutral	0.0035872100557207843	0.9964127899442791
TCGA-E2-A15C-01A;ACTN2	ACTN2	TCGA-E2-A15C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.012838086817078778	0.9871619131829212
TCGA-E2-A15C-01A;DYSF	DYSF	TCGA-E2-A15C-01A	Missense_Mutation	0.0	0.099913732250597	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.01812637183967417	0.9818736281603259
TCGA-E2-A15C-01A;NYAP2	NYAP2	TCGA-E2-A15C-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0028564513854718453	0.9971435486145281
TCGA-E2-A15C-01A;PIK3CA	PIK3CA	TCGA-E2-A15C-01A	Missense_Mutation	0.0	-1.16307674327827	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9856380208520573	0.014361979147941996
TCGA-E2-A15C-01A;AMPH	AMPH	TCGA-E2-A15C-01A	Missense_Mutation	0.0	-0.715223850393843	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.0027630551852861856	0.997236944814714
TCGA-E2-A15C-01A;PABPC3	PABPC3	TCGA-E2-A15C-01A	3'UTR	0.0	-0.644822360375105	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.0024588551383142743	0.9975411448616859
TCGA-B6-A1KN-01A;PCDHGA3	PCDHGA3	TCGA-B6-A1KN-01A	Silent	0.0	-1.52456565795096	0.0	0.0	0.0	Neutral	Neutral	0.002830121001436279	0.9971698789985638
TCGA-B6-A1KN-01A;CUBN	CUBN	TCGA-B6-A1KN-01A	Silent	0.0	-1.14805425648888	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0027878945174034143	0.9972121054825966
TCGA-LL-A440-01A;GRIN2A	GRIN2A	TCGA-LL-A440-01A	Silent	0.0	0.21537751645564	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.013058749752107824	0.9869412502478921
TCGA-AR-A0U0-01A;VPS13D	VPS13D	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.750730899450229	0.0	0.0	0.0	Neutral	Neutral	0.0021147791413662852	0.9978852208586337
TCGA-AR-A0U0-01A;CACHD1	CACHD1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.775535209152693	0.0	0.0	0.0	Neutral	Neutral	0.002479367565549791	0.9975206324344498
TCGA-AR-A0U0-01A;ASH1L	ASH1L	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	-1.01897169690763	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0019985434695894556	0.9980014565304104
TCGA-AR-A0U0-01A;SPTA1	SPTA1	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.434610461449824	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0033298267174051233	0.996670173282595
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.195105435202706	0.0	0.0	0.0	Neutral	Neutral	0.0021518839084987314	0.9978481160915009
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Intron	0.0	-0.195105435202706	0.0	0.0	0.0	Neutral	Neutral	0.0021518839084987314	0.9978481160915009
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.195105435202706	0.0	0.0	0.0	Neutral	Neutral	0.0021518839084987314	0.9978481160915009
TCGA-AR-A0U0-01A;USH2A	USH2A	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;USH2A	USH2A	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	3'UTR	0.0	-0.0711635104334526	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0018061430319941424	0.9981938569680057
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	3'UTR	0.0	-0.0711635104334526	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.0018061430319941424	0.9981938569680057
TCGA-AR-A0U0-01A;FMN2	FMN2	TCGA-AR-A0U0-01A	3'UTR	0.0	0.868349612898297	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.0015634098656007755	0.9984365901343993
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-1.09004110877531	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.002141651496039124	0.9978583485039608
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-1.09004110877531	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.00520697010317478	0.9947930298968254
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-1.09004110877531	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.002141651496039124	0.9978583485039608
TCGA-AR-A0U0-01A;ZEB2	ZEB2	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	-1.13428366785431	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.002348378670634443	0.9976516213293656
TCGA-AR-A0U0-01A;NEB	NEB	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.03738955432802	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0009477863374909248	0.9990522136625092
TCGA-AR-A0U0-01A;SCN2A	SCN2A	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	1.53612344847078	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.0026134450385035648	0.9973865549614964
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Intron	0.0	1.43404306747787	0.0	0.0	0.0	Neutral	Neutral	0.0015631244663299462	0.9984368755336702
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Intron	0.0	1.43404306747787	0.0	0.0	0.0	Neutral	Neutral	0.0015631244663299462	0.9984368755336702
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	0.33675682693631	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.0015594186600813684	0.9984405813399188
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.33675682693631	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.0015594186600813684	0.9984405813399188
TCGA-AR-A0U0-01A;CADPS	CADPS	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;CADPS	CADPS	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004565727901364397	0.9954342720986356
TCGA-AR-A0U0-01A;CNTN3	CNTN3	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	-1.03827422447605	0.0	0.0	0.0	Neutral	Neutral	0.0017891785711428867	0.9982108214288569
TCGA-AR-A0U0-01A;ROBO2	ROBO2	TCGA-AR-A0U0-01A	In_Frame_Del	0.0	0.0185657272939601	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.0018729157344979997	0.998127084265502
TCGA-AR-A0U0-01A;ROBO1	ROBO1	TCGA-AR-A0U0-01A	Intron	0.0	-0.0602532507893833	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.0041839609284599465	0.9958160390715398
TCGA-AR-A0U0-01A;ZNF148	ZNF148	TCGA-AR-A0U0-01A	Frame_Shift_Del	0.0	-0.63794700306554	0.0	0.0	0.0	Neutral	Neutral	0.001912900673226667	0.9980870993267732
TCGA-AR-A0U0-01A;MME	MME	TCGA-AR-A0U0-01A	3'Flank	0.0	-0.588798233523044	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.000696496436800193	0.9993035035631996
TCGA-AR-A0U0-01A;NLGN1	NLGN1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-1.60447397083184	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.002057685494546083	0.9979423145054538
TCGA-AR-A0U0-01A;SLC4A4	SLC4A4	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-1.72405128255023	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.0020577200202223176	0.9979422799797776
TCGA-AR-A0U0-01A;WDFY3	WDFY3	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.833448536828795	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.0020517711227983704	0.9979482288772016
TCGA-AR-A0U0-01A;KIAA1109	KIAA1109	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.91377115042303	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.001990297576515823	0.998009702423484
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.639716133130704	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.0019120923641379312	0.9980879076358619
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.639716133130704	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.003367911078607191	0.996632088921393
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-1.32059880502234	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0020576998297246346	0.9979423001702753
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-1.32059880502234	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0020576998297246346	0.9979423001702753
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-1.32059880502234	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0020576998297246346	0.9979423001702753
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-1.32059880502234	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.012617994770196211	0.9873820052298038
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.0482539136766876	0.0	0.0	0.0	Neutral	Neutral	0.001831932427676404	0.9981680675723235
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.0482539136766876	0.0	0.0	0.0	Neutral	Neutral	0.001831932427676404	0.9981680675723235
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Intron	0.0	-0.0482539136766876	0.0	0.0	0.0	Neutral	Neutral	0.001831932427676404	0.9981680675723235
TCGA-AR-A0U0-01A;FBN2	FBN2	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.526114294865506	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.0015635563726450793	0.9984364436273551
TCGA-AR-A0U0-01A;DNAH8	DNAH8	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.009565094596537127	0.9904349054034631
TCGA-AR-A0U0-01A;DNAH8	DNAH8	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;FAM83B	FAM83B	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	-1.61007503364556	0.0	0.0	0.0	Neutral	Neutral	0.002057685494546083	0.9979423145054538
TCGA-AR-A0U0-01A;LAMA4	LAMA4	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.811221376340873	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.000839650619671079	0.999160349380329
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.936879234275779	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0021142681219718323	0.9978857318780281
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.936879234275779	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0021142681219718323	0.9978857318780281
TCGA-AR-A0U0-01A;PDE10A	PDE10A	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	0.249063686731389	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.0015594174482257415	0.9984405825517743
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	In_Frame_Ins	1.0	-1.05457332483632	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0017718028742861967	0.9982281971257138
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	Silent	1.0	-1.05457332483632	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0017718028742853217	0.9982281971257145
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.640014608092723	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.022651930644009867	0.9773480693559898
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Splice_Site	0.0	-0.640014608092723	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.022651930644009867	0.9773480693559898
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	1.04642545024945	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.0015634485560772219	0.9984365514439228
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	1.04642545024945	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.0015634485560772219	0.9984365514439228
TCGA-AR-A0U0-01A;PLXNA4	PLXNA4	TCGA-AR-A0U0-01A	Intron	0.0	-1.71176508615827	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.0023457479052603316	0.9976542520947396
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.228654129232565	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0015594096382167979	0.9984405903617833
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	0.228654129232565	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0015594096382167979	0.9984405903617833
TCGA-AR-A0U0-01A;CSMD1	CSMD1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	-1.0	-1.27772720697345	0.0	0.0	0.0	Neutral	Neutral	0.002047116543041727	0.9979528834569582
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	1.56732218229969	0.0	0.0	0.0	Neutral	Neutral	0.001563124474898808	0.9984368755251013
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	1.56732218229969	0.0	0.0	0.0	Neutral	Neutral	0.001563124474898808	0.9984368755251013
TCGA-AR-A0U0-01A;TRPS1	TRPS1	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.374419669667603	0.0	0.0	0.0	Neutral	Neutral	0.0017584231528842288	0.9982415768471157
TCGA-AR-A0U0-01A;TAF1L	TAF1L	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;TAF1L	TAF1L	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.003164957413559878	0.9968350425864402
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.0550391826597385	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.007599158038326847	0.9924008419616732
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.0550391826597385	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.0018175707678752047	0.9981824292321246
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	3'UTR	0.0	-0.670694387596543	0.0	0.0	0.0	Neutral	Neutral	0.0016079301746542223	0.9983920698253459
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	3'UTR	0.0	-0.670694387596543	0.0	0.0	0.0	Neutral	Neutral	0.0016079301746542223	0.9983920698253459
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-2.39164507542802	0.0	0.0	0.0	Neutral	Neutral	0.0020576855011351035	0.9979423144988647
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-2.39164507542802	0.0	0.0	0.0	Neutral	Neutral	0.004159691157790479	0.9958403088422096
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-2.39164507542802	0.0	0.0	0.0	Neutral	Neutral	0.0020576855011351035	0.9979423144988647
