	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.329822603183987	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.13824469924385505	0.4405580753383812	0.42119722541776383
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.78988268596162	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.34680953912176266	0.32931147975707487	0.3238789811211625
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-1.36519055338665	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.35917572741036013	0.33719025164801086	0.3036340209416289
TCGA-AA-A01C-01A;BUB1B	BUB1B	TCGA-AA-A01C-01A	Silent	0.0	-0.239797286554175	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.3261734954230887	0.3288429377822564	0.34498356679465486
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.83224012207579	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3459741151316765	0.32479309204712736	0.3292327928211962
TCGA-AA-A01C-01A;SALL4	SALL4	TCGA-AA-A01C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.34173265338867936	0.3294571487855144	0.32881019782580606
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Silent	0.0	-0.262586913425039	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.33548665370023684	0.3438546229806672	0.3206587233190961
TCGA-A6-2671-01A;SCN1A	SCN1A	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3403295492863302	0.33024778390897247	0.3294226668046975
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Frame_Shift_Del	0.0	-0.212042410131191	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.31881213534860575	0.32565618548450265	0.3555316791668916
TCGA-A6-2671-01A;KIF4B	KIF4B	TCGA-A6-2671-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33698253364449504	0.33254015292769057	0.3304773134278144
TCGA-A6-2671-01A;DNAH8	DNAH8	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33636010053089593	0.3334896444911247	0.33015025497797945
TCGA-A6-2671-01A;COL12A1	COL12A1	TCGA-A6-2671-01A	Missense_Mutation	0.0	-1.39814997653291	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.3670337181920446	0.351521778019795	0.28144450378816027
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Silent	0.0	-0.609114698788914	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.34683294902526174	0.33911896477401965	0.31404808620071856
TCGA-AZ-4323-01A;CARD11	CARD11	TCGA-AZ-4323-01A	Missense_Mutation	0.0	-2.140656934671	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Neutral	0.364578314460756	0.35665259689224416	0.27876908864699984
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Missense_Mutation	0.0	-0.0555623713111311	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.33380795610288044	0.3313626975058747	0.3348293463912448
TCGA-AZ-4323-01A;ADAMTS18	ADAMTS18	TCGA-AZ-4323-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3392019284119187	0.3268587286303917	0.33393934295768957
TCGA-AA-3692-01A;ACTN2	ACTN2	TCGA-AA-3692-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3350008671856816	0.33152412423162103	0.3334750085826974
TCGA-AA-3692-01A;ASXL2	ASXL2	TCGA-AA-3692-01A	Frame_Shift_Ins	0.0	-0.171287957321279	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.331630276613509	0.32860773703246876	0.3397619863540222
TCGA-AA-3692-01A;ASXL2	ASXL2	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.171287957321279	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.33056093199067843	0.3283516107571727	0.3410874572521489
TCGA-AA-3692-01A;APC	APC	TCGA-AA-3692-01A	Nonsense_Mutation	0.0	-0.211979204327103	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.319770971471625	0.3265984683571376	0.3536305601712374
TCGA-AA-3692-01A;FOXP2	FOXP2	TCGA-AA-3692-01A	Splice_Site	0.0	-1.42315587942	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.3721658765063498	0.3482019988394559	0.2796321246541942
TCGA-AA-3692-01A;DYNC2H1	DYNC2H1	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.806949195519694	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.3383856214474123	0.33109016461130353	0.3305242139412842
TCGA-AA-3692-01A;PTPRT	PTPRT	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.755244373867129	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3994464296398386	0.19620373327125015	0.40434983708891115
TCGA-A6-5664-01A;DNAH5	DNAH5	TCGA-A6-5664-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34497189283654983	0.32450154889193167	0.3305265582715185
TCGA-A6-5664-01A;KRAS	KRAS	TCGA-A6-5664-01A	Missense_Mutation	-1.0	-0.004034912605003	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13654491510540454	0.44434377041296613	0.4191113144816292
TCGA-NH-A6GA-01A;PTPN6	PTPN6	TCGA-NH-A6GA-01A	Silent	0.0	-0.0233662746597754	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Tumor suppressor	0.2581866758121749	0.36998520696276727	0.37182811722505776
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	-1.17953033309397	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3410875935037096	0.32705590124796996	0.33185650524832055
TCGA-NH-A6GA-01A;TSC2	TSC2	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	0.0787816784415949	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Oncogene	0.32053121348935454	0.35898416955377654	0.3204846169568689
TCGA-NH-A6GA-01A;SLC12A5	SLC12A5	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3371784928460259	0.3329384886927873	0.32988301846118673
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Frame_Shift_Del	0.0	-0.267631588217934	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.3272865701942841	0.32636928002260635	0.34634414978310957
TCGA-CM-4750-01A;RAG1	RAG1	TCGA-CM-4750-01A	3'UTR	0.0	0.594646681733614	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.3426099521296546	0.33144910961580704	0.32594093825453824
TCGA-AA-3875-01A;CSMD2	CSMD2	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33906464317918816	0.33189716680460696	0.32903819001620493
TCGA-AA-3875-01A;ASXL2	ASXL2	TCGA-AA-3875-01A	Splice_Site	0.0	-0.259470497053147	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.3320740988716194	0.3312141022845834	0.336711798843797
TCGA-AA-3875-01A;NRXN1	NRXN1	TCGA-AA-3875-01A	Nonsense_Mutation	0.0	0.254072715307135	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.34125541856847946	0.33455459232135054	0.32418998911017
TCGA-AA-3875-01A;THSD7B	THSD7B	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3369611744877413	0.332370043865498	0.33066878164676067
TCGA-AA-3875-01A;DNAH5	DNAH5	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.33292227166825983	0.3370542038064026	0.3300235245253376
TCGA-AA-3875-01A;FBXL7	FBXL7	TCGA-AA-3875-01A	Missense_Mutation	0.0	-0.892072749927325	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.33850904297863815	0.328744955737925	0.3327460012834368
TCGA-AA-3875-01A;EPHA7	EPHA7	TCGA-AA-3875-01A	Silent	0.0	-1.79229069927152	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.3658546279399637	0.3560370978042196	0.2781082742558167
TCGA-AA-3875-01A;LAMA2	LAMA2	TCGA-AA-3875-01A	Nonsense_Mutation	0.0	-0.666639911973416	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.33220521937232805	0.3253667645452832	0.34242801608238876
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Missense_Mutation	0.0	-1.45354346197566	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3707783986940413	0.35042460135569753	0.27879699995026114
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Missense_Mutation	0.0	-1.45354346197566	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3692681773082427	0.35165439440782165	0.2790774282839356
TCGA-AA-3875-01A;PDE10A	PDE10A	TCGA-AA-3875-01A	Missense_Mutation	0.0	-0.998797472981704	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.34325158868130734	0.3326902532463951	0.32405815807229743
TCGA-AA-3875-01A;COL1A2	COL1A2	TCGA-AA-3875-01A	Silent	0.0	-0.445593011056995	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3255305782605463	0.33359674033805314	0.34087268140140053
TCGA-AA-3875-01A;UBE3A	UBE3A	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0832248474835363	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.3111728279360064	0.33601829808319705	0.3528088739807967
TCGA-AA-3875-01A;RYR3	RYR3	TCGA-AA-3875-01A	Missense_Mutation	0.0	-2.20379852475675	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.37693538723859804	0.3540767170954666	0.2689878956659354
TCGA-D5-6898-01A;FBXW7	FBXW7	TCGA-D5-6898-01A	Nonsense_Mutation	-1.0	-0.289142615586246	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.3263490522610165	0.3324156474891262	0.3412353002498574
TCGA-D5-6898-01A;DNAH11	DNAH11	TCGA-D5-6898-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33892898916824216	0.3341030568232118	0.32696795400854617
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Missense_Mutation	0.0	-6.57347000708545	0.0	0.0	0.0	Neutral	Neutral	0.3757256830732616	0.35210298831928355	0.27217132860745485
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	3'UTR	0.0	11.8050915040928	1.0	8.958165367732689e-05	0.0	Neutral	Oncogene	0.3391673925885439	0.34844848311802806	0.31238412429342793
TCGA-AZ-6608-01A;ATR	ATR	TCGA-AZ-6608-01A	Splice_Site	0.0	-0.636408835603042	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.3300416679370375	0.3318980377850902	0.3380602942778724
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Nonsense_Mutation	0.0	1.65955029856135	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.317946222973165	0.33755754644798924	0.3444962305788459
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Missense_Mutation	0.0	6.51471828967897	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Oncogene	0.3153797303671806	0.3498140802340602	0.33480618939875934
TCGA-AZ-6608-01A;CSMD3	CSMD3	TCGA-AZ-6608-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33816735311366186	0.3308805698380748	0.3309520770482633
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Missense_Mutation	0.0	4.73690199590343	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.3401871471346592	0.33214207166682286	0.3276707811985179
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Nonsense_Mutation	0.0	2.72793618516482	0.0	0.0	0.0	Neutral	Neutral	0.34110252378790124	0.33550729778459726	0.3233901784275015
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Missense_Mutation	0.0	0.856847311291078	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.1297175068741792	0.44954710246344426	0.4207353906623764
TCGA-AZ-6608-01A;LRRIQ1	LRRIQ1	TCGA-AZ-6608-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33724001186127484	0.3310203759877641	0.33173961215096115
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Missense_Mutation	0.0	-2.23625119451584	0.0	0.0	0.0	Neutral	Neutral	0.37469749650855605	0.3534335684853748	0.27186893500606923
TCGA-AZ-6608-01A;TBX5	TBX5	TCGA-AZ-6608-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382451933026569	0.33539190530455976	0.3263629013927833
TCGA-AZ-6608-01A;JAK3	JAK3	TCGA-AZ-6608-01A	Silent	0.0	1.48187611143477	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Tumor suppressor	0.32015469209771097	0.3383286207286831	0.34151668717360595
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.484183322410767	0.0	0.0	0.0	Neutral	Neutral	0.3377641815116135	0.3260962739838446	0.33613954450454203
TCGA-AA-3877-01A;MTOR	MTOR	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.283470730244647	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Tumor suppressor	0.17434254745093383	0.40769105951929363	0.41796639302977256
TCGA-AA-3877-01A;MYCL	MYCL	TCGA-AA-3877-01A	3'UTR	0.0	0.465351439841503	1.0	0.23075063667857879	0.0	Oncogene	Tumor suppressor	0.3387215597969691	0.32066505173655346	0.3406133884664776
TCGA-AA-3877-01A;ASH1L	ASH1L	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-0.390115383537002	1.0	0.2147363064823719	0.0	Neutral	Tumor suppressor	0.3369397071741263	0.32352057621053376	0.33953971661534005
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Silent	0.0	-0.874091058723319	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.3436581338462432	0.3291624484995063	0.3271794176542505
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Missense_Mutation	0.0	1.02492657305845	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.33529671746186956	0.33713852476360645	0.3275647577745241
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.21047846440734	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3388510173260226	0.32103559318848296	0.34011338948549436
TCGA-AA-3877-01A;NRXN1	NRXN1	TCGA-AA-3877-01A	Silent	0.0	0.275747922794595	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.3420107232366151	0.32346917259909375	0.33452010416429107
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Splice_Site	0.0	0.66653806367728	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.33150380796291706	0.3317153769096788	0.33678081512740404
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.687628436472162	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Oncogene	0.32371279843802114	0.34090742519107375	0.335379776370905
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.3009119867366	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3501678216702679	0.33350681438576657	0.31632536394396543
TCGA-AA-3877-01A;CLSTN2	CLSTN2	TCGA-AA-3877-01A	Silent	0.0	-0.115333335255413	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.3433221766145499	0.32627455814113177	0.3304032652443183
TCGA-AA-3877-01A;MED12L	MED12L	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33890407743920337	0.32646110856194405	0.3346348139988527
TCGA-AA-3877-01A;SOX2	SOX2	TCGA-AA-3877-01A	3'UTR	0.0	-1.09325846226112	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Tumor suppressor	0.32169934613758533	0.3378764764317826	0.34042417743063197
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.85647607123443	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.3431553241574526	0.3284229945013691	0.3284216813411785
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.68154158498508	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.3751317274960027	0.35430766242837847	0.2705606100756188
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.488835007922945	0.0	0.0	0.0	Neutral	Neutral	0.34027180337069923	0.32700034098930586	0.3327278556399951
TCGA-AA-3877-01A;VPS52	VPS52	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	0.141843172524015	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Tumor suppressor	0.331143429039866	0.3303723372094777	0.33848423375065645
TCGA-AA-3877-01A;ZNF292	ZNF292	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	-0.28971558159685	0.0	0.0	0.0	Neutral	Tumor suppressor	0.33621539575396087	0.32260288699539613	0.341181717250643
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Silent	0.0	-1.90632992402433	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.3756510306322551	0.34047539958076983	0.28387356978697503
TCGA-AA-3877-01A;COL1A2	COL1A2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.423910219880602	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.3259448639468458	0.3297692448983412	0.3442858911548129
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Silent	0.0	-1.08906220439273	0.0	0.0	0.0	Neutral	Neutral	0.34473952668287083	0.3264797357392578	0.3287807375778712
TCGA-AA-3877-01A;TG	TG	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3380794111565396	0.32825139886478993	0.33366918997867046
TCGA-AA-3877-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3877-01A	Nonsense_Mutation	1.0	0.320569758777087	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3411569583795224	0.32081557667046434	0.33802746495001323
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.594867446964018	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.3436110215539152	0.3270940157270948	0.32929496271899
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.873412601084617	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.3374520236825313	0.3285764083838437	0.3339715679336249
TCGA-AA-3877-01A;NCAM1	NCAM1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.458360425012187	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Tumor suppressor	0.33237553434033656	0.32880988368950814	0.33881458197015535
TCGA-AA-3877-01A;FLT1	FLT1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.324125087086052	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.33001682163742563	0.3308395349816464	0.3391436433809279
TCGA-AA-3877-01A;GPC6	GPC6	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.0870055744194836	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.34177376165491036	0.3170919347819003	0.3411343035631894
TCGA-AA-3877-01A;SOX21	SOX21	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33824857486911697	0.32824318069572944	0.3335082444351536
TCGA-AA-3877-01A;SUPT16H	SUPT16H	TCGA-AA-3877-01A	Silent	0.0	-0.144337916751226	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.3238437051889676	0.32345500443442643	0.3527012903766058
TCGA-AA-3877-01A;SIX1	SIX1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.33594610865260405	0.3380098907337151	0.32604400061368083
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.801405875796862	1.0	0.22946412236536387	0.0	Neutral	Tumor suppressor	0.3366416201553427	0.3214261363462221	0.3419322434984352
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.15760804023644	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.3428518409943125	0.32284348732004664	0.3343046716856409
TCGA-AA-3877-01A;DNAH3	DNAH3	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.354556519887941	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.3433134116195619	0.3266964748487581	0.3299901135316802
TCGA-AA-3877-01A;CYLD	CYLD	TCGA-AA-3877-01A	Silent	0.0	-0.165603687810445	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.32792237263420615	0.325419415169671	0.3466582121961229
TCGA-AA-3877-01A;MUC16	MUC16	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.337225509507265	0.32642083104452285	0.33635365944821205
TCGA-AA-3877-01A;JAK3	JAK3	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	-1.35970999416703	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.3300780489956045	0.349492706529623	0.3204292444747725
TCGA-AA-3877-01A;CCNE1	CCNE1	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.128036607861757	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.32995840396946186	0.33061685315682593	0.339424742873712
TCGA-AA-3877-01A;CCNE1	CCNE1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.128036607861757	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.33089210922172524	0.3305796002829841	0.3385282904952907
TCGA-AA-3877-01A;RALGAPB	RALGAPB	TCGA-AA-3877-01A	Frame_Shift_Ins	0.0	-0.0883302557875099	3.0	0.24129420623949194	0.0	Neutral	Tumor suppressor	0.3393632389590839	0.32034441355150933	0.3402923474894068
TCGA-AA-3877-01A;SLC12A5	SLC12A5	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3396083419020405	0.3265458607239571	0.3338457973740025
TCGA-AA-3877-01A;TBC1D22A	TBC1D22A	TCGA-AA-3877-01A	Silent	0.0	0.473593293317428	1.0	0.00011944220490310251	0.0	Neutral	Tumor suppressor	0.3353355507754817	0.3216040860301279	0.3430603631943906
TCGA-AD-6965-01A;SCN9A	SCN9A	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.585572674731751	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.34162805402582896	0.3219149504286067	0.3364569955455643
TCGA-AD-6965-01A;MGAM	MGAM	TCGA-AD-6965-01A	Silent	0.0	5.01258198024262	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.33758330928527996	0.3306795470027253	0.3317371437119949
TCGA-AD-6965-01A;KRAS	KRAS	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.0929124192581841	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.13295313604823883	0.4456656577513023	0.42138120620045894
TCGA-AD-6965-01A;ZFHX3	ZFHX3	TCGA-AD-6965-01A	Silent	0.0	-0.90046080786295	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3324409927210016	0.33014562887700594	0.3374133784019925
TCGA-AD-6965-01A;CDC27	CDC27	TCGA-AD-6965-01A	Missense_Mutation	0.0	-0.480509139647256	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.2987654000693083	0.34109224841589986	0.36014235151479196
TCGA-AD-6965-01A;PREX1	PREX1	TCGA-AD-6965-01A	Silent	1.0	-0.0078526273077221	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.330336739143724	0.32855635786372406	0.3411069029925521
TCGA-AA-A02W-01A;RASAL2	RASAL2	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-0.742777967314708	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.3444725900517895	0.32292473189856963	0.3326026780496409
TCGA-AA-A02W-01A;SLC8A1	SLC8A1	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-1.46947640074486	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.36760151079515724	0.3566032602911278	0.2757952289137151
TCGA-AA-A02W-01A;ANTXR1	ANTXR1	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-0.60106743281515	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.345441606427895	0.3192465561244792	0.3353118374476259
TCGA-AA-A02W-01A;SCN2A	SCN2A	TCGA-AA-A02W-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34903314189997725	0.3387390707713232	0.3122277873286995
TCGA-AA-A02W-01A;ABCA12	ABCA12	TCGA-AA-A02W-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34367839882286183	0.3298018294934634	0.3265197716836748
TCGA-AA-A02W-01A;NPR3	NPR3	TCGA-AA-A02W-01A	3'UTR	0.0	-0.536127311256439	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.3489067513811335	0.32868013486684744	0.32241311375201903
TCGA-AA-A02W-01A;FAT2	FAT2	TCGA-AA-A02W-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.34365487741730294	0.3229501790790133	0.3333949435036838
TCGA-AA-A02W-01A;SYNE1	SYNE1	TCGA-AA-A02W-01A	Missense_Mutation	0.0	-1.43203999647505	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3739814495184352	0.3478473373140896	0.27817121316747523
