	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3975-01A;STAG1	STAG1	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.721449309881533	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.33415828036881473	0.3294527135250202	0.33638900610616507
TCGA-AA-3975-01A;SLC4A4	SLC4A4	TCGA-AA-3975-01A	Silent	0.0	3.78330608690141	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.3390254400664386	0.333045148606215	0.3279294113273463
TCGA-AA-3975-01A;KIAA1109	KIAA1109	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.955646281776136	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.336544868750039	0.32595612863920687	0.3374990026107542
TCGA-AA-3975-01A;DNAH5	DNAH5	TCGA-AA-3975-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33831180871835465	0.33221822603520695	0.3294699652464384
TCGA-AA-3975-01A;ADAMTS12	ADAMTS12	TCGA-AA-3975-01A	Missense_Mutation	0.0	-1.28940599673199	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.348716463470864	0.3331942842402241	0.31808925228891194
TCGA-AA-3975-01A;HCN1	HCN1	TCGA-AA-3975-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3975-01A;APC	APC	TCGA-AA-3975-01A	Nonsense_Mutation	0.0	1.70370209888873	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3305472410029762	0.3276886499544271	0.3417641090425967
TCGA-AA-3975-01A;APC	APC	TCGA-AA-3975-01A	Nonsense_Mutation	0.0	1.70370209888873	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3305472410029762	0.3276886499544271	0.3417641090425967
TCGA-AA-3975-01A;GRM6	GRM6	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3975-01A;DNAH8	DNAH8	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3975-01A;BCLAF1	BCLAF1	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.498296829166698	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.33566132175030616	0.330301739025	0.3340369392246939
TCGA-AA-3975-01A;TNFAIP3	TNFAIP3	TCGA-AA-3975-01A	Missense_Mutation	0.0	-0.881210025770295	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.3318683016624135	0.33235930619017595	0.33577239214741056
TCGA-AA-3975-01A;POT1	POT1	TCGA-AA-3975-01A	Nonsense_Mutation	0.0	-0.0551141898918716	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.33503967127174966	0.3217554079584831	0.3432049207697672
TCGA-AA-3975-01A;FLNC	FLNC	TCGA-AA-3975-01A	Splice_Site	0.0	6.54408063529477	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.34122962467912005	0.33154993642079683	0.3272204389000831
TCGA-AA-3975-01A;IKBKB	IKBKB	TCGA-AA-3975-01A	Missense_Mutation	0.0	-1.69618316390515	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.22503454344231108	0.3934086485257479	0.3815568080319411
TCGA-AA-3975-01A;BNC2	BNC2	TCGA-AA-3975-01A	Missense_Mutation	0.0	2.51005036688606	0.0	0.0	0.0	Neutral	Neutral	0.3418124078508547	0.32654485575174946	0.3316427363973958
TCGA-AA-3975-01A;GRID1	GRID1	TCGA-AA-3975-01A	Silent	0.0	0.133540541735061	0.0	0.0	0.0	Neutral	Neutral	0.3408741339306451	0.3338816374629443	0.3252442286064105
TCGA-AA-3975-01A;PTEN	PTEN	TCGA-AA-3975-01A	Silent	0.0	0.733833853549957	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.21142298290318023	0.39210963520718256	0.3964673818896373
TCGA-AA-3975-01A;KRAS	KRAS	TCGA-AA-3975-01A	Missense_Mutation	0.0	1.45173650130692	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21350301662639506	0.3918943227186594	0.3946026606549456
TCGA-AA-3975-01A;PRKD1	PRKD1	TCGA-AA-3975-01A	Missense_Mutation	0.0	1.69290357269262	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.3405991790934685	0.338022725852433	0.3213780950540984
TCGA-AA-3975-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3975-01A	Missense_Mutation	0.0	2.76493122634778	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.34098906197348433	0.32693849918810797	0.33207243883840776
TCGA-AA-3975-01A;MUC16	MUC16	TCGA-AA-3975-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3377753930261899	0.33305217707673734	0.32917242989707274
TCGA-AA-3975-01A;TMEM127	TMEM127	TCGA-AA-3975-01A		1.0	-0.0060268850894668	0.0	0.0	0.0	Tumor suppressor	Oncogene	0.3307265245451803	0.3358619134336855	0.3334115620211341
TCGA-AA-3975-01A;MET	MET	TCGA-AA-3975-01A		1.0	-1.38507320125973	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.22721238797606685	0.38876901823415094	0.38401859378978215
TCGA-AA-3975-01A;GRM8	GRM8	TCGA-AA-3975-01A		-1.0	-1.52185720592741	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.34886394337181925	0.3337058263879012	0.31743023024027966
TCGA-AA-3975-01A;LATS2	LATS2	TCGA-AA-3975-01A		1.0	-0.64432488341866	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.3379467111021968	0.3333992894905092	0.328653999407294
TCGA-AA-3975-01A;SACS	SACS	TCGA-AA-3975-01A		1.0	0.442833765242202	0.0	0.0	0.0	Neutral	Neutral	0.33857815548276415	0.33649083501259736	0.3249310095046385
TCGA-AA-3975-01A;PABPC3	PABPC3	TCGA-AA-3975-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367312739639081	0.3354008207794627	0.3278679052566292
TCGA-AA-3975-01A;ATP8A2	ATP8A2	TCGA-AA-3975-01A		1.0	1.9321149024654	0.0	0.0	0.0	Neutral	Neutral	0.34347611615114615	0.3335990338743193	0.3229248499745346
TCGA-AA-3975-01A;FLT3	FLT3	TCGA-AA-3975-01A		1.0	0.302110787274509	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.3265347096708664	0.34554787321727715	0.32791741711185646
TCGA-AA-3975-01A;FLT1	FLT1	TCGA-AA-3975-01A		1.0	0.940696444908861	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Oncogene	0.32969467608497804	0.33860902194820225	0.3316963019668196
TCGA-AA-3975-01A;BRCA2	BRCA2	TCGA-AA-3975-01A		1.0	-2.07512459129179	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Oncogene	0.3347283452625694	0.33635584955683295	0.32891580518059765
TCGA-AA-3975-01A;NBEA	NBEA	TCGA-AA-3975-01A		1.0	4.43961136031486	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.3427621312875713	0.32954806399670983	0.3276898047157188
TCGA-AA-3975-01A;DCLK1	DCLK1	TCGA-AA-3975-01A		1.0	3.36384147725092	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.3408313180888879	0.329062486880129	0.3301061950309831
TCGA-AA-3975-01A;PCDH17	PCDH17	TCGA-AA-3975-01A		-1.0	-0.716458678587001	0.0	0.0	0.0	Neutral	Neutral	0.3441755500000738	0.32897284629552376	0.32685160370440236
TCGA-AA-3975-01A;PCDH9	PCDH9	TCGA-AA-3975-01A		-1.0	3.51196511476007	0.0	0.0	0.0	Neutral	Neutral	0.3456444498167181	0.3302437219351779	0.3241118282481041
TCGA-AA-3975-01A;MYCBP2	MYCBP2	TCGA-AA-3975-01A		-1.0	0.239151852395392	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.33270042409476347	0.33090051690011185	0.3363990590051247
TCGA-AA-3975-01A;SLITRK6	SLITRK6	TCGA-AA-3975-01A		-1.0	2.40858368096915	0.0	0.0	0.0	Neutral	Neutral	0.34174717799572346	0.3268052580359138	0.33144756396836267
TCGA-AA-3975-01A;GPC5	GPC5	TCGA-AA-3975-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33671388239324285	0.33224776160360203	0.3310383560031551
TCGA-AA-3975-01A;GPC6	GPC6	TCGA-AA-3975-01A		-1.0	1.07603099598536	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.3341873828327853	0.3335428170552559	0.33226980011195884
TCGA-AA-3975-01A;SOX21	SOX21	TCGA-AA-3975-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3975-01A;NALCN	NALCN	TCGA-AA-3975-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3975-01A;ERCC5	ERCC5	TCGA-AA-3975-01A		-1.0	-0.0731481418483458	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.3297109011637713	0.3264604846526595	0.34382861418356936
TCGA-AA-3975-01A;CDK12	CDK12	TCGA-AA-3975-01A		-1.0	-0.0536110648794863	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.3303965280515365	0.3322775561266305	0.3373259158218331
TCGA-AA-3975-01A;CCR7	CCR7	TCGA-AA-3975-01A		-1.0	1.03000751260451	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.34207812904908613	0.3375069153371311	0.3204149556137827
TCGA-AA-3975-01A;SMARCE1	SMARCE1	TCGA-AA-3975-01A		-1.0	0.433844622732556	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.3269779844550022	0.33215974128342807	0.3408622742615698
TCGA-AA-3975-01A;KCNH4	KCNH4	TCGA-AA-3975-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33765786488447336	0.33312118643093563	0.32922094868459095
TCGA-AA-3975-01A;STAT3	STAT3	TCGA-AA-3975-01A		-1.0	0.360221770372597	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.21745794067370483	0.3960650898332213	0.3864769694930738
TCGA-AA-3975-01A;AOC3	AOC3	TCGA-AA-3975-01A		-1.0	4.37038654639004	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.34023635476641734	0.335455137135855	0.3243085080977276
TCGA-AA-3975-01A;BRCA1	BRCA1	TCGA-AA-3975-01A		-1.0	-0.223147606255772	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.20424859933267342	0.37554171004247533	0.42020969062485125
TCGA-AA-3975-01A;CDC27	CDC27	TCGA-AA-3975-01A		-1.0	0.603888678458853	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Tumor suppressor	0.3289392518632234	0.3353766540707287	0.3356840940660478
TCGA-AA-3975-01A;SPOP	SPOP	TCGA-AA-3975-01A		-1.0	0.829750883864225	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.32485875547828996	0.33701601307608325	0.3381252314456268
TCGA-AA-3975-01A;KAT7	KAT7	TCGA-AA-3975-01A		-1.0	-0.225802144584201	12.0	0.23586175304828147	0.0002596760424998736	Oncogene	Tumor suppressor	0.3359475204401798	0.3280730925270009	0.3359793870328192
TCGA-AA-3975-01A;SIRPA	SIRPA	TCGA-AA-3975-01A		-1.0	-0.954039575921853	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.33410234589628096	0.32656550993839667	0.3393321441653224
TCGA-AA-3975-01A;PLCB1	PLCB1	TCGA-AA-3975-01A		-1.0	1.64900168760001	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.3367539704479864	0.32959048493926807	0.3336555446127456
TCGA-AA-3975-01A;PCSK2	PCSK2	TCGA-AA-3975-01A		-1.0	5.96541830375441	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.3465903039077672	0.3355500056783302	0.3178596904139026
TCGA-G4-6586-01A;CASZ1	CASZ1	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.484124713748257	0.0	0.0	0.0	Neutral	Neutral	0.33882437231469864	0.32582235341062393	0.3353532742746774
TCGA-G4-6586-01A;MTOR	MTOR	TCGA-G4-6586-01A	Frame_Shift_Del	0.0	-0.283411866842253	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.2186251191305148	0.39103288051788243	0.39034200035160266
TCGA-G4-6586-01A;ARHGEF10L	ARHGEF10L	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.185259527485612	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.3325448062939229	0.32651413376629124	0.34094105993978574
TCGA-G4-6586-01A;CACHD1	CACHD1	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.541772915968633	0.0	0.0	0.0	Neutral	Neutral	0.34379812710764407	0.32866162225203	0.32754025064032594
TCGA-G4-6586-01A;NTNG1	NTNG1	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.828533604866144	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3430669730455505	0.33022085289717384	0.32671217405727565
TCGA-G4-6586-01A;BCL9	BCL9	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.605953286060683	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Tumor suppressor	0.3326144980395673	0.3248400206823375	0.34254548127809514
TCGA-G4-6586-01A;FLG	FLG	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6586-01A;ASH1L	ASH1L	TCGA-G4-6586-01A	Frame_Shift_Del	0.0	-0.390056558747091	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.33776321951111776	0.3267215346973483	0.3355152457915339
TCGA-G4-6586-01A;HMCN1	HMCN1	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.3675495627873	0.0	0.0	0.0	Neutral	Neutral	0.3457069189425372	0.3337976166402778	0.3204954644171851
TCGA-G4-6586-01A;KIF21B	KIF21B	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.347629290233948	0.0	0.0	0.0	Neutral	Neutral	0.3377783065031367	0.3273092713812475	0.33491242211561584
TCGA-G4-6586-01A;KIF21B	KIF21B	TCGA-G4-6586-01A	Silent	0.0	-0.347629290233948	0.0	0.0	0.0	Neutral	Neutral	0.33824084637315116	0.3265439945910181	0.3352151590358306
TCGA-G4-6586-01A;ELF3	ELF3	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.51329114352291	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Neutral	0.3369576287257462	0.3311440937324927	0.3318982775417611
TCGA-G4-6586-01A;PIK3C2B	PIK3C2B	TCGA-G4-6586-01A	Frame_Shift_Ins	0.0	-0.0163655612354949	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.3289681468115437	0.3310258765928597	0.3400059765955966
TCGA-G4-6586-01A;USH2A	USH2A	TCGA-G4-6586-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.337747407278112	0.3308214711672154	0.33143112155467264
TCGA-G4-6586-01A;USH2A	USH2A	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6586-01A;USH2A	USH2A	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6586-01A;USH2A	USH2A	TCGA-G4-6586-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33832604860130544	0.3320028039705833	0.32967114742811127
TCGA-G4-6586-01A;ESRRG	ESRRG	TCGA-G4-6586-01A	Missense_Mutation	0.0	1.13045406434295	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.3410674179307168	0.331079577839585	0.32785300422969804
TCGA-G4-6586-01A;MARK1	MARK1	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.466441632074573	1.0	0.233383187821604	0.0	Neutral	Neutral	0.3414873790587778	0.33300981213306213	0.32550280880816007
TCGA-G4-6586-01A;ASXL2	ASXL2	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.237729867987783	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.32932046540066245	0.3298139201644653	0.3408656144348721
TCGA-G4-6586-01A;BIRC6	BIRC6	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.314828301474794	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.33599619280057524	0.3294147518245349	0.3345890553748898
TCGA-G4-6586-01A;BIRC6	BIRC6	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.314828301474794	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.33599619280057524	0.3294147518245349	0.3345890553748898
TCGA-G4-6586-01A;SLC8A1	SLC8A1	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.46924161716108	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.3410967760085501	0.33355265913733734	0.3253505648541125
TCGA-G4-6586-01A;POTEE	POTEE	TCGA-G4-6586-01A	In_Frame_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-G4-6586-01A;CXCR4	CXCR4	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.30596489048396	66.0	0.29118023714287544	8.627778512654452e-05	Oncogene	Oncogene	0.3346716486061118	0.33673859147429386	0.3285897599195943
TCGA-G4-6586-01A;THSD7B	THSD7B	TCGA-G4-6586-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-G4-6586-01A;NEB	NEB	TCGA-G4-6586-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6586-01A;NEB	NEB	TCGA-G4-6586-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-G4-6586-01A;SF3B1	SF3B1	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.176342782024175	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.3153647050102053	0.3436098413489702	0.3410254536408245
TCGA-G4-6586-01A;SPEG	SPEG	TCGA-G4-6586-01A	Missense_Mutation	0.0	-2.44533440032251	0.0	0.0	0.0	Neutral	Neutral	0.3438156879520899	0.329897759707954	0.3262865523399562
TCGA-G4-6586-01A;CUL3	CUL3	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.507120816017344	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.32534940934752515	0.3336657287730535	0.3409848618794213
TCGA-G4-6586-01A;INPP5D	INPP5D	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.0634604475824542	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.32695028103543194	0.33395952262285583	0.3390901963417123
TCGA-G4-6586-01A;TRPM8	TRPM8	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6586-01A;SCN5A	SCN5A	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.276288460528863	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Tumor suppressor	0.39529932260914113	0.20416470148618837	0.4005359759046705
TCGA-G4-6586-01A;MITF	MITF	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.0845223241782	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.32355582275322864	0.34480249399740637	0.3316416832493651
TCGA-G4-6586-01A;ROBO2	ROBO2	TCGA-G4-6586-01A	Frame_Shift_Ins	0.0	0.666614906537002	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3334538340841687	0.3321056120309354	0.3344405538848959
TCGA-G4-6586-01A;PROS1	PROS1	TCGA-G4-6586-01A	Silent	0.0	-0.543232237592564	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.34017211298919015	0.3242718278121444	0.33555605919866544
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Silent	0.0	-3.30269550065354	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Oncogene	0.33829162646463296	0.3401404436109358	0.32156792992443123
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Missense_Mutation	0.0	-3.30269550065354	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Oncogene	0.33774260088664565	0.3409871900637601	0.3212702090495943
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Silent	0.0	-3.30269550065354	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Oncogene	0.33774260088664565	0.3409871900637601	0.3212702090495943
TCGA-G4-6586-01A;ADCY5	ADCY5	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.30085422751878	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3382784275031415	0.33088724615504644	0.330834326341812
TCGA-G4-6586-01A;MED12L	MED12L	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-G4-6586-01A;PIK3CA	PIK3CA	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.396431406319878	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Tumor suppressor	0.20561445440094347	0.37554471773924286	0.41884082785981364
TCGA-G4-6586-01A;SOX2	SOX2	TCGA-G4-6586-01A	3'UTR	0.0	-1.09325362388541	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.3293774360273867	0.33881344411635966	0.33180911985625355
TCGA-G4-6586-01A;IGF2BP2	IGF2BP2	TCGA-G4-6586-01A	Missense_Mutation	0.0	-0.0968506424020121	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3365946501944189	0.32725820161136926	0.33614714819421193
TCGA-G4-6586-01A;MUC4	MUC4	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.3526674882124	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.33707167458242715	0.3398242268715575	0.3231040985460154
TCGA-G4-6586-01A;ARAP2	ARAP2	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.299914014710069	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.3322471172912434	0.3310694558157838	0.33668342689297287
TCGA-G4-6586-01A;KIT	KIT	TCGA-G4-6586-01A	5'UTR	0.0	0.695924372216768	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.32534581639969445	0.33281580996106574	0.34183837363923986
TCGA-G4-6586-01A;KIT	KIT	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.695924372216768	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.32534581639969445	0.33281580996106574	0.34183837363923986
TCGA-G4-6586-01A;KIT	KIT	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.695924372216768	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Tumor suppressor	0.32534581639969445	0.33281580996106574	0.34183837363923986
TCGA-G4-6586-01A;SLC4A4	SLC4A4	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.384976579311981	2.0	0.18804026518950034	0.0	Neutral	Oncogene	0.3322834234663114	0.3349858345936311	0.3327307419400575
TCGA-G4-6586-01A;TET2	TET2	TCGA-G4-6586-01A	Intron	0.0	-0.0363221780423283	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.3361661703119377	0.3279767910451448	0.3358570386429175
TCGA-G4-6586-01A;KIAA1109	KIAA1109	TCGA-G4-6586-01A	Frame_Shift_Ins	0.0	-0.0779773356393684	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.33559390570316106	0.32466251850481265	0.3397435757920263
TCGA-G4-6586-01A;FAT4	FAT4	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.24010866621958	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34109387613686365	0.31998614137105297	0.3389199824920833
TCGA-G4-6586-01A;FAT4	FAT4	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.24010866621958	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3390407571071773	0.3272142515283913	0.33374499136443153
TCGA-G4-6586-01A;PCDH18	PCDH18	TCGA-G4-6586-01A	Silent	0.0	-0.520889821983881	0.0	0.0	0.0	Neutral	Neutral	0.3403103214800067	0.3245845009677248	0.3351051775522686
TCGA-G4-6586-01A;CASP3	CASP3	TCGA-G4-6586-01A	Nonsense_Mutation	0.0	0.301744317226733	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.20109684265356756	0.3787360609178316	0.42016709642860073
TCGA-G4-6586-01A;SEMA5A	SEMA5A	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.971887096661182	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.3362604579684676	0.32871698507088404	0.3350225569606483
TCGA-G4-6586-01A;CTNND2	CTNND2	TCGA-G4-6586-01A	3'UTR	0.0	-0.856429843016573	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.343901480125025	0.32950461485595023	0.3265939050190247
TCGA-G4-6586-01A;CDH12	CDH12	TCGA-G4-6586-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3399286112857537	0.3257617325094989	0.33430965620474745
TCGA-G4-6586-01A;APC	APC	TCGA-G4-6586-01A	Silent	0.0	-0.278420545306525	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32389968683556347	0.32698447101624695	0.34911584214818964
TCGA-G4-6586-01A;PCDHGA2	PCDHGA2	TCGA-G4-6586-01A	Silent	0.0	-0.258087381087412	0.0	0.0	0.0	Neutral	Tumor suppressor	0.39724509828097826	0.1981779094792188	0.40457699223980287
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.55637402118354	0.0	0.0	0.0	Neutral	Neutral	0.34428094849876023	0.3294179474020342	0.32630110409920554
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Missense_Mutation	0.0	-1.55637402118354	0.0	0.0	0.0	Neutral	Neutral	0.34428094849876023	0.3294179474020342	0.32630110409920554
TCGA-G4-6586-01A;SLIT3	SLIT3	TCGA-G4-6586-01A	Silent	0.0	-0.699766635423719	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.3394506736752297	0.32570619753899105	0.3348431287857793
