	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A0XD-01A;APC	APC	TCGA-DM-A0XD-01A	Nonsense_Mutation	0.0	-0.305138620988355	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3229335053160019	0.326241202203232	0.35082529248076616
TCGA-DM-A0XD-01A;APC	APC	TCGA-DM-A0XD-01A	Frame_Shift_Del	0.0	-0.305138620988355	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32346789968190703	0.3275105428386497	0.34902155747944325
TCGA-DM-A0XD-01A;F13A1	F13A1	TCGA-DM-A0XD-01A	Silent	0.0	1.0900467364175	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.3294090315070216	0.33178094482566023	0.3388100236673182
TCGA-DM-A0XD-01A;PTCHD4	PTCHD4	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-DM-A0XD-01A;AMPH	AMPH	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-0.207656397504889	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Oncogene	0.33428167380149615	0.33684805635001597	0.32887026984848783
TCGA-DM-A0XD-01A;GLI3	GLI3	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-1.9763967188782	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.3377711436836318	0.3359544831489068	0.3262743731674614
TCGA-DM-A0XD-01A;PCLO	PCLO	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-0.362822259252411	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3378506223849355	0.3275455431302612	0.33460383448480324
TCGA-DM-A0XD-01A;TRPA1	TRPA1	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	0.796111818849876	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.33625588209442775	0.33316144954592775	0.33058266835964456
TCGA-DM-A0XD-01A;COL14A1	COL14A1	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	0.0308466171629685	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.335486167746265	0.330276873980556	0.334236958273179
TCGA-DM-A0XD-01A;COL14A1	COL14A1	TCGA-DM-A0XD-01A	Splice_Region	0.0	0.0308466171629685	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.33594908750521246	0.32950933629594675	0.33454157619884073
TCGA-DM-A0XD-01A;CUBN	CUBN	TCGA-DM-A0XD-01A	Frame_Shift_Del	0.0	-0.273763819851327	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.33776756126878393	0.33015335427512416	0.3320790844560919
TCGA-DM-A0XD-01A;DYNC2H1	DYNC2H1	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-0.900061930724812	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.3385523477572828	0.32770973996289343	0.33373791227982363
TCGA-DM-A0XD-01A;KRAS	KRAS	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-0.0977546830289834	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21155624420478894	0.3907150835028274	0.3977286722923836
TCGA-DM-A0XD-01A;ITPR2	ITPR2	TCGA-DM-A0XD-01A	Silent	0.0	-0.641682207888093	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.33391191632851863	0.32660782962937257	0.33948025404210874
TCGA-DM-A0XD-01A;OTOGL	OTOGL	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-DM-A0XD-01A;POSTN	POSTN	TCGA-DM-A0XD-01A	Translation_Start_Site	0.0	-0.1946039830522	0.0	0.0	0.0	Neutral	Neutral	0.335832580647029	0.3284235074009182	0.33574391195205283
TCGA-DM-A0XD-01A;PCDH17	PCDH17	TCGA-DM-A0XD-01A	Silent	0.0	-0.719269940439397	0.0	0.0	0.0	Neutral	Neutral	0.345917957289281	0.32249325919169336	0.3315887835190257
TCGA-DM-A0XD-01A;GPC6	GPC6	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-0.113662099286892	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.3359175474893179	0.3308899417164661	0.333192510794216
TCGA-DM-A0XD-01A;OCA2	OCA2	TCGA-DM-A0XD-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-DM-A0XD-01A;BLM	BLM	TCGA-DM-A0XD-01A	Silent	0.0	-0.0879524642057311	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.32753633075235944	0.3352327922349669	0.33723087701267374
TCGA-DM-A0XD-01A;SRCAP	SRCAP	TCGA-DM-A0XD-01A	Nonsense_Mutation	0.0	-0.344431519528129	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.33202220017769396	0.32562799371053164	0.3423498061117744
TCGA-DM-A0XD-01A;ZFHX3	ZFHX3	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	-0.905302572202231	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3343516889105057	0.32409416756329784	0.34155414352619645
TCGA-DM-A0XD-01A;FOXC2	FOXC2	TCGA-DM-A0XD-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-DM-A0XD-01A;ITSN1	ITSN1	TCGA-DM-A0XD-01A	Silent	0.0	-0.125627554790569	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.3302999096316682	0.32935130717999556	0.34034878318833606
TCGA-DM-A0XD-01A;ELF3	ELF3	TCGA-DM-A0XD-01A		1.0	0.48657155196562	2.0	0.22864966637548678	9.951733610453803e-07	Tumor suppressor	Neutral	0.3353897332680036	0.33431937454449184	0.3302908921875046
TCGA-DM-A0XD-01A;ACTN2	ACTN2	TCGA-DM-A0XD-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3363379967156807	0.33457995273303226	0.32908205055128714
TCGA-DM-A0XD-01A;CHRM3	CHRM3	TCGA-DM-A0XD-01A		1.0	-1.30712711380179	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.3422636741242645	0.33533063556025977	0.3224056903154757
TCGA-DM-A0XD-01A;FMN2	FMN2	TCGA-DM-A0XD-01A		1.0	-4.01732213398845	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34679865933525295	0.33660054204792333	0.3166007986168238
TCGA-DM-A0XD-01A;FH	FH	TCGA-DM-A0XD-01A		1.0	0.477990920062951	35.0	0.24941800415535387	0.00034888851896261913	Tumor suppressor	Tumor suppressor	0.3332708627501323	0.3270041398636578	0.33972499738621004
TCGA-DM-A0XD-01A;CEP170	CEP170	TCGA-DM-A0XD-01A		1.0	-0.900745362134867	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.34199927327397955	0.3328295411470708	0.3251711855789497
TCGA-DM-A0XD-01A;AKT3	AKT3	TCGA-DM-A0XD-01A		1.0	-1.14626514214434	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Tumor suppressor	0.22701297533623743	0.3852790142732144	0.3877080103905481
TCGA-DM-A0XD-01A;NLRP3	NLRP3	TCGA-DM-A0XD-01A		1.0	0.998306389739546	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.3347226823021975	0.34302778798404643	0.32224952971375603
TCGA-DM-A0XD-01A;COL1A2	COL1A2	TCGA-DM-A0XD-01A		1.0	-0.450570858053703	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.33267077269430534	0.3291402545912786	0.33818897271441606
TCGA-DM-A0XD-01A;PPP1R9A	PPP1R9A	TCGA-DM-A0XD-01A		1.0	-0.954267872090908	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.33976065351880713	0.3278899784905157	0.33234936799067716
TCGA-DM-A0XD-01A;GRM8	GRM8	TCGA-DM-A0XD-01A		1.0	-1.77189551291631	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.3480490076440405	0.33632359343706425	0.31562739891889524
TCGA-DM-A0XD-01A;CDKN2A	CDKN2A	TCGA-DM-A0XD-01A		1.0	0.862650959048335	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.26316475834237446	0.3680389998649891	0.3687962417926364
TCGA-DM-A0XD-01A;PRKG1	PRKG1	TCGA-DM-A0XD-01A		-1.0	-0.792412155975317	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.3350010128233001	0.3297284582765557	0.33527052890014414
TCGA-DM-A0XD-01A;UNC45B	UNC45B	TCGA-DM-A0XD-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-DM-A0XD-01A;ACACA	ACACA	TCGA-DM-A0XD-01A		1.0	-0.487082505725752	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.33467406337837663	0.3312385162795088	0.33408742034211464
TCGA-DM-A0XD-01A;CDK12	CDK12	TCGA-DM-A0XD-01A		1.0	-0.441603120510776	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.33005235126655574	0.33041167810561745	0.3395359706278269
TCGA-DM-A0XD-01A;CCR7	CCR7	TCGA-DM-A0XD-01A		1.0	-1.65500014067425	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.3470968619817428	0.33958499453991775	0.31331814347833936
TCGA-DM-A0XD-01A;SMARCE1	SMARCE1	TCGA-DM-A0XD-01A		1.0	-0.180813247281852	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.3233197368524175	0.32984234358178655	0.34683791956579596
TCGA-DM-A0XD-01A;KCNH4	KCNH4	TCGA-DM-A0XD-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367760973443896	0.33539441877637505	0.32782948387923544
TCGA-DM-A0XD-01A;STAT3	STAT3	TCGA-DM-A0XD-01A		1.0	-0.238258918796638	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.21593329307437842	0.3959751445976181	0.3880915623280034
TCGA-DM-A0XD-01A;AOC3	AOC3	TCGA-DM-A0XD-01A		1.0	-2.23330810716182	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.3387583172344871	0.3360316515121726	0.32521003125334036
TCGA-DM-A0XD-01A;BRCA1	BRCA1	TCGA-DM-A0XD-01A		1.0	-0.43957109014515	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.20336175416440536	0.3737241889283681	0.42291405690722655
TCGA-DM-A0XD-01A;CDC27	CDC27	TCGA-DM-A0XD-01A		1.0	-0.485351110549685	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.32439767575648737	0.338101404629463	0.3375009196140496
TCGA-DM-A0XD-01A;FHOD3	FHOD3	TCGA-DM-A0XD-01A		1.0	-0.797406597412275	0.0	0.0	0.0	Neutral	Neutral	0.3422423746857865	0.3321113990009493	0.3256462263132641
TCGA-DM-A0XD-01A;CD79A	CD79A	TCGA-DM-A0XD-01A		1.0	-1.11294750935679	35.0	0.2763756459826813	0.00027123021923738705	Oncogene	Tumor suppressor	0.33252013964785204	0.3336329344927306	0.33384692585941733
TCGA-DM-A0XD-01A;SIRPA	SIRPA	TCGA-DM-A0XD-01A		-1.0	-0.418498794775015	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.3321914671264974	0.32741883410926637	0.34038969876423636
TCGA-DM-A0XD-01A;PLCB1	PLCB1	TCGA-DM-A0XD-01A		-1.0	-1.71434922483071	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.33624664291212775	0.3314619722332972	0.3322913848545751
TCGA-DM-A0XD-01A;PLCB4	PLCB4	TCGA-DM-A0XD-01A		-1.0	0.157264453587748	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.3363868580254104	0.32979432716938445	0.33381881480520526
TCGA-DM-A0XD-01A;PCSK2	PCSK2	TCGA-DM-A0XD-01A		-1.0	0.641921365150065	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.33928435230002696	0.3374053209179482	0.32331032678202487
TCGA-NH-A6GB-01A;CAMTA1	CAMTA1	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.654635440909992	0.0	0.0	0.0	Neutral	Neutral	0.3365429755382273	0.33007529159600313	0.3333817328657696
TCGA-NH-A6GB-01A;PHACTR4	PHACTR4	TCGA-NH-A6GB-01A	Silent	0.0	0.0186786749538916	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.336098679268147	0.32798607182461836	0.33591524890723456
TCGA-NH-A6GB-01A;CSMD2	CSMD2	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-NH-A6GB-01A;RYR2	RYR2	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.414629732589385	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3383314554969285	0.33455359906421217	0.32711494543885933
TCGA-NH-A6GB-01A;FMN2	FMN2	TCGA-NH-A6GB-01A	Intron	0.0	-3.99088354933572	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34843363034070124	0.33341256783715706	0.3181538018221417
TCGA-NH-A6GB-01A;CEP170	CEP170	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.87427053269293	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.3430515319348386	0.33049118759695006	0.32645728046821126
TCGA-NH-A6GB-01A;FBXO11	FBXO11	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0457390401151782	4.0	0.26038232744507134	0.0	Tumor suppressor	Tumor suppressor	0.3312155906259035	0.32650564962043854	0.34227875975365785
TCGA-NH-A6GB-01A;RGPD4	RGPD4	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-NH-A6GB-01A;NCKAP5	NCKAP5	TCGA-NH-A6GB-01A	Silent	0.0	1.53860988388064	0.0	0.0	0.0	Neutral	Neutral	0.34540306719263003	0.33044456080532697	0.324152372002043
TCGA-NH-A6GB-01A;DNAH7	DNAH7	TCGA-NH-A6GB-01A	Silent	0.0	0.154683346075397	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.34172859987229104	0.3327518948914872	0.3255195052362217
TCGA-NH-A6GB-01A;SCN5A	SCN5A	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.276518459510267	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Tumor suppressor	0.3948602690749779	0.2047746544737384	0.4003650764512837
TCGA-NH-A6GB-01A;EPHB1	EPHB1	TCGA-NH-A6GB-01A	Silent	0.0	-0.468429638272897	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Oncogene	0.3333503259715478	0.3351264650402317	0.3315232089882206
TCGA-NH-A6GB-01A;TET2	TET2	TCGA-NH-A6GB-01A	Intron	0.0	-0.036559323120078	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.3366945139345398	0.3271500730772131	0.3361554129882471
TCGA-NH-A6GB-01A;FAT4	FAT4	TCGA-NH-A6GB-01A	Silent	0.0	-1.24034468923083	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34056879998108874	0.3208007259585022	0.33863047406040914
TCGA-NH-A6GB-01A;FBXW7	FBXW7	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.267591648720175	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.32683378776560124	0.332627407608977	0.3405388046254217
TCGA-NH-A6GB-01A;APC	APC	TCGA-NH-A6GB-01A	Nonsense_Mutation	0.0	-0.278657606802018	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.32332844796758714	0.3255046790984924	0.35116687293392057
TCGA-NH-A6GB-01A;APC	APC	TCGA-NH-A6GB-01A	Nonsense_Mutation	0.0	-0.278657606802018	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3228187763443842	0.3263269392361993	0.3508542844194164
TCGA-NH-A6GB-01A;GRM6	GRM6	TCGA-NH-A6GB-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-NH-A6GB-01A;SYNE1	SYNE1	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-1.43204059084173	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34478501900881386	0.33025161205558196	0.3249633689356042
TCGA-NH-A6GB-01A;SYNE1	SYNE1	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-1.43204059084173	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.34478501900881386	0.33025161205558196	0.3249633689356042
TCGA-NH-A6GB-01A;SFRP4	SFRP4	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-1.23514496413341	0.0	0.0	0.0	Tumor suppressor	Neutral	0.34365537855176026	0.3300916942934235	0.3262529271548162
TCGA-NH-A6GB-01A;TRRAP	TRRAP	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.397147628787202	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.3128259328304351	0.3466219678335926	0.34055209933597236
TCGA-NH-A6GB-01A;RIMS2	RIMS2	TCGA-NH-A6GB-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-NH-A6GB-01A;TAF1L	TAF1L	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-NH-A6GB-01A;KRAS	KRAS	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.071272938190922	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Tumor suppressor	0.21195517826516397	0.38984535141331106	0.398199470321525
TCGA-NH-A6GB-01A;PPFIA2	PPFIA2	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-NH-A6GB-01A;TMEM132B	TMEM132B	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	1.12728781479399	0.0	0.0	0.0	Neutral	Neutral	0.34052113756595737	0.3339961453343622	0.32548271709968046
TCGA-NH-A6GB-01A;RIMBP2	RIMBP2	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.371403559435635	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.3423742650068145	0.3300864189557699	0.32753931603741554
TCGA-NH-A6GB-01A;FLT3	FLT3	TCGA-NH-A6GB-01A	Splice_Site	0.0	0.789267372984215	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.32825245201118597	0.3422568734988156	0.3294906744899984
TCGA-NH-A6GB-01A;FREM2	FREM2	TCGA-NH-A6GB-01A	Silent	0.0	-2.2551675356345	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.34883549112916834	0.33284009675902687	0.31832441211180484
TCGA-NH-A6GB-01A;ZFHX3	ZFHX3	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	-0.878821841736855	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.3343516889105057	0.32409416756329784	0.34155414352619645
TCGA-NH-A6GB-01A;DCC	DCC	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-NH-A6GB-01A;ARAF	ARAF	TCGA-NH-A6GB-01A	Missense_Mutation	0.0	0.0534159194977714	62.0	0.29021878912029775	0.001081092402226452	Oncogene	Tumor suppressor	0.3221754272937815	0.33096558864354414	0.34685898406267435
TCGA-NH-A6GB-01A;AR	AR	TCGA-NH-A6GB-01A	In_Frame_Del	0.0	-0.854378230075553	96.0	0.3242223535212755	0.003090216291822541	Oncogene	Oncogene	0.23471576272884018	0.38416350894174073	0.38112072832941907
TCGA-NH-A6GB-01A;THOC2	THOC2	TCGA-NH-A6GB-01A	Nonsense_Mutation	0.0	-0.313819718708074	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.33565093107641103	0.3287073564662227	0.3356417124573662
TCGA-NH-A6GB-01A;LRP1B	LRP1B	TCGA-NH-A6GB-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-NH-A6GB-01A;PCDHB16	PCDHB16	TCGA-NH-A6GB-01A		-1.0	-0.602398443555465	0.0	0.0	0.0	Neutral	Neutral	0.3429978882267599	0.3300463153887371	0.326955796384503
TCGA-NH-A6GB-01A;ANK1	ANK1	TCGA-NH-A6GB-01A		-1.0	-0.743988411687163	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.3440875241077316	0.332907421673891	0.32300505421837744
TCGA-NH-A6GB-01A;IKBKB	IKBKB	TCGA-NH-A6GB-01A		-1.0	-0.345144377013825	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Tumor suppressor	0.21952738477816242	0.3890046372351358	0.3914679779867018
TCGA-NH-A6GB-01A;NBEA	NBEA	TCGA-NH-A6GB-01A		-1.0	-1.64603379287543	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.34325368572071396	0.3292415491974918	0.32750476508179427
TCGA-NH-A6GB-01A;DCLK1	DCLK1	TCGA-NH-A6GB-01A		-1.0	-0.783452921410599	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.3402615893654252	0.3257544356569974	0.3339839749775774
TCGA-NH-A6GB-01A;SALL4	SALL4	TCGA-NH-A6GB-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.33770278222539485	0.33311487095111014	0.32918234682349495
TCGA-CK-4948-01B;FLG	FLG	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-CK-4948-01B;SPTA1	SPTA1	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-CK-4948-01B;OTOF	OTOF	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33835685834864	0.3322119128028754	0.32943122884848464
TCGA-CK-4948-01B;NEB	NEB	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3382892995594248	0.3322737310531043	0.3294369693874709
TCGA-CK-4948-01B;ITGAV	ITGAV	TCGA-CK-4948-01B	Missense_Mutation	0.0	-0.0024476180455163	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.32675968419891604	0.34330798557363107	0.329932330227453
TCGA-CK-4948-01B;EPHA5	EPHA5	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3378203103671114	0.3330458615969118	0.32913382803597674
TCGA-CK-4948-01B;FBXW7	FBXW7	TCGA-CK-4948-01B	Nonsense_Mutation	0.0	0.448740006189549	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Oncogene	0.3289245933145564	0.33579702651374266	0.33527838017170075
TCGA-CK-4948-01B;APC	APC	TCGA-CK-4948-01B	Nonsense_Mutation	0.0	0.877994190656898	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.3260426952859022	0.3312206943089554	0.3427366104051423
TCGA-CK-4948-01B;PCLO	PCLO	TCGA-CK-4948-01B	Missense_Mutation	0.0	1.36248847438438	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.3390138461439603	0.33168086009816417	0.32930529375787554
TCGA-CK-4948-01B;PLEC	PLEC	TCGA-CK-4948-01B	Nonsense_Mutation	0.0	-0.311337942801311	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.3316305632845056	0.3319605547815124	0.3364088819339821
TCGA-CK-4948-01B;SVEP1	SVEP1	TCGA-CK-4948-01B	Silent	0.0	1.31355749696465	0.0	0.0	0.0	Neutral	Neutral	0.33715177934008306	0.3292630894704861	0.33358513118943084
TCGA-CK-4948-01B;ITIH5	ITIH5	TCGA-CK-4948-01B	Missense_Mutation	0.0	3.19588360610336	0.0	0.0	0.0	Neutral	Neutral	0.34138018344121807	0.32619025383091216	0.3324295627278698
TCGA-CK-4948-01B;NAALAD2	NAALAD2	TCGA-CK-4948-01B	Silent	0.0	0.572440614678067	0.0	0.0	0.0	Neutral	Neutral	0.33884276707759964	0.33447004137723546	0.3266871915451649
TCGA-CK-4948-01B;FZD10	FZD10	TCGA-CK-4948-01B	Missense_Mutation	0.0	-0.969694805585958	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Tumor suppressor	0.4010562129462635	0.1970332344707235	0.401910552583013
TCGA-CK-4948-01B;SMAD3	SMAD3	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.458668029400515	170.0	0.3233127238003704	0.005428734712047131	Tumor suppressor	Tumor suppressor	0.20398749845426867	0.3788509875473277	0.4171615139984037
TCGA-CK-4948-01B;IDH2	IDH2	TCGA-CK-4948-01B	Missense_Mutation	0.0	-0.789150186188182	23.0	0.23451247833383262	2.199012104245437e-05	Oncogene	Oncogene	0.3348428318591299	0.3375701107689017	0.3275870573719685
TCGA-CK-4948-01B;DNAH3	DNAH3	TCGA-CK-4948-01B	Missense_Mutation	0.0	0.152567215854031	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.33892289413953314	0.3364857999964163	0.3245913058640505
TCGA-CK-4948-01B;ZNF423	ZNF423	TCGA-CK-4948-01B	Missense_Mutation	0.0	2.45632151583211	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.3428102076539158	0.32541109446343425	0.33177869788264996
TCGA-CK-4948-01B;MUC16	MUC16	TCGA-CK-4948-01B	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3372794270018898	0.33159274610507966	0.33112782689303055
TCGA-CK-4948-01B;PPARGC1A	PPARGC1A	TCGA-CK-4948-01B		-1.0	3.09599598100995	92.0	0.3040261730313678	0.002046994022951341	Neutral	Neutral	0.3399551490608759	0.3355696775240895	0.3244751734150346
TCGA-CK-4948-01B;LGI2	LGI2	TCGA-CK-4948-01B		-1.0	0.960121834791912	0.0	0.0	0.0	Neutral	Neutral	0.34108227742819097	0.3338158854464583	0.3251018371253507
TCGA-CK-4948-01B;PCDH7	PCDH7	TCGA-CK-4948-01B		-1.0	0.957777315531928	0.0	0.0	0.0	Neutral	Neutral	0.336981675040659	0.33011250846271084	0.3329058164966302
